col1,col2,col3,col4,target
0.25035,9.3262,-3.6873,-6.2543,0
4.0329,0.23175,0.89082,1.1823,0
4.7926,1.7071,-0.051701,1.4926,0
4.0632,3.584,0.72545,0.39481,0
3.7022,6.9942,-1.8511,-0.12889,0
-1.5228,-6.4789,5.7568,0.87325,1
-2.4458,1.6285,-0.88541,-1.4802,1
3.9292,-2.9156,2.2129,0.30817,0
4.8451,8.1116,-2.9512,-1.4724,0
0.59823,3.5012,-3.9795,-1.7841,1
0.3292,-4.4552,4.5718,-0.9888,0
0.11739,6.2761,-1.5495,-2.4746,0
-3.0866,-6.6362,10.5405,-0.89182,1
0.40614,1.3492,-1.4501,-0.55949,1
3.5257,1.2829,1.9276,1.7991,0
0.47368,3.3605,-4.5064,-4.0431,1
4.7114,2.0755,-0.2702,1.2379,0
2.2429,-4.1427,5.2333,-0.40173,0
3.4669,6.87,-1.0568,-0.73147,0
-3.518,2.8763,0.1548,-1.2086,1
-3.7747,2.5162,0.83341,-0.30993,1
4.7285,2.1065,-0.28305,1.5625,0
4.223,1.1319,0.72202,0.96118,0
-4.4775,-13.0303,17.0834,-3.0345,1
-1.9177,11.6894,2.5454,-3.2763,0
3.5862,-3.0957,2.8093,0.24481,0
-1.0802,2.1996,-2.5862,-1.2759,1
1.6408,4.2503,-4.9023,-2.6621,1
0.50225,0.65388,-1.1793,0.39998,1
1.4806,7.6377,-2.7876,-1.0341,0
0.5195,-3.2633,3.0895,-0.9849,0
-0.77288,-7.4473,6.492,0.36119,1
2.8969,0.70768,2.29,1.8663,0
-1.3971,3.3191,-1.3927,-1.9948,1
2.7365,-5.0325,6.6608,-0.57889,0
0.51947,-3.2633,3.0895,-0.98492,0
0.518,0.25865,-0.84085,0.96118,1
1.5799,-4.7076,7.9186,-1.5487,0
4.6562,7.6398,-2.4243,-1.2384,0
1.518,5.6946,0.094818,-0.026738,0
0.6005,0.99945,-2.2126,0.097399,1
-1.3887,-4.8773,6.4774,0.34179,1
-2.343,12.9516,3.3285,-5.9426,0
3.2704,6.9321,-1.0456,0.23447,0
-3.1128,-6.841,10.7402,-1.0172,1
-1.979,3.2301,-1.3575,-2.5819,1
-0.8471,3.1329,-3.0112,-2.9388,1
-0.66008,-3.226,3.8058,1.1836,1
0.81583,4.84,-5.2613,-6.0823,1
2.2504,3.5757,0.35273,0.2836,0
1.5268,-5.5871,8.6564,-1.722,0
4.8368,10.0132,-4.3239,-4.3276,0
2.5817,9.7546,-3.1749,-2.9957,0
-6.2815,6.6651,0.52581,-7.0107,1
-1.9423,0.3766,-1.2898,-0.82458,1
0.85574,0.0082678,6.6042,-0.53104,0
3.3583,10.3567,-3.7301,-3.6991,0
2.2123,-5.8395,7.7687,-0.85302,0
0.23874,2.0879,-3.3522,-0.66553,1
4.8851,1.5995,-0.00029081,1.6401,0
1.0284,9.767,-1.3687,-1.7853,0
-1.6162,0.80908,8.1628,0.60817,0
4.3684,9.6718,-3.9606,-3.1625,0
-1.682,-6.8121,7.1398,1.3323,1
-2.3518,-4.8359,6.6479,-0.060358,1
2.483,6.6155,-0.79287,-0.90863,0
-3.3582,-7.2404,11.4419,-0.57113,1
-2.0285,3.8468,-0.63435,-1.175,1
1.7748,-0.76978,5.5854,1.3039,0
-2.8267,-9.0407,9.0694,-0.98233,1
-1.5877,-6.6072,5.8022,0.31593,1
2.2546,8.0992,-0.24877,-3.2698,0
1.0182,9.109,-0.62064,-1.7129,0
-0.47465,-4.3496,1.9901,0.7517,1
-1.3414,-2.0776,2.8093,0.60688,1
-1.2576,1.5892,7.0078,0.42455,0
2.3164,-2.628,3.1529,-0.08622,0
1.762,4.3682,2.1384,0.75429,0
-3.1273,-7.1121,11.3897,-0.083634,1
3.4667,-4.0724,4.2882,1.5418,0
3.4642,10.6878,-3.4071,-4.109,0
3.8417,10.0215,-4.2699,-4.9159,0
-3.6961,-13.6779,17.5795,-2.6181,1
3.7982,10.423,-4.1602,-4.9728,0
-3.1875,-7.5756,11.8678,-0.57889,1
-3.5916,-6.2285,10.2389,-1.1543,1
-3.5681,-8.213,10.083,0.96765,1
4.2406,-2.4852,1.608,0.7155,0
0.83625,1.1071,-2.4706,-0.062945,1
0.91315,3.3377,-4.0557,-1.6741,1
-2.6479,10.1374,-1.331,-5.4707,0
1.3566,4.2358,2.1341,0.3211,0
0.95626,2.4728,4.4578,0.21636,0
-2.258,-9.3263,9.3727,-0.85949,1
-0.21888,-2.2038,-0.0954,0.56421,1
2.0466,2.03,2.1761,-0.083634,0
-0.28015,3.0729,-3.3857,-2.9155,1
3.2692,3.4184,0.20706,-0.066824,0
4.9264,5.496,-2.4774,-0.50648,0
2.565,8.633,-2.9941,-1.3082,0
3.4776,8.811,-3.1886,-0.92285,0
-1.8076,-8.8131,8.7086,-0.21682,1
0.58836,10.7727,-1.3884,-4.3276,0
1.8967,-2.5163,2.8093,-0.79742,0
-2.564,-1.7051,1.5026,0.32757,1
-1.8356,-6.7562,5.0585,-0.55044,1
-1.3968,-9.6698,9.4652,-0.34872,1
0.77765,5.9781,1.1941,-0.3526,0
1.7496,-0.1759,5.1827,1.2922,0
4.2756,-2.6528,2.1375,0.94437,0
-0.36025,-4.449,2.1067,0.94308,1
-2.2214,-0.23798,0.56008,0.05602,1
-4.4996,3.4288,0.56265,-1.1672,1
-2.5919,-1.0553,3.8949,0.77757,1
-3.2854,4.0372,-0.45356,-1.8228,1
3.866,-2.6383,1.9242,0.10645,0
1.0552,1.1857,-2.6411,0.11033,1
3.2051,8.6889,-2.9033,-0.7819,0
-0.64472,-4.6062,8.347,-2.7099,0
-3.3125,0.10139,0.55323,-0.2957,1
4.1927,-3.2674,2.5839,0.21766,0
-0.91318,-2.0113,-0.19565,0.066365,1
2.9499,2.2493,1.3458,-0.037083,0
-2.1241,-6.8969,5.5992,-0.47156,1
5.8519,5.3905,-2.4037,-0.061652,0
0.92703,9.4318,-0.66263,-1.6728,0
-0.56877,1.4174,-1.4252,-1.1246,1
-2.41,3.7433,-0.40215,-1.2953,1
4.1605,11.2196,-3.6136,-4.0819,0
-2.7914,1.7734,6.7756,-0.39915,0
0.9297,-3.7971,4.6429,-0.2957,0
-3.73,-12.9723,12.9817,-2.684,1
-2.4725,-0.40145,1.4855,1.1189,1
-4.8426,-4.9932,10.4052,-0.53104,1
-2.0149,3.6874,-1.9385,-3.8918,1
2.4235,9.5332,-3.0789,-2.7746,0
-0.87834,3.257,-3.6778,-3.2944,1
-1.3885,12.5026,0.69118,-7.5487,0
4.6765,-3.3895,3.4896,1.4771,0
-4.4861,-13.2889,17.3087,-3.2194,1
-1.8348,11.0334,3.1863,-4.8888,0
-0.17296,-1.1816,1.3818,0.7336,1
-0.2062,9.2207,-3.7044,-6.8103,0
-1.0401,9.3987,0.85998,-5.3336,0
0.21084,9.4359,-0.094543,-1.859,0
1.105,7.4432,0.41099,-3.0332,0
-0.49281,3.0605,-1.8356,-2.834,1
1.0009,7.7846,-0.28219,-2.6608,0
4.2478,7.6956,-2.7696,-1.0767,0
3.6667,4.302,0.55923,0.33791,0
-0.39416,-0.020702,-0.066267,-0.44699,1
-6.5235,9.6014,-0.25392,-6.9642,1
1.7819,6.9176,-1.2744,-1.5759,0
-1.9458,11.2217,1.9079,-3.4405,0
-2.2083,-9.1069,8.9991,-0.28406,1
1.9429,6.3961,0.092248,0.58102,0
0.55298,-3.4619,1.7048,1.1008,1
2.3678,-6.839,8.4207,-0.44829,0
3.4985,3.1639,0.22677,-0.1651,0
1.2247,8.7779,-2.2135,-0.80647,0
1.2279,4.0309,-4.6435,-3.9125,1
4.3937,0.35798,2.0416,1.2004,0
3.3669,-5.1856,3.6935,-1.1427,0
2.549,6.1499,-1.1605,-1.2371,0
-5.0301,7.5032,-0.13396,-7.5034,1
-2.0891,-0.48422,1.704,1.7435,1
-3.7503,-13.4586,17.5932,-2.7771,1
4.2027,0.22761,0.96108,0.97282,0
-5.2406,6.6258,-0.19908,-6.8607,1
1.3754,8.8793,-1.9136,-0.53751,0
3.9294,1.4112,1.8076,0.89782,0
3.8962,-4.7904,3.3954,-0.53751,0
2.1464,6.0795,-0.5778,-2.2302,0
-4.3876,-7.7267,11.9655,-1.4543,1
3.583,-3.7971,3.4391,-0.12501,0
-1.5449,-10.1498,9.6152,-1.2332,1
1.3264,1.0326,5.6566,-0.41337,0
-2.3242,11.5176,1.8231,-5.375,0
4.8906,-3.3584,3.4202,1.0905,0
0.5195,-3.2633,3.0895,-0.9849,0
-3.1158,-8.6289,10.4403,0.97153,1
3.6181,-3.7454,2.8273,-0.71208,0
0.96574,8.393,-1.361,-1.4659,0
-2.0042,-9.3676,9.3333,-0.10303,1
4.364,-3.1039,2.3757,0.78532,0
-0.49948,1.7734,-2.2469,-0.68104,1
2.6213,5.7919,0.065686,-1.5759,0
5.2012,0.32694,0.17965,1.1797,0
2.7206,9.0821,-3.3111,-0.96811,0
2.9695,5.6222,0.27561,-1.1556,0
-4.0214,-12.8006,15.6199,-0.95647,1
-3.0061,-12.2377,11.9552,-2.1603,1
-1.9555,0.20692,1.2473,-0.3707,1
2.0139,6.1416,0.37929,0.56938,0
-0.11716,0.60422,-0.38587,-0.059065,1
-4.6765,-5.6636,10.969,-0.33449,1
2.5678,3.5136,0.61406,-0.40691,0
-1.2537,10.8803,1.931,-4.3237,0
3.6277,0.9829,0.68861,0.63403,0
-2.9915,-6.6258,8.6521,1.8198,1
3.5358,6.7086,-0.81857,0.47886,0
-0.55008,2.8659,-1.6488,-2.4319,1
4.6464,10.5326,-4.5852,-4.206,0
2.8561,6.9176,-0.79372,0.48403,0
-4.8861,7.0542,-0.17252,-6.959,1
3.8384,6.1851,-2.0439,-0.033204,0
2.9421,7.4101,-0.97709,-0.88406,0
2.9571,-4.5938,5.9068,0.57196,0
-1.9551,-6.9756,5.5383,-0.12889,1
0.65497,5.1815,1.0673,-0.42113,0
5.7823,5.5788,-2.4089,-0.056479,0
0.74307,11.17,-1.3824,-4.0728,0
1.1472,3.5985,1.9387,-0.43406,0
3.6244,1.4609,1.3501,1.9284,0
3.7791,2.5762,1.3098,0.5655,0
-1.7589,-6.4624,8.4773,0.31981,1
6.0919,2.9673,-1.3267,1.4551,0
-3.6053,-5.974,10.0916,-0.82846,1
-3.3604,-0.32696,2.1324,0.6017,1
3.7935,7.9853,-2.5477,-1.872,0
-0.023579,7.1742,0.78457,-0.75734,0
2.0165,-0.25246,5.1707,1.0763,0
1.9265,7.7557,-0.16823,-3.0771,0
1.0191,2.33,4.9334,0.82929,0
0.33565,6.8369,0.69718,-0.55691,0
-0.38388,-1.0471,8.0514,0.49567,0
-1.9966,-9.5001,9.682,-0.12889,1
-2.234,-7.0314,7.4936,0.61334,1
4.3634,0.46351,1.4281,2.0202,0
-3.0731,-0.53181,2.3877,0.77627,1
-2.1674,0.12415,-1.0465,-0.86208,1
4.2899,9.1814,-4.6067,-4.3263,0
1.8373,6.1292,0.84027,0.55257,0
4.7432,2.1086,0.1368,1.6543,0
0.040498,8.5234,1.4461,-3.9306,0
3.8846,-3.0336,2.5334,0.20214,0
-2.0046,-0.49457,1.333,1.6543,1
0.21431,-0.69529,0.87711,0.29653,1
-0.0012852,0.13863,-0.19651,0.0081754,1
1.8216,-6.4748,8.0514,-0.41855,0
1.8238,-6.7748,8.3873,-0.54139,0
-1.6514,-8.4985,9.1122,1.2379,1
-4.3667,6.0692,0.57208,-5.4668,1
-2.3147,3.6668,-0.6969,-1.2474,1
-2.3983,12.606,2.9464,-5.7888,0
2.7296,2.8701,0.51124,0.5099,0
-4.8392,6.6755,-0.24278,-6.5775,1
-0.78289,11.3603,-0.37644,-7.0495,0
0.86816,10.2429,-1.4912,-4.0082,0
-3.8203,-13.0551,16.9583,-2.3052,1
-3.8952,3.8157,-0.31304,-3.8194,1
1.3234,3.2964,0.2362,-0.11984,0
-1.9922,11.6542,2.6542,-5.2107,0
-0.16735,7.6274,1.2061,-3.6241,0
-2.7028,1.6327,0.83598,-0.091393,1
-0.2062,9.2207,-3.7044,-6.8103,0
-6.0598,9.2952,-0.43642,-6.3694,1
-2.5912,-0.10554,1.2798,1.0414,1
3.2351,9.647,-3.2074,-2.5948,0
-3.5895,-6.572,10.5251,-0.16381,1
0.68087,2.3259,4.9085,0.54998,0
-3.5798,0.45937,2.3457,-0.45734,1
5.2868,3.257,-1.3721,1.1668,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.86339,1.9348,-2.3729,-1.0897,1
3.8832,6.4023,-2.432,-0.98363,0
-0.29858,2.4769,-2.9512,-0.66165,1
0.3798,0.7098,0.7572,-0.4444,0
-0.94255,0.039307,-0.24192,0.31593,1
3.8584,0.78425,1.1033,1.7008,0
-2.2153,11.9625,0.078538,-7.7853,0
2.7391,7.4018,0.071684,-2.5302,0
-4.3773,-5.5167,10.939,-0.4082,1
5.6272,10.0857,-4.2931,-3.8142,0
-2.4941,3.5447,-1.3721,-2.8483,1
0.17346,7.8695,0.26876,-3.7883,0
0.66191,9.6594,-0.28819,-1.6638,0
1.4507,8.7903,-2.2324,-0.65259,0
4.5707,7.2094,-3.2794,-1.4944,0
4.1654,-3.4495,3.643,1.0879,0
-0.55355,-7.9233,6.7156,0.74394,1
0.11592,3.2219,-3.4302,-2.8457,1
0.55939,-0.3104,0.18307,0.44653,1
5.0429,-0.52974,0.50439,1.106,0
0.27331,4.8773,-4.9194,-5.8198,1
-3.2692,-12.7406,15.5573,-0.14182,1
0.049175,6.1437,1.7828,-0.72113,0
1.5099,0.039307,6.2332,-0.30346,0
4.1373,0.49248,1.093,1.8276,0
3.4359,0.66216,2.1041,1.8922,0
0.49665,5.527,1.7785,-0.47156,0
-2.1786,-6.4479,6.0344,-0.20777,1
0.5706,-0.0248,1.2421,-0.5621,0
0.12326,8.9848,-0.9351,-2.4332,0
1.6799,4.2068,-4.5398,-2.3931,1
-2.8957,-12.0205,11.9149,-2.7552,1
1.3403,4.1323,-4.7018,-2.5987,1
3.1219,-3.137,1.9259,-0.37458,0
4.6689,1.3098,0.055404,1.909,0
3.7831,10.0526,-3.8869,-3.7366,0
1.594,4.7055,1.3758,0.081882,0
-1.4217,11.6542,-0.057699,-7.1025,0
-2.3361,11.9604,3.0835,-5.4435,0
-1.3931,1.5664,7.5382,0.78403,0
2.3136,10.6651,-3.5288,-4.7672,0
0.4339,5.5395,2.033,-0.40432,0
4.9294,0.27727,0.20792,0.33662,0
3.8117,10.1457,-4.0463,-4.5629,0
-0.40804,0.54214,-0.52725,0.6586,1
-3.1366,0.42212,2.6225,-0.064238,1
-0.12196,8.8068,0.94566,-4.2267,0
0.30081,0.17381,-1.7542,0.48921,1
-6.3679,8.0102,0.4247,-3.2207,1
0.87256,9.2931,-0.7843,-2.1978,0
-0.62043,0.5587,-0.38587,-0.66423,1
3.5982,7.1307,-1.3035,0.21248,0
4.3846,-4.8794,3.3662,-0.029324,0
5.3586,3.7557,-1.7345,1.0789,0
0.25943,5.0097,-5.0394,-6.3862,1
1.7875,4.78,-5.1362,-3.2362,1
-1.1005,-7.2508,6.0139,0.36895,1
4.3239,-4.8835,3.4356,-0.5776,0
4.2969,7.617,-2.3874,-0.96164,0
3.5912,3.0129,0.72888,0.56421,0
1.742,-4.809,8.2142,-2.0659,0
-2.2183,-1.254,2.9986,0.36378,1
-4.4018,-12.9371,15.6559,-1.6806,1
3.5127,2.9073,1.0579,0.40774,0
0.90407,3.3708,-4.4987,-3.6965,1
-5.525,6.3258,0.89768,-6.6241,1
4.0296,2.6756,0.80685,0.71679,0
-2.4365,3.6026,-1.4166,-2.8948,1
-3.0986,-10.4602,8.9717,-2.3427,1
2.8209,7.3108,-0.81857,-1.8784,0
2.5559,3.3605,2.0321,0.26809,0
-1.8187,-9.0366,9.0162,-0.12243,1
0.3798,0.7098,0.7572,-0.4444,0
0.26517,2.4066,-2.8416,-0.59958,1
5.4188,10.1457,-4.084,-3.6991,0
-1.8969,-6.7893,5.2761,-0.32544,1
1.0607,2.4542,2.5188,-0.17027,0
-0.89409,3.1991,-1.8219,-2.9452,1
-1.7263,-6.0237,5.2419,0.29524,1
1.5631,0.89599,-1.9702,0.65472,1
-1.6001,-9.5828,9.4044,0.081882,1
0.74054,0.36625,2.1992,0.48403,0
-0.11783,-1.5789,8.03,-0.028031,0
-1.3274,9.498,2.4408,-5.2689,0
2.3969,0.23589,4.8477,1.437,0
4.0127,10.1477,-3.9366,-4.0728,0
-1.4174,-2.2535,1.518,0.61981,1
4.1542,7.2756,-2.4766,-1.2099,0
-4.2333,4.9166,-0.49212,-5.3207,1
3.5156,10.1891,-4.2759,-4.978,0
