col1,col2,col3,col4,target
-1.3907,-1.3781,2.3055,-0.021566,1
-3.8053,2.4273,0.6809,-1.0871,1
3.5156,10.1891,-4.2759,-4.978,0
0.11592,3.2219,-3.4302,-2.8457,1
0.22432,-0.52147,-0.40386,1.2017,1
3.5829,1.4423,1.0219,1.4008,0
3.4642,10.6878,-3.4071,-4.109,0
1.0182,9.109,-0.62064,-1.7129,0
2.2596,-0.033118,4.7355,-0.2776,0
-2.564,-1.7051,1.5026,0.32757,1
2.0153,1.8479,3.1375,0.42843,0
5.8862,5.8747,-2.8167,-0.30087,0
1.934,-9.28e-06,4.816,-0.33967,0
4.9342,2.4107,-0.17594,1.6245,0
-1.2576,1.5892,7.0078,0.42455,0
-0.062025,6.1975,1.099,-1.131,0
3.8999,1.734,1.6011,0.96765,0
-0.86339,1.9348,-2.3729,-1.0897,1
1.2198,2.0982,-3.1954,0.12843,1
2.9856,7.2673,-0.409,-2.2431,0
3.8197,8.9951,-4.383,-4.0327,0
-3.5637,-8.3827,12.393,-1.2823,1
-0.90784,-7.9026,6.7807,0.34179,1
0.5734,9.1938,-0.9094,-1.872,0
5.0617,-0.35799,0.44698,0.99868,0
-1.5768,10.843,2.5462,-2.9362,0
1.2262,0.89599,5.7568,-0.11596,0
3.4312,6.2637,-1.9513,-0.36165,0
-2.4365,3.6026,-1.4166,-2.8948,1
3.0672,-4.4117,3.8238,-0.81682,0
3.9102,6.065,-2.4534,-0.68234,0
4.4338,9.887,-4.6795,-3.7483,0
3.9362,10.1622,-3.8235,-4.0172,0
2.1319,-2.0403,2.5574,-0.061652,0
3.8027,0.81529,2.1041,1.0245,0
-5.1661,8.0433,0.044265,-4.4983,1
-2.1979,-2.1252,1.7151,0.45171,1
1.1676,9.1566,-2.0867,-0.80647,0
0.0096613,3.5612,-4.407,-4.4103,1
2.483,6.6155,-0.79287,-0.90863,0
-1.1188,3.3357,-1.3455,-1.9573,1
0.33565,6.8369,0.69718,-0.55691,0
2.6881,6.0195,-0.46641,-0.69268,0
-2.0046,-0.49457,1.333,1.6543,1
-1.3931,1.5664,7.5382,0.78403,0
0.3292,-4.4552,4.5718,-0.9888,0
-2.9138,-9.4711,9.7668,-0.60216,1
-3.9172,2.6652,0.78886,-0.7819,1
-1.4454,-8.4385,8.8483,0.96894,1
2.0177,1.7982,-2.9581,0.2099,1
-0.95923,0.091039,6.2204,-1.4828,0
0.89512,4.7738,-4.8431,-5.5909,1
0.38251,6.8121,1.8128,-0.61251,0
1.3566,4.2358,2.1341,0.3211,0
4.9249,0.68906,0.77344,1.2095,0
0.17346,7.8695,0.26876,-3.7883,0
-3.8858,-12.8461,12.7957,-3.1353,1
-0.8471,3.1329,-3.0112,-2.9388,1
0.93584,8.8855,-1.6831,-1.6599,0
1.9157,6.0816,0.23705,-2.0116,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-5.525,6.3258,0.89768,-6.6241,1
2.2429,-4.1427,5.2333,-0.40173,0
4.4069,10.9072,-4.5775,-4.4271,0
2.4196,6.4665,-0.75688,0.228,0
-1.3274,9.498,2.4408,-5.2689,0
-1.2667,2.8183,-2.426,-1.8862,1
-2.0962,-7.1059,6.6188,-0.33708,1
0.5195,-3.2633,3.0895,-0.9849,0
0.5195,-3.2633,3.0895,-0.9849,0
-4.0025,-13.4979,17.6772,-3.3202,1
-5.2406,6.6258,-0.19908,-6.8607,1
3.1557,2.8908,0.59693,0.79825,0
2.2893,3.733,0.6312,-0.39786,0
-2.9672,-13.2869,13.4727,-2.6271,1
-3.9204,4.0723,-0.23678,-2.1151,1
0.29961,7.1328,-0.31475,-1.1828,0
1.8216,-6.4748,8.0514,-0.41855,0
-0.89809,-4.4862,2.2009,0.50731,1
-0.014902,-1.0243,-0.94024,0.64955,1
3.3577,-4.3062,6.0241,0.18274,0
-4.2333,4.9166,-0.49212,-5.3207,1
4.3846,-4.8794,3.3662,-0.029324,0
1.7331,3.9544,-4.7412,-2.5017,1
1.1317,3.9647,3.3979,0.84351,0
0.3292,-4.4552,4.5718,-0.9888,0
-4.9462,3.5716,0.82742,-1.4957,1
-1.7781,0.8546,7.1303,0.027572,0
-0.8172,3.3812,-3.6684,-3.456,1
-5.2943,-5.1463,10.3332,-1.1181,1
-0.39816,5.9781,1.3912,-1.1621,0
4.0047,0.45937,1.3621,1.6181,0
2.6606,3.1681,1.9619,0.18662,0
-1.7886,-6.3486,5.6154,0.42584,1
-0.63298,-5.1277,4.5624,1.4797,1
2.888,0.44696,4.5907,-0.24398,0
-0.89542,2.0279,-2.3652,-1.2746,1
-1.0116,-0.19038,-0.90597,0.003003,1
-2.2527,11.5321,2.5899,-3.2737,0
4.0026,-3.5943,3.5573,0.26809,0
-2.3898,-0.78427,3.0141,0.76205,1
4.1605,11.2196,-3.6136,-4.0819,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.24745,1.9368,-2.4697,-0.80518,1
3.8832,6.4023,-2.432,-0.98363,0
1.594,4.7055,1.3758,0.081882,0
-1.8448,1.254,0.27218,-1.0728,1
3.2403,-3.7082,5.2804,0.41291,0
1.1432,-3.7413,5.5777,-0.63578,0
3.9166,10.2491,-4.0926,-4.4659,0
2.7213,7.05,-0.58808,0.41809,0
-4.1429,2.7749,0.68261,-0.71984,1
3.7818,-2.8846,2.2558,-0.15734,0
-0.49241,0.89392,-1.6283,-0.56854,1
0.025013,3.3998,-4.4327,-4.2655,1
3.2294,7.7391,-0.37816,-2.5405,0
1.3451,0.23589,-1.8785,1.3258,1
3.884,10.0277,-3.9298,-4.0819,0
-0.16682,5.8974,0.49839,-0.70044,0
-0.278,8.1881,-3.1338,-2.5276,0
-3.0866,-6.6362,10.5405,-0.89182,1
-2.0659,1.0512,-0.46298,-1.0974,1
-0.88728,2.808,-3.1432,-1.2035,1
-1.9389,1.5706,0.045979,-1.122,1
3.8417,10.0215,-4.2699,-4.9159,0
-0.9607,2.6963,-3.1226,-1.3121,1
3.6244,1.4609,1.3501,1.9284,0
-0.7869,9.5663,-3.7867,-7.5034,0
1.1166,8.6496,-0.96252,-1.8112,0
2.4391,6.4417,-0.80743,-0.69139,0
0.9297,-3.7971,4.6429,-0.2957,0
-0.28015,3.0729,-3.3857,-2.9155,1
5.1776,8.2316,-3.2511,-1.5694,0
2.7744,6.8576,-1.0671,0.075416,0
-0.76794,3.4598,-3.4405,-3.4276,1
4.0552,-2.4583,2.2806,1.0323,0
-0.49081,2.8452,-3.6436,-3.1004,1
-1.6988,-7.1163,5.7902,0.16723,1
-3.8894,-7.8322,9.8208,0.47498,1
-3.1875,-7.5756,11.8678,-0.57889,1
-0.98193,2.7956,-1.2341,-1.5668,1
0.77805,6.6424,-1.1425,-1.0573,0
2.4673,1.3926,1.7125,0.41421,0
-0.52645,-0.24832,-0.45613,0.41938,1
1.5691,6.3465,-0.1828,-2.4099,0
3.4465,2.9508,1.0271,0.5461,0
1.2746,8.8172,-1.5323,-1.7957,0
2.0153,0.43661,4.5864,-0.3151,0
3.931,1.8541,-0.023425,1.2314,0
0.21431,-0.69529,0.87711,0.29653,1
2.0139,6.1416,0.37929,0.56938,0
-0.37013,-5.554,4.7749,1.547,1
1.941,0.46351,4.6472,1.0879,0
4.7114,2.0755,-0.2702,1.2379,0
1.8799,2.4707,2.4931,0.37671,0
-4.0214,-12.8006,15.6199,-0.95647,1
-0.55648,3.2136,-3.3085,-2.7965,1
1.762,4.3682,2.1384,0.75429,0
-3.2854,4.0372,-0.45356,-1.8228,1
-0.71868,-5.7154,3.8298,1.0233,1
-3.73,-12.9723,12.9817,-2.684,1
2.9571,-4.5938,5.9068,0.57196,0
-3.6053,-5.974,10.0916,-0.82846,1
-3.2778,1.8023,0.1805,-2.3931,1
4.6689,1.3098,0.055404,1.909,0
-0.21661,8.0329,1.8848,-3.8853,0
-0.61442,-0.091058,-0.31818,0.50214,1
-5.0477,-5.8023,11.244,-0.3901,1
0.0031201,-4.0061,1.7956,0.91722,1
-4.2249,6.2699,0.15822,-5.5457,1
-3.5713,-12.4922,14.8881,-0.47027,1
-2.0891,-0.48422,1.704,1.7435,1
-1.5222,10.8409,2.7827,-4.0974,0
-4.4018,-12.9371,15.6559,-1.6806,1
0.75896,0.29176,-1.6506,0.83834,1
-0.69745,-1.7672,-0.34474,-0.12372,1
1.3518,1.0595,-2.3437,0.39998,1
3.6702,2.9942,0.85141,0.30688,0
4.5645,-3.6275,2.8684,0.27714,0
0.6818,4.8504,-5.2133,-6.1043,1
-1.8046,-6.8141,6.7019,1.1681,1
0.24835,7.6439,0.9885,-0.87371,0
-0.40951,-0.15521,0.060545,-0.088807,1
1.4378,0.66837,-2.0267,1.0271,1
-2.3221,-9.3304,9.233,-0.79871,1
-4.2859,8.5234,3.1392,-0.91639,0
-3.3924,3.3564,-0.72004,-3.5233,1
-4.9447,3.3005,1.063,-1.444,1
4.3483,11.1079,-4.0857,-4.2539,0
4.6464,10.5326,-4.5852,-4.206,0
1.208,4.0744,-4.7635,-2.6129,1
0.11686,3.735,-4.4379,-4.3741,1
-3.3203,-0.02691,2.9618,-0.44958,1
0.54777,10.3754,-1.5435,-4.1633,0
1.3183,1.9017,-3.3111,0.065071,1
3.9922,-4.4676,3.7304,-0.1095,0
5.2012,0.32694,0.17965,1.1797,0
-1.6176,1.0926,-0.35502,-0.59958,1
-4.4779,7.3708,-0.31218,-6.7754,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.8411,10.8306,2.769,-3.0901,0
-4.577,3.4515,0.66719,-0.94742,1
-3.0799,0.60836,2.7039,-0.23751,1
-0.12624,10.3216,-3.7121,-6.1185,0
-1.9922,11.6542,2.6542,-5.2107,0
-0.26654,-0.64562,-0.42014,0.89136,1
3.9433,2.5017,1.5215,0.903,0
-2.2153,11.9625,0.078538,-7.7853,0
-3.4083,4.8587,-0.76888,-4.8668,1
0.81356,9.1566,-2.1492,-4.1814,0
-1.3389,1.552,7.0806,1.031,0
1.3419,-4.4221,8.09,-1.7349,0
-3.1366,0.42212,2.6225,-0.064238,1
-2.6479,10.1374,-1.331,-5.4707,0
-2.5701,-6.8452,8.9999,2.1353,1
0.3798,0.7098,0.7572,-0.4444,0
-0.77688,0.13036,-0.031137,-0.35389,1
0.51947,-3.2633,3.0895,-0.98492,0
-2.41,3.7433,-0.40215,-1.2953,1
-0.95403,1.9824,-2.3163,-1.1957,1
0.11032,1.9741,-3.3668,-0.65259,1
0.31803,-0.99326,1.0947,0.88619,1
-0.71494,-4.4448,2.2241,0.49826,1
2.9163,10.8306,-3.3437,-4.122,0
2.108,6.7955,-0.1708,0.4905,0
0.7376,4.8525,-4.7986,-5.6659,1
-0.7056,8.7241,2.2215,-4.5965,0
3.6922,-3.9585,4.3439,1.3517,0
-2.121,-0.05588,1.949,1.353,1
-3.9594,4.0289,-0.35845,-3.8957,1
-0.70346,2.957,-3.5947,-3.1457,1
2.5367,2.599,2.0938,0.20085,0
-0.47465,-4.3496,1.9901,0.7517,1
2.8523,9.0096,-3.761,-3.3371,0
-3.5359,0.30417,0.6569,-0.2957,1
4.6499,7.6336,-1.9427,-0.37458,0
-1.5572,-9.8808,8.1088,-1.0806,1
0.53936,3.8944,-4.8166,-4.3418,1
-0.10648,-0.76771,7.7575,0.64179,0
-1.5075,1.9224,7.1466,0.89136,0
-1.7713,-10.7665,10.2184,-1.0043,1
3.4916,8.5709,-3.0326,-0.59182,0
1.7257,-4.4697,8.2219,-1.8073,0
-0.50816,2.868,-1.8108,-2.2612,1
-1.5681,-7.2446,6.5537,-0.1276,1
-0.539,-5.167,3.4399,0.052141,1
1.0135,8.4551,-1.672,-2.0815,0
5.2423,11.0272,-4.353,-4.1013,0
-3.7747,2.5162,0.83341,-0.30993,1
-1.5228,-6.4789,5.7568,0.87325,1
-2.4115,-9.1359,9.3444,-0.65259,1
-2.1241,-6.8969,5.5992,-0.47156,1
-1.3995,-1.9162,2.5154,0.59912,1
-0.278,8.1881,-3.1338,-2.5276,0
-1.0112,2.9984,-1.1664,-1.6185,1
-1.5322,-5.0966,6.6779,0.17498,1
3.577,2.4004,1.8908,0.73231,0
0.74054,0.36625,2.1992,0.48403,0
1.5456,8.5482,0.4187,-2.1784,0
2.9233,6.0464,-0.11168,-0.58665,0
1.5478,9.1814,-1.6326,-1.7375,0
-2.2083,-9.1069,8.9991,-0.28406,1
1.9476,-4.7738,8.527,-1.8668,0
0.32924,-4.4552,4.5718,-0.9888,0
0.49665,5.527,1.7785,-0.47156,0
4.2478,7.6956,-2.7696,-1.0767,0
0.66191,9.6594,-0.28819,-1.6638,0
2.0421,1.2436,4.2171,0.90429,0
2.9695,5.6222,0.27561,-1.1556,0
4.9923,7.8653,-2.3515,-0.71984,0
1.7317,-0.34765,4.1905,-0.99138,0
-1.7599,11.9211,2.6756,-3.3241,0
1.2309,3.8923,-4.8277,-4.0069,1
-1.8439,-8.6475,7.6796,-0.66682,1
1.0552,1.1857,-2.6411,0.11033,1
0.83292,7.5404,0.65005,-0.92544,0
-3.7573,-8.2916,10.3032,0.38059,1
-6.5084,8.7696,0.23191,-3.937,1
1.1518,1.3864,5.2727,-0.43536,0
-0.69572,8.6165,1.8419,-4.3289,0
-5.8818,7.6584,0.5558,-2.9155,1
2.1059,7.6046,-0.47755,-1.8461,0
2.0007,1.8644,2.6491,0.47369,0
5.0452,3.8964,-1.4304,0.86291,0
-1.5055,0.070346,6.8681,-0.50648,0
-4.3876,-7.7267,11.9655,-1.4543,1
2.6917,10.8161,-3.3,-4.2888,0
-2.3797,-1.4402,1.1273,0.16076,1
2.1721,-0.73874,5.4672,-0.72371,0
0.26517,2.4066,-2.8416,-0.59958,1
4.6562,7.6398,-2.4243,-1.2384,0
-1.1667,-1.4237,2.9241,0.66119,1
-1.8629,-0.84841,2.5377,0.097399,1
0.3434,0.12415,-0.28733,0.14654,1
-0.36506,2.8928,-3.6461,-3.0603,1
-2.9662,-10.3257,8.784,-2.1138,1
-1.9983,-6.6072,4.8254,-0.41984,1
4.0215,-2.7004,2.4957,0.36636,0
1.3264,1.0326,5.6566,-0.41337,0
1.6426,3.0149,0.22849,-0.147,0
-2.5912,-0.10554,1.2798,1.0414,1
2.9499,2.2493,1.3458,-0.037083,0
5.086,3.2798,-1.2701,1.1189,0
3.5862,-3.0957,2.8093,0.24481,0
-1.1022,-5.8395,4.5641,0.68705,1
-0.27802,8.1881,-3.1338,-2.5276,0
-2.3675,-0.43663,1.692,-0.43018,1
-0.89409,3.1991,-1.8219,-2.9452,1
0.89566,7.7763,-2.7473,-1.9353,0
3.3299,0.91254,1.5806,0.39352,0
-4.244,-13.0634,17.1116,-2.8017,1
-3.1423,-13.0365,15.6773,-0.66165,1
1.2138,8.7986,-2.1672,-0.74182,0
3.8644,3.7061,0.70403,0.35214,0
3.9294,1.4112,1.8076,0.89782,0
2.8521,9.171,-3.6461,-1.2047,0
3.6216,8.6661,-2.8073,-0.44699,0
-0.77995,3.2322,-3.282,-3.1004,1
0.5706,-0.024841,1.2421,-0.56208,0
1.7747,-6.4334,8.15,-0.89828,0
-1.0833,-0.31247,1.2815,0.41291,1
2.486,-0.99533,5.3404,-0.15475,0
0.88298,0.66009,6.0096,-0.43277,0
3.9262,6.0299,-2.0156,-0.065531,0
0.6005,1.9327,-3.2888,-0.32415,1
2.2091,7.4556,-1.3284,-3.3021,0
-2.9786,2.3445,0.52667,-0.40173,1
-2.1405,-0.16762,1.321,-0.20906,1
-2.258,-9.3263,9.3727,-0.85949,1
1.9105,8.871,-2.3386,-0.75604,0
1.3638,-4.7759,8.4182,-1.8836,0
0.3292,-4.4552,4.5718,-0.9888,0
0.55939,-0.3104,0.18307,0.44653,1
1.8205,6.7562,0.0099913,0.39481,0
3.0009,5.8126,-2.2306,-0.66553,0
0.11806,0.39108,-0.98223,0.42843,1
-1.1005,-7.2508,6.0139,0.36895,1
-4.4996,3.4288,0.56265,-1.1672,1
-0.36025,-4.449,2.1067,0.94308,1
3.3004,7.0811,-1.3258,0.22283,0
1.7425,3.6833,-4.0129,-1.7207,1
-5.637,8.1261,0.13081,-5.0142,1
1.8384,6.063,0.54723,0.51248,0
3.3756,-4.0951,4.367,1.0698,0
-1.522,-6.6383,5.7491,-0.10691,1
-2.6864,-0.097265,0.61663,0.061192,1
1.9647,6.9383,0.57722,0.66377,0
-6.2815,6.6651,0.52581,-7.0107,1
4.1654,-3.4495,3.643,1.0879,0
0.96414,5.616,2.2138,-0.12501,0
5.4188,10.1457,-4.084,-3.6991,0
0.5706,-0.0248,1.2421,-0.5621,0
4.3239,-4.8835,3.4356,-0.5776,0
4.2164,9.4607,-4.9288,-5.2366,0
5.1129,-0.49871,0.62863,1.1189,0
-1.4217,11.6542,-0.057699,-7.1025,0
5.7823,5.5788,-2.4089,-0.056479,0
-2.902,-7.6563,11.8318,-0.84268,1
0.5706,-0.0248,1.2421,-0.5621,0
3.2704,6.9321,-1.0456,0.23447,0
1.162,10.2926,-1.2821,-4.0392,0
1.8967,-2.5163,2.8093,-0.79742,0
