col1,col2,col3,col4,target
3.6575,7.2797,-2.2692,-1.144,0
-3.5798,0.45937,2.3457,-0.45734,1
4.3634,0.46351,1.4281,2.0202,0
4.8906,-3.3584,3.4202,1.0905,0
5.1731,3.9606,-1.983,0.40774,0
1.3183,1.9017,-3.3111,0.065071,1
-0.55648,3.2136,-3.3085,-2.7965,1
4.8077,2.2327,-0.26334,1.5534,0
0.90407,3.3708,-4.4987,-3.6965,1
-7.0364,9.2931,0.16594,-4.5396,1
-3.7181,-8.5089,12.363,-0.95518,1
4.0552,0.40143,1.4563,0.65343,0
1.8533,6.1458,1.0176,-2.0401,0
4.2772,2.4955,0.48554,0.36119,0
1.6849,8.7489,-1.2641,-1.3858,0
3.3848,3.2674,0.90967,0.25128,0
-1.8411,10.8306,2.769,-3.0901,0
2.9742,8.96,-2.9024,-1.0379,0
0.33565,6.8369,0.69718,-0.55691,0
-3.1875,-7.5756,11.8678,-0.57889,1
0.0096613,3.5612,-4.407,-4.4103,1
-3.3203,-0.02691,2.9618,-0.44958,1
4.0127,10.1477,-3.9366,-4.0728,0
4.1529,-3.9358,2.8633,-0.017686,0
1.518,5.6946,0.094818,-0.026738,0
-2.2617,-4.7428,6.3489,0.11162,1
-0.78689,9.5663,-3.7867,-7.5034,0
3.931,1.8541,-0.023425,1.2314,0
5.1776,8.2316,-3.2511,-1.5694,0
-2.3221,-9.3304,9.233,-0.79871,1
0.75108,1.9161,-3.1098,-0.20518,1
2.9736,8.7944,-3.6359,-1.3754,0
0.93584,8.8855,-1.6831,-1.6599,0
3.866,-2.6383,1.9242,0.10645,0
2.093,8.3061,0.022844,-3.2724,0
-2.6479,10.1374,-1.331,-5.4707,0
-1.9725,2.8825,-2.3086,-2.3724,1
1.1317,3.9647,3.3979,0.84351,0
2.9719,6.8369,-0.2702,0.71291,0
-1.3968,-9.6698,9.4652,-0.34872,1
0.18868,0.70148,-0.51182,0.0055892,1
-0.7869,9.5663,-3.7867,-7.5034,0
1.9818,9.2621,-3.521,-1.872,0
1.594,4.7055,1.3758,0.081882,0
-1.5222,10.8409,2.7827,-4.0974,0
-2.0631,-1.5147,1.219,0.44524,1
4.8272,3.0687,0.68604,0.80731,0
2.5331,2.9135,-0.822,-0.12243,0
-3.9204,4.0723,-0.23678,-2.1151,1
-2.2482,3.0915,-2.3969,-2.6711,1
0.96441,5.8395,2.3235,0.066365,0
3.5761,9.7753,-3.9795,-3.4638,0
-0.69078,-0.50077,-0.35417,0.47498,1
-0.69879,-3.3771,4.1211,1.5043,1
-1.1193,10.7271,2.0938,-5.6504,0
-2.4725,-0.40145,1.4855,1.1189,1
-0.30432,2.6528,-2.7756,-0.65647,1
1.8799,2.4707,2.4931,0.37671,0
-2.286,-5.4484,5.8039,0.88231,1
-3.8858,-12.8461,12.7957,-3.1353,1
1.2616,4.4303,-1.3335,-1.7517,0
-0.12196,8.8068,0.94566,-4.2267,0
-5.3012,7.3915,0.029699,-7.3987,1
3.4465,2.9508,1.0271,0.5461,0
-0.66008,-3.226,3.8058,1.1836,1
-1.2537,10.8803,1.931,-4.3237,0
-1.7104,-4.778,6.2109,0.3974,1
-2.9498,-8.273,10.2646,1.1629,1
2.3917,4.5565,-4.9888,-2.8987,1
2.5817,9.7546,-3.1749,-2.9957,0
-1.6637,3.2881,-2.2701,-2.2224,1
1.6408,4.2503,-4.9023,-2.6621,1
-0.63298,-5.1277,4.5624,1.4797,1
2.3729,10.4726,-3.0087,-3.2013,0
2.2634,-4.4862,3.6558,-0.61251,0
4.4549,2.4976,1.0313,0.96894,0
3.8496,9.7939,-4.1508,-4.4582,0
-1.2792,2.1376,-0.47584,-1.3974,1
5.8782,5.9409,-2.8544,-0.60863,0
-3.3125,0.10139,0.55323,-0.2957,1
3.7321,-3.884,3.3577,-0.0060486,0
-1.1391,1.8127,6.9144,0.70127,0
0.6005,1.9327,-3.2888,-0.32415,1
3.6181,-3.7454,2.8273,-0.71208,0
-3.5801,-12.9309,13.1779,-2.5677,1
3.9899,-2.7066,2.3946,0.86291,0
-6.2815,6.6651,0.52581,-7.0107,1
4.7072,8.2957,-2.5605,-1.4905,0
-0.036127,1.525,-1.4089,-0.76121,1
0.89566,7.7763,-2.7473,-1.9353,0
-2.6685,-10.4519,9.1139,-1.7323,1
4.0405,0.51524,1.0279,1.106,0
2.7744,6.8576,-1.0671,0.075416,0
3.8832,6.4023,-2.432,-0.98363,0
-2.8267,-9.0407,9.0694,-0.98233,1
4.0446,11.1741,-4.3582,-4.7401,0
1.4479,-4.8794,8.3428,-2.1086,0
-1.0555,0.79459,-1.6968,-0.46768,1
2.8033,9.0862,-3.3668,-1.0224,0
4.1425,-3.6792,3.8281,1.6297,0
1.7425,3.6833,-4.0129,-1.7207,1
-1.8584,7.886,-1.6643,-1.8384,0
-0.023579,7.1742,0.78457,-0.75734,0
0.68087,2.3259,4.9085,0.54998,0
-1.2576,1.5892,7.0078,0.42455,0
-1.2568,-1.4733,2.8718,0.44653,1
-3.1128,-6.841,10.7402,-1.0172,1
-2.0754,1.2767,-0.64206,-1.2642,1
2.5328,7.528,-0.41929,-2.6478,0
0.60731,3.9544,-4.772,-4.4853,1
-0.41645,0.32487,-0.33617,-0.36036,1
3.2051,8.6889,-2.9033,-0.7819,0
2.2034,5.9947,0.53009,0.84998,0
-1.9458,11.2217,1.9079,-3.4405,0
-1.522,-6.6383,5.7491,-0.10691,1
4.1711,8.722,-3.0224,-0.59699,0
-2.4554,-9.0407,8.862,-0.86983,1
2.6648,10.754,-3.3994,-4.1685,0
3.9771,11.1513,-3.9272,-4.3444,0
3.8417,10.0215,-4.2699,-4.9159,0
-1.5681,-7.2446,6.5537,-0.1276,1
-0.96511,9.4111,1.7305,-4.8629,0
-0.60975,-4.002,1.8471,0.6017,1
4.0932,5.4132,-1.8219,0.23576,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-2.3142,2.0838,-0.46813,-1.6767,1
-0.55355,-7.9233,6.7156,0.74394,1
2.5068,1.1588,3.9249,0.12585,0
1.2279,4.0309,-4.6435,-3.9125,1
2.0911,0.94358,4.5512,1.234,0
-1.5078,-7.3191,7.8981,1.2289,1
3.245,6.63,-0.63435,0.86937,0
3.0333,-2.5928,2.3183,0.303,0
-0.36279,8.2895,-1.9213,-3.3332,0
1.4896,3.4288,-4.0309,-1.4259,1
2.8232,10.8513,-3.1466,-3.9784,0
-3.3924,3.3564,-0.72004,-3.5233,1
2.7213,7.05,-0.58808,0.41809,0
-1.3,10.2678,-2.953,-5.8638,0
-0.69745,-1.7672,-0.34474,-0.12372,1
4.364,-3.1039,2.3757,0.78532,0
0.5195,-3.2633,3.0895,-0.9849,0
3.7818,-2.8846,2.2558,-0.15734,0
-5.4901,9.1048,-0.38758,-5.9763,1
-2.8833,1.7713,0.68946,-0.4638,1
-3.3863,-12.9889,13.0545,-2.7202,1
-2.4115,-9.1359,9.3444,-0.65259,1
1.4806,7.6377,-2.7876,-1.0341,0
4.3239,-4.8835,3.4356,-0.5776,0
1.4378,0.66837,-2.0267,1.0271,1
0.11592,3.2219,-3.4302,-2.8457,1
-0.62684,-6.301,4.7843,1.106,1
0.518,0.25865,-0.84085,0.96118,1
4.6439,-3.3729,2.5976,0.55257,0
-3.6227,3.9958,-0.35845,-3.9047,1
2.5989,3.5178,0.7623,0.81119,0
-3.6817,3.2239,-0.69347,-3.4004,1
-6.651,6.7934,0.68604,-7.5887,1
-2.1652,3.0211,-2.4132,-2.4241,1
-2.9786,2.3445,0.52667,-0.40173,1
-2.4365,3.6026,-1.4166,-2.8948,1
-3.8552,3.5219,-0.38415,-3.8608,1
-2.9672,-13.2869,13.4727,-2.6271,1
0.3798,0.7098,0.7572,-0.4444,0
-0.98193,2.7956,-1.2341,-1.5668,1
3.7731,7.2073,-1.6814,-0.94742,0
0.39559,6.8866,1.0588,-0.67587,0
0.87256,9.2931,-0.7843,-2.1978,0
6.5633,9.8187,-4.4113,-3.2258,0
2.1616,-6.8804,8.1517,-0.081048,0
4.0713,10.4023,-4.1722,-4.7582,0
2.1526,-6.1665,8.0831,-0.34355,0
-0.69572,8.6165,1.8419,-4.3289,0
3.4642,10.6878,-3.4071,-4.109,0
4.0047,0.45937,1.3621,1.6181,0
0.56953,7.6294,1.5754,-3.2233,0
3.3583,10.3567,-3.7301,-3.6991,0
-0.87834,3.257,-3.6778,-3.2944,1
3.5982,7.1307,-1.3035,0.21248,0
4.3937,0.35798,2.0416,1.2004,0
4.1736,3.3336,-1.4244,0.60429,0
4.65,-4.8297,3.4553,-0.25174,0
0.0040545,0.62905,-0.64121,0.75817,1
-1.8343,-6.5907,5.6429,0.54998,1
3.8644,3.7061,0.70403,0.35214,0
-6.3364,9.2848,0.014275,-6.7844,1
-2.5346,-0.77392,3.3602,0.00171,1
-2.0529,3.8385,-0.79544,-1.2138,1
3.4092,5.4049,-2.5228,-0.89958,0
0.33111,4.5731,2.057,-0.18967,0
-3.2238,2.7935,0.32274,-0.86078,1
-1.8356,-6.7562,5.0585,-0.55044,1
-0.70867,-5.5602,4.0483,0.903,1
-1.005,0.084831,-0.2462,0.45688,1
1.0552,1.1857,-2.6411,0.11033,1
-0.40804,0.54214,-0.52725,0.6586,1
-1.6988,-7.1163,5.7902,0.16723,1
6.0919,2.9673,-1.3267,1.4551,0
0.5706,-0.024841,1.2421,-0.56208,0
-7.0421,9.2,0.25933,-4.6832,1
0.11739,6.2761,-1.5495,-2.4746,0
3.6216,8.6661,-2.8073,-0.44699,0
3.583,-3.7971,3.4391,-0.12501,0
3.966,3.9213,0.70574,0.33662,0
-1.0112,2.9984,-1.1664,-1.6185,1
4.616,10.1788,-4.2185,-4.4245,0
0.76163,5.8209,1.1959,-0.64613,0
-3.0799,0.60836,2.7039,-0.23751,1
-1.1005,-7.2508,6.0139,0.36895,1
1.581,0.86909,-2.3138,0.82412,1
-0.28015,3.0729,-3.3857,-2.9155,1
-2.564,-1.7051,1.5026,0.32757,1
0.23874,2.0879,-3.3522,-0.66553,1
0.63655,5.2022,-5.2159,-6.1211,1
3.8905,-2.1521,2.6302,1.1047,0
-2.1241,-6.8969,5.5992,-0.47156,1
0.96708,3.8426,-4.9314,-4.1323,1
2.2928,9.0386,-3.2417,-1.2991,0
-0.7056,8.7241,2.2215,-4.5965,0
1.934,-9.28e-06,4.816,-0.33967,0
0.025013,3.3998,-4.4327,-4.2655,1
-2.5912,-0.10554,1.2798,1.0414,1
-3.8203,-13.0551,16.9583,-2.3052,1
1.5904,2.2121,-3.1183,-0.11725,1
-1.8391,-9.0883,9.2416,-0.10432,1
2.8672,10.0008,-3.2049,-3.1095,0
-2.456,-0.24418,1.4041,-0.45863,1
0.3292,-4.4552,4.5718,-0.9888,0
-4.9447,3.3005,1.063,-1.444,1
-2.1668,1.5933,0.045122,-1.678,1
-0.87874,-2.2121,-0.051701,0.099985,1
3.5829,1.4423,1.0219,1.4008,0
-0.21888,-2.2038,-0.0954,0.56421,1
0.50225,0.65388,-1.1793,0.39998,1
-1.2943,2.6735,-0.84085,-2.0323,1
0.77765,5.9781,1.1941,-0.3526,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.7767,9.7794,-3.9075,-3.5323,0
1.3638,-4.7759,8.4182,-1.8836,0
0.59823,3.5012,-3.9795,-1.7841,1
2.0051,-6.8638,8.132,-0.2401,0
2.7961,2.121,1.8385,0.38317,0
-0.23356,3.2405,-3.0669,-2.7784,1
4.3064,8.2068,-2.7824,-1.4336,0
3.0009,5.8126,-2.2306,-0.66553,0
0.31803,-0.99326,1.0947,0.88619,1
3.2403,-3.7082,5.2804,0.41291,0
-2.3675,-0.43663,1.692,-0.43018,1
-4.0214,-12.8006,15.6199,-0.95647,1
-2.9098,-10.0712,8.4156,-1.9948,1
2.9499,2.2493,1.3458,-0.037083,0
-1.0941,2.3072,-2.5237,-1.4453,1
5.6084,10.3009,-4.8003,-4.3534,0
-2.3797,-1.4402,1.1273,0.16076,1
3.5257,1.2829,1.9276,1.7991,0
3.5862,-3.0957,2.8093,0.24481,0
2.7161,-4.2006,4.1914,0.16981,0
4.4072,-0.070365,2.0416,1.1319,0
-0.60254,1.7237,-2.1501,-0.77027,1
-2.0662,0.16967,-1.0054,-0.82975,1
1.7939,-1.1174,1.5454,-0.26079,0
4.1757,10.2615,-3.8552,-4.3056,0
-0.016103,9.7484,0.15394,-1.6134,0
-1.9555,0.20692,1.2473,-0.3707,1
-4.8392,6.6755,-0.24278,-6.5775,1
2.0177,1.7982,-2.9581,0.2099,1
1.8373,6.1292,0.84027,0.55257,0
-0.11716,0.60422,-0.38587,-0.059065,1
-4.1958,-8.1819,12.1291,-1.6017,1
3.4626,-4.449,3.5427,0.15429,0
4.5459,8.1674,-2.4586,-1.4621,0
3.946,6.8514,-1.5443,-0.5582,0
1.1558,6.4003,1.5506,0.6961,0
-5.4414,7.2363,0.10938,-7.5642,1
-2.0545,-10.8679,9.4926,-1.4116,1
-1.5732,1.0636,-0.71232,-0.8388,1
3.8244,-3.1081,2.4537,0.52024,0
1.3566,4.2358,2.1341,0.3211,0
0.83292,7.5404,0.65005,-0.92544,0
-2.588,3.8654,-0.3336,-1.2797,1
-2.7338,0.45523,2.4391,0.21766,1
-2.565,-5.7899,6.0122,0.046968,1
-1.8969,-6.7893,5.2761,-0.32544,1
-1.7599,11.9211,2.6756,-3.3241,0
2.5581,2.6218,1.8513,0.40257,0
1.4578,-0.08485,4.1785,0.59136,0
4.052,-0.16555,0.45383,0.51248,0
-0.29858,2.4769,-2.9512,-0.66165,1
0.74307,11.17,-1.3824,-4.0728,0
4.7114,2.0755,-0.2702,1.2379,0
2.5227,2.2369,2.7236,0.79438,0
-0.49241,0.89392,-1.6283,-0.56854,1
-4.8426,-4.9932,10.4052,-0.53104,1
-3.1366,0.42212,2.6225,-0.064238,1
4.2899,9.1814,-4.6067,-4.3263,0
-1.5322,-5.0966,6.6779,0.17498,1
2.5698,-4.4076,5.9856,0.078002,0
-2.7028,1.6327,0.83598,-0.091393,1
-1.0401,9.3987,0.85998,-5.3336,0
-1.8219,-6.8824,5.4681,0.057313,1
-0.82601,2.9611,-1.2864,-1.4647,1
4.8368,10.0132,-4.3239,-4.3276,0
0.0071249,8.3661,0.50781,-3.8155,0
0.81356,9.1566,-2.1492,-4.1814,0
4.6352,-3.0087,2.6773,1.212,0
-2.8391,-6.63,10.4849,-0.42113,1
0.29961,7.1328,-0.31475,-1.1828,0
-2.0891,-0.48422,1.704,1.7435,1
1.1472,3.5985,1.9387,-0.43406,0
0.5195,-3.2633,3.0895,-0.9849,0
2.2526,9.9636,-3.1749,-2.9944,0
-1.6641,-1.3678,1.997,0.52283,1
0.33325,3.3108,-4.5081,-4.012,1
-1.3995,-1.9162,2.5154,0.59912,1
-0.71868,-5.7154,3.8298,1.0233,1
3.6894,9.887,-4.0788,-4.3664,0
-4.4996,3.4288,0.56265,-1.1672,1
-2.0042,-9.3676,9.3333,-0.10303,1
5.7823,5.5788,-2.4089,-0.056479,0
1.3419,-4.4221,8.09,-1.7349,0
3.9102,6.065,-2.4534,-0.68234,0
-2.341,12.3784,0.70403,-7.5836,0
-0.2062,9.2207,-3.7044,-6.8103,0
-4.3667,6.0692,0.57208,-5.4668,1
-1.4375,-1.8624,4.026,0.55127,1
0.37984,0.70975,0.75716,-0.44441,0
1.6799,4.2068,-4.5398,-2.3931,1
-0.39816,5.9781,1.3912,-1.1621,0
1.2706,8.035,-0.19651,-2.1888,0
-2.2173,1.4671,-0.72689,-1.1724,1
-0.4294,-0.14693,0.044265,-0.15605,1
0.32444,10.067,-1.1982,-4.1284,0
-5.0301,7.5032,-0.13396,-7.5034,1
-4.0786,2.9239,0.87026,-0.65389,1
3.82,10.9279,-4.0112,-5.0284,0
-5.4808,8.1819,0.27818,-5.0323,1
3.7831,10.0526,-3.8869,-3.7366,0
-2.1234,1.1815,-0.55552,-0.81165,1
2.2517,-5.1422,4.2916,-1.2487,0
-6.4247,9.5311,0.022844,-6.8517,1
2.6917,10.8161,-3.3,-4.2888,0
-0.26654,-0.64562,-0.42014,0.89136,1
-0.048008,-1.6037,8.4756,0.75558,0
1.8384,6.063,0.54723,0.51248,0
-3.3604,-0.32696,2.1324,0.6017,1
-1.3907,-1.3781,2.3055,-0.021566,1
-3.7573,-8.2916,10.3032,0.38059,1
4.0026,-3.5943,3.5573,0.26809,0
5.1129,-0.49871,0.62863,1.1189,0
-4.2932,3.3419,0.77258,-0.99785,1
-1.6936,2.7852,-2.1835,-1.9276,1
-1.9177,11.6894,2.5454,-3.2763,0
-3.0201,-0.67253,2.7056,0.85774,1
-0.8471,3.1329,-3.0112,-2.9388,1
0.2346,-4.5152,2.1195,1.4448,1
0.3798,0.7098,0.7572,-0.4444,0
3.6941,-3.9482,4.2625,1.1577,0
3.577,2.4004,1.8908,0.73231,0
2.6718,5.6574,0.72974,-1.4892,0
-2.62,-6.8555,6.2169,-0.62285,1
3.7758,7.1783,-1.5195,0.40128,0
3.8027,0.81529,2.1041,1.0245,0
0.0031201,-4.0061,1.7956,0.91722,1
4.2969,7.617,-2.3874,-0.96164,0
4.7432,2.1086,0.1368,1.6543,0
0.49571,10.2243,-1.097,-4.0159,0
0.92703,9.4318,-0.66263,-1.6728,0
-4.4861,-13.2889,17.3087,-3.2194,1
4.0552,-2.4583,2.2806,1.0323,0
-4.6765,-5.6636,10.969,-0.33449,1
