col1,col2,col3,col4,target
-2.3983,12.606,2.9464,-5.7888,0
-2.5899,-0.3911,0.93452,0.42972,1
3.3951,1.1484,2.1401,2.0862,0
2.8297,6.3485,-0.73546,-0.58665,0
2.9742,8.96,-2.9024,-1.0379,0
-0.8471,3.1329,-3.0112,-2.9388,1
1.8994,0.97462,4.2265,0.81377,0
-1.7104,-4.778,6.2109,0.3974,1
-0.016103,9.7484,0.15394,-1.6134,0
-1.8629,-0.84841,2.5377,0.097399,1
-1.0116,-0.19038,-0.90597,0.003003,1
1.5514,3.8013,-4.9143,-3.7483,1
2.1319,-2.0403,2.5574,-0.061652,0
4.0329,0.23175,0.89082,1.1823,0
-0.28696,3.1784,-3.5767,-3.1896,1
0.4283,-0.94981,-1.0731,0.3211,1
2.1943,4.5503,-4.976,-2.7254,1
-0.98193,2.7956,-1.2341,-1.5668,1
-2.7611,-10.5099,9.0239,-1.9547,1
2.7391,7.4018,0.071684,-2.5302,0
-0.7351,1.7361,-1.4938,-1.1582,1
-5.4414,7.2363,0.10938,-7.5642,1
4.6689,1.3098,0.055404,1.909,0
-0.69078,-0.50077,-0.35417,0.47498,1
3.8584,0.78425,1.1033,1.7008,0
-1.1497,1.2954,7.701,0.62627,0
4.1197,-2.7956,2.0707,0.67412,0
-2.6286,0.18002,1.7956,0.97282,1
4.3846,-4.8794,3.3662,-0.029324,0
-3.2854,4.0372,-0.45356,-1.8228,1
3.4566,9.5228,-4.0112,-3.5944,0
4.0972,0.46972,1.6671,0.91593,0
-2.902,-7.6563,11.8318,-0.84268,1
0.5706,-0.0248,1.2421,-0.5621,0
4.65,-4.8297,3.4553,-0.25174,0
-4.8861,7.0542,-0.17252,-6.959,1
4.988,7.2052,-3.2846,-1.1608,0
0.049175,6.1437,1.7828,-0.72113,0
4.0026,-3.5943,3.5573,0.26809,0
4.0405,0.51524,1.0279,1.106,0
-2.1234,1.1815,-0.55552,-0.81165,1
2.5227,2.2369,2.7236,0.79438,0
-0.0068919,9.2931,-0.41243,-1.9638,0
-1.4217,11.6542,-0.057699,-7.1025,0
-0.24037,-1.7837,2.135,1.2418,1
-1.5621,-2.2121,4.2591,0.27972,1
4.0932,5.4132,-1.8219,0.23576,0
3.0632,-3.3315,5.1305,0.8267,0
-0.1269,-1.1505,-0.95138,0.57843,1
2.7213,7.05,-0.58808,0.41809,0
2.6415,7.586,-0.28562,-1.6677,0
4.1665,-0.4449,0.23448,0.27843,0
-4.2932,3.3419,0.77258,-0.99785,1
-1.5222,10.8409,2.7827,-4.0974,0
-1.8584,7.886,-1.6643,-1.8384,0
-0.89809,-4.4862,2.2009,0.50731,1
4.2027,0.22761,0.96108,0.97282,0
2.5678,3.5136,0.61406,-0.40691,0
-3.5713,-12.4922,14.8881,-0.47027,1
5.0452,3.8964,-1.4304,0.86291,0
-2.6864,-0.097265,0.61663,0.061192,1
3.6277,0.9829,0.68861,0.63403,0
0.15423,0.11794,-1.6823,0.59524,1
5.3063,5.2684,-2.8904,-0.52716,0
1.0637,3.6957,-4.1594,-1.9379,1
-2.5084,-0.22763,1.488,1.2069,1
-0.048008,-1.6037,8.4756,0.75558,0
5.6272,10.0857,-4.2931,-3.8142,0
0.9297,-3.7971,4.6429,-0.2957,0
-4.0173,-8.3123,12.4547,-1.4375,1
-2.9821,4.1986,-0.5898,-3.9642,1
0.64215,3.1287,4.2933,0.64696,0
-4.6765,-5.6636,10.969,-0.33449,1
-0.36279,8.2895,-1.9213,-3.3332,0
2.2034,5.9947,0.53009,0.84998,0
2.2526,9.9636,-3.1749,-2.9944,0
1.4578,-0.08485,4.1785,0.59136,0
5.0214,8.0764,-3.0515,-1.7155,0
2.1059,7.6046,-0.47755,-1.8461,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.2369,-1.6906,2.518,0.51636,1
4.4338,9.887,-4.6795,-3.7483,0
-5.1216,-5.3118,10.3846,-1.0612,1
3.4667,-4.0724,4.2882,1.5418,0
3.744,0.79459,0.95851,1.0077,0
1.208,4.0744,-4.7635,-2.6129,1
3.6244,1.4609,1.3501,1.9284,0
3.8117,10.1457,-4.0463,-4.5629,0
2.5503,-4.9518,6.3729,-0.41596,0
0.74307,11.17,-1.3824,-4.0728,0
4.7965,6.9859,-1.9967,-0.35001,0
-6.0598,9.2952,-0.43642,-6.3694,1
-2.6479,10.1374,-1.331,-5.4707,0
3.4246,-0.14693,0.80342,0.29136,0
3.5358,6.7086,-0.81857,0.47886,0
-5.637,8.1261,0.13081,-5.0142,1
-3.6085,3.3253,-0.51954,-3.5737,1
4.2969,7.617,-2.3874,-0.96164,0
-3.3863,-12.9889,13.0545,-2.7202,1
-5.3012,7.3915,0.029699,-7.3987,1
-1.8348,11.0334,3.1863,-4.8888,0
1.3451,0.23589,-1.8785,1.3258,1
-2.4824,-7.3046,6.839,-0.59053,1
4.9923,7.8653,-2.3515,-0.71984,0
3.7635,2.7811,0.66119,0.34179,0
5.9374,6.1664,-2.5905,-0.36553,0
-2.6989,12.1984,0.67661,-8.5482,0
-1.522,-6.6383,5.7491,-0.10691,1
-3.9297,-6.0816,10.0958,-1.0147,1
2.9233,6.0464,-0.11168,-0.58665,0
-2.2677,3.2964,-2.2563,-2.4642,1
-1.7064,3.3088,-2.2829,-2.1978,1
-6.651,6.7934,0.68604,-7.5887,1
-0.21888,-2.2038,-0.0954,0.56421,1
3.9529,-2.3548,2.3792,0.48274,0
4.0552,-2.4583,2.2806,1.0323,0
2.0177,1.7982,-2.9581,0.2099,1
-2.6479,10.1374,-1.331,-5.4707,0
1.6408,4.2503,-4.9023,-2.6621,1
0.96788,7.1907,1.2798,-2.4565,0
3.9232,-3.2467,3.4579,0.83705,0
3.4591,11.112,-4.2039,-5.0931,0
1.9265,7.7557,-0.16823,-3.0771,0
0.74428,-3.7723,1.6131,1.5754,1
5.3586,3.7557,-1.7345,1.0789,0
3.6941,-3.9482,4.2625,1.1577,0
4.7432,2.1086,0.1368,1.6543,0
0.24261,0.57318,-1.9402,0.44007,1
-1.1193,10.7271,2.0938,-5.6504,0
0.39012,-0.14279,-0.031994,0.35084,1
1.7939,-1.1174,1.5454,-0.26079,0
-1.7549,-0.080711,-0.75774,-0.3707,1
0.77765,5.9781,1.1941,-0.3526,0
3.2414,0.40971,1.4015,1.1952,0
1.2706,8.035,-0.19651,-2.1888,0
-3.5801,-12.9309,13.1779,-2.5677,1
-4.4018,-12.9371,15.6559,-1.6806,1
1.3049,-0.15521,6.4911,-0.75346,0
2.565,8.633,-2.9941,-1.3082,0
-0.278,8.1881,-3.1338,-2.5276,0
-3.2778,1.8023,0.1805,-2.3931,1
-2.1786,-6.4479,6.0344,-0.20777,1
4.3398,-5.3036,3.8803,-0.70432,0
2.2517,-5.1422,4.2916,-1.2487,0
0.95626,2.4728,4.4578,0.21636,0
2.6946,6.7976,-0.40301,0.44912,0
1.7748,-0.76978,5.5854,1.3039,0
1.3419,-4.4221,8.09,-1.7349,0
-0.23356,3.2405,-3.0669,-2.7784,1
3.8969,7.4163,-1.8245,0.14007,0
-1.7781,0.8546,7.1303,0.027572,0
5.8862,5.8747,-2.8167,-0.30087,0
-2.7769,-5.6967,5.9179,0.37671,1
2.5989,3.5178,0.7623,0.81119,0
-2.0897,10.8265,2.3603,-3.4198,0
5.2418,10.5388,-4.1174,-4.2797,0
-3.6227,3.9958,-0.35845,-3.9047,1
-1.7886,-6.3486,5.6154,0.42584,1
0.55298,-3.4619,1.7048,1.1008,1
-2.4349,-9.2497,8.9922,-0.50001,1
-0.11716,0.60422,-0.38587,-0.059065,1
0.29961,7.1328,-0.31475,-1.1828,0
-0.36372,3.0439,-3.4816,-2.7836,1
-0.49948,1.7734,-2.2469,-0.68104,1
1.581,0.86909,-2.3138,0.82412,1
-2.6649,-12.813,12.6689,-1.9082,1
4.0446,11.1741,-4.3582,-4.7401,0
4.1349,6.1189,-2.4294,-0.19613,0
-0.16108,-6.4624,8.3573,-1.5216,0
-1.0292,-6.3879,5.5255,0.79955,1
-1.3946,2.3134,-0.44499,-1.4905,1
-3.9204,4.0723,-0.23678,-2.1151,1
-2.3361,11.9604,3.0835,-5.4435,0
-0.12196,8.8068,0.94566,-4.2267,0
2.0139,6.1416,0.37929,0.56938,0
0.7057,-5.4981,8.3368,-2.8715,0
2.2546,8.0992,-0.24877,-3.2698,0
3.4663,1.1112,1.7425,1.3388,0
-2.2173,1.4671,-0.72689,-1.1724,1
3.2692,3.4184,0.20706,-0.066824,0
-2.4621,2.7645,-0.62578,-2.8573,1
2.3678,-6.839,8.4207,-0.44829,0
3.2294,7.7391,-0.37816,-2.5405,0
3.9479,-3.7723,2.883,0.019813,0
-1.5732,1.0636,-0.71232,-0.8388,1
-3.4917,-12.1736,14.3689,-0.61639,1
-0.51003,-0.23591,0.020273,0.76334,1
1.7496,-0.1759,5.1827,1.2922,0
-3.5933,0.22968,0.7126,-0.3332,1
-6.4247,9.5311,0.022844,-6.8517,1
2.6718,5.6574,0.72974,-1.4892,0
-1.8782,-6.5865,4.8486,-0.021566,1
2.9543,1.076,0.64577,0.89394,0
1.8114,7.6067,-0.9788,-2.4668,0
4.0215,-2.1914,2.4648,1.1409,0
-3.5681,-8.213,10.083,0.96765,1
0.49571,10.2243,-1.097,-4.0159,0
-2.2987,-5.227,5.63,0.91722,1
-2.3675,-0.43663,1.692,-0.43018,1
-1.3,10.2678,-2.953,-5.8638,0
-2.4554,-9.0407,8.862,-0.86983,1
-1.3,10.2678,-2.953,-5.8638,0
-4.4996,3.4288,0.56265,-1.1672,1
2.7296,2.8701,0.51124,0.5099,0
0.6818,4.8504,-5.2133,-6.1043,1
-1.5681,-7.2446,6.5537,-0.1276,1
-2.2804,-0.30626,1.3347,1.3763,1
-2.5701,-6.8452,8.9999,2.1353,1
-0.8734,1.6533,-2.1964,-0.78061,1
-0.88728,2.808,-3.1432,-1.2035,1
0.52855,0.96427,4.0243,-1.0483,0
-1.4233,-0.98912,2.3586,0.39481,1
4.0102,10.6568,-4.1388,-5.0646,0
3.0009,5.8126,-2.2306,-0.66553,0
-1.2424,-1.7175,-0.52553,-0.21036,1
6.8248,5.2187,-2.5425,0.5461,0
-3.0986,-10.4602,8.9717,-2.3427,1
6.0919,2.9673,-1.3267,1.4551,0
-2.121,-0.05588,1.949,1.353,1
0.5706,-0.024841,1.2421,-0.56208,0
-1.7344,2.0175,7.7618,0.93532,0
-0.8172,3.3812,-3.6684,-3.456,1
0.32444,10.067,-1.1982,-4.1284,0
-4.0025,-13.4979,17.6772,-3.3202,1
-4.577,3.4515,0.66719,-0.94742,1
0.60731,3.9544,-4.772,-4.4853,1
-2.0336,-1.4092,1.1582,0.36507,1
0.4339,5.5395,2.033,-0.40432,0
0.33325,3.3108,-4.5081,-4.012,1
-4.0214,-12.8006,15.6199,-0.95647,1
-5.0676,-5.1877,10.4266,-0.86725,1
-1.1859,-1.2519,2.2635,0.77239,1
-1.4572,9.1214,1.7425,-5.1241,0
4.0962,10.1891,-3.9323,-4.1827,0
4.0047,0.45937,1.3621,1.6181,0
-2.9883,0.31245,0.45041,0.068951,1
3.5189,6.332,-1.7791,-0.020273,0
-1.8391,-9.0883,9.2416,-0.10432,1
3.8962,-4.7904,3.3954,-0.53751,0
-2.0066,-6.719,9.0162,0.099985,1
-1.3971,3.3191,-1.3927,-1.9948,1
2.6682,10.216,-3.4414,-4.0069,0
0.84546,3.4826,-3.6307,-1.3961,1
3.7352,9.5911,-3.9032,-3.3487,0
