col1,col2,col3,col4,target
1.5673,7.9274,-0.056842,-2.1694,0
-0.37013,-5.554,4.7749,1.547,1
5.7403,-0.44284,0.38015,1.3763,0
4.6439,-3.3729,2.5976,0.55257,0
3.5438,1.2395,1.997,2.1547,0
-0.56877,1.4174,-1.4252,-1.1246,1
3.8905,-2.1521,2.6302,1.1047,0
0.74067,1.7299,-3.1963,-0.1457,1
-3.793,-12.7095,12.7957,-2.825,1
1.6849,8.7489,-1.2641,-1.3858,0
-2.484,12.1611,2.8204,-3.7418,0
-1.4628,-1.5706,2.4357,0.49826,1
0.12326,8.9848,-0.9351,-2.4332,0
-1.8356,-6.7562,5.0585,-0.55044,1
5.7456,10.1808,-4.7857,-4.3366,0
1.2138,8.7986,-2.1672,-0.74182,0
4.0215,-2.1914,2.4648,1.1409,0
-4.3967,4.9601,-0.64892,-5.4719,1
-0.0068919,9.2931,-0.41243,-1.9638,0
-4.9462,3.5716,0.82742,-1.4957,1
3.5288,0.71596,1.9507,1.9375,0
-1.3414,-1.9162,-0.15538,-0.11984,1
3.8027,0.81529,2.1041,1.0245,0
2.565,8.633,-2.9941,-1.3082,0
-1.8411,10.8306,2.769,-3.0901,0
3.534,9.3614,-3.6316,-1.2461,0
-2.2987,-5.227,5.63,0.91722,1
2.888,0.44696,4.5907,-0.24398,0
4.8077,2.2327,-0.26334,1.5534,0
-3.3604,-0.32696,2.1324,0.6017,1
-6.5084,8.7696,0.23191,-3.937,1
-1.8448,1.254,0.27218,-1.0728,1
-2.286,-5.4484,5.8039,0.88231,1
3.1896,5.7526,-0.18537,-0.30087,0
0.52374,3.644,-4.0746,-1.9909,1
-5.2943,-5.1463,10.3332,-1.1181,1
3.9382,0.9291,0.78543,0.6767,0
-1.4217,11.6542,-0.057699,-7.1025,0
-0.70346,2.957,-3.5947,-3.1457,1
-0.11783,-1.5789,8.03,-0.028031,0
2.6415,7.586,-0.28562,-1.6677,0
-0.12624,10.3216,-3.7121,-6.1185,0
-2.6286,0.18002,1.7956,0.97282,1
-2.3242,11.5176,1.8231,-5.375,0
3.4591,11.112,-4.2039,-5.0931,0
-0.74324,-0.32902,-0.42785,0.23317,1
-1.7781,0.8546,7.1303,0.027572,0
3.5458,9.3718,-4.0351,-3.9564,0
1.2279,4.0309,-4.6435,-3.9125,1
-1.8969,-6.7893,5.2761,-0.32544,1
-0.11996,6.8741,0.91995,-0.6694,0
1.8994,0.97462,4.2265,0.81377,0
0.066129,2.4914,-2.9401,-0.62156,1
-0.89409,3.1991,-1.8219,-2.9452,1
-2.3797,-1.4402,1.1273,0.16076,1
0.95626,2.4728,4.4578,0.21636,0
-4.5531,-12.5854,15.4417,-1.4983,1
-0.69572,8.6165,1.8419,-4.3289,0
-3.9204,4.0723,-0.23678,-2.1151,1
2.0843,6.6258,0.48382,-2.2134,0
1.3562,3.2136,4.3465,0.78662,0
-0.7351,1.7361,-1.4938,-1.1582,1
-1.3066,0.25244,0.7623,1.7758,1
-1.9551,-6.9756,5.5383,-0.12889,1
4.4295,-2.3507,1.7048,0.90946,0
-1.749,-6.332,6.0987,0.14266,1
-1.8387,-6.301,5.6506,0.19567,1
-0.27068,3.2674,-3.5562,-3.0888,1
-1.7976,-6.7686,6.6753,0.89912,1
-2.5665,-6.8824,7.5416,0.70774,1
-3.1366,0.42212,2.6225,-0.064238,1
2.0165,-0.25246,5.1707,1.0763,0
4.3937,0.35798,2.0416,1.2004,0
-1.5055,0.070346,6.8681,-0.50648,0
-4.1244,3.7909,-0.6532,-4.1802,1
-2.799,1.9679,-0.42357,-2.1125,1
-4.1958,-8.1819,12.1291,-1.6017,1
-0.30432,2.6528,-2.7756,-0.65647,1
-3,-9.1566,9.5766,-0.73018,1
2.4226,-4.5752,5.947,0.21507,0
-3.0265,-0.062088,0.68604,-0.055186,1
-2.4349,-9.2497,8.9922,-0.50001,1
-2.6479,10.1374,-1.331,-5.4707,0
0.0031201,-4.0061,1.7956,0.91722,1
-3.3582,-7.2404,11.4419,-0.57113,1
-3.6085,3.3253,-0.51954,-3.5737,1
-1.4446,2.1438,-0.47241,-1.6677,1
-0.76794,3.4598,-3.4405,-3.4276,1
-2.8957,-12.0205,11.9149,-2.7552,1
3.4312,6.2637,-1.9513,-0.36165,0
3.245,6.63,-0.63435,0.86937,0
-3.8053,2.4273,0.6809,-1.0871,1
-0.77688,0.13036,-0.031137,-0.35389,1
-3.9933,2.6218,0.62863,-1.1595,1
-0.94255,0.039307,-0.24192,0.31593,1
2.2596,-0.033118,4.7355,-0.2776,0
-6.651,6.7934,0.68604,-7.5887,1
3.9771,11.1513,-3.9272,-4.3444,0
-0.49241,0.89392,-1.6283,-0.56854,1
0.5706,-0.0248,1.2421,-0.5621,0
2.486,-0.99533,5.3404,-0.15475,0
-4.3667,6.0692,0.57208,-5.4668,1
3.9364,10.5885,-3.725,-4.3133,0
3.946,6.8514,-1.5443,-0.5582,0
-2.234,-7.0314,7.4936,0.61334,1
-4.0025,-13.4979,17.6772,-3.3202,1
4.0446,11.1741,-4.3582,-4.7401,0
1.9157,6.0816,0.23705,-2.0116,0
4.2772,2.4955,0.48554,0.36119,0
-0.41645,0.32487,-0.33617,-0.36036,1
-2.659,-1.6058,1.3647,0.16464,1
3.2032,5.7588,-0.75345,-0.61251,0
-1.2369,-1.6906,2.518,0.51636,1
-3.3125,0.10139,0.55323,-0.2957,1
-3.4605,2.6901,0.16165,-1.0224,1
4.2478,7.6956,-2.7696,-1.0767,0
0.049175,6.1437,1.7828,-0.72113,0
-0.95923,0.091039,6.2204,-1.4828,0
-2.6479,10.1374,-1.331,-5.4707,0
-2.564,-1.7051,1.5026,0.32757,1
4.068,-2.9363,2.1992,0.50084,0
-1.1188,3.3357,-1.3455,-1.9573,1
0.84546,3.4826,-3.6307,-1.3961,1
-2.1979,-2.1252,1.7151,0.45171,1
2.4008,9.3593,-3.3565,-3.3526,0
-3.7503,-13.4586,17.5932,-2.7771,1
3.5257,1.2829,1.9276,1.7991,0
-2.0336,-1.4092,1.1582,0.36507,1
1.4479,-4.8794,8.3428,-2.1086,0
-0.77848,3.4019,-3.4859,-3.5569,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-7.0364,9.2931,0.16594,-4.5396,1
3.6181,-3.7454,2.8273,-0.71208,0
-1.4377,-1.432,2.1144,0.42067,1
-0.36506,2.8928,-3.6461,-3.0603,1
3.1836,7.2321,-1.0713,-2.5909,0
-6.4247,9.5311,0.022844,-6.8517,1
3.5358,6.7086,-0.81857,0.47886,0
0.49571,10.2243,-1.097,-4.0159,0
4.0215,-2.7004,2.4957,0.36636,0
-5.873,9.1752,-0.27448,-6.0422,1
2.4391,6.4417,-0.80743,-0.69139,0
2.0139,6.1416,0.37929,0.56938,0
5.2032,3.5116,-1.2538,1.0129,0
3.8846,-3.0336,2.5334,0.20214,0
-1.1391,1.8127,6.9144,0.70127,0
-0.81479,-5.7381,4.3919,0.3211,1
1.7819,6.9176,-1.2744,-1.5759,0
3.9121,2.9735,0.92852,0.60558,0
-4.8554,-5.9037,10.9818,-0.82199,1
-0.10648,-0.76771,7.7575,0.64179,0
-0.89569,3.0025,-3.6067,-3.4457,1
-2.2501,3.3129,-0.88369,-2.8974,1
0.77805,6.6424,-1.1425,-1.0573,0
-2.3147,3.6668,-0.6969,-1.2474,1
5.7353,5.2808,-2.2598,0.075416,0
-1.8554,-9.6035,7.7764,-0.97716,1
-4.8861,7.0542,-0.17252,-6.959,1
-0.27802,8.1881,-3.1338,-2.5276,0
4.1529,-3.9358,2.8633,-0.017686,0
2.5227,2.2369,2.7236,0.79438,0
2.2429,-4.1427,5.2333,-0.40173,0
2.5559,3.3605,2.0321,0.26809,0
-0.38388,-1.0471,8.0514,0.49567,0
-2.2173,1.4671,-0.72689,-1.1724,1
-1.5768,10.843,2.5462,-2.9362,0
-0.025314,-0.17383,-0.11339,1.2198,1
-2.3898,-0.78427,3.0141,0.76205,1
2.6946,6.7976,-0.40301,0.44912,0
4.6765,-3.3895,3.4896,1.4771,0
0.062525,2.9301,-3.5467,-2.6737,1
3.0672,-4.4117,3.8238,-0.81682,0
-3.3924,3.3564,-0.72004,-3.5233,1
0.88298,0.66009,6.0096,-0.43277,0
-0.69745,-1.7672,-0.34474,-0.12372,1
3.9899,-2.7066,2.3946,0.86291,0
-1.9725,2.8825,-2.3086,-2.3724,1
2.5817,9.7546,-3.1749,-2.9957,0
1.2572,4.8731,-5.2861,-5.8741,1
-3.6053,-5.974,10.0916,-0.82846,1
-1.5449,-10.1498,9.6152,-1.2332,1
-2.8829,3.8964,-0.1888,-1.1672,1
-4.7331,-6.1789,11.388,-1.0741,1
0.77765,5.9781,1.1941,-0.3526,0
5.8782,5.9409,-2.8544,-0.60863,0
0.96574,8.393,-1.361,-1.4659,0
3.2294,7.7391,-0.37816,-2.5405,0
-1.6952,1.0657,8.8294,0.94955,0
3.8969,7.4163,-1.8245,0.14007,0
-6.7387,6.9879,0.67833,-7.5887,1
2.7206,9.0821,-3.3111,-0.96811,0
2.1059,7.6046,-0.47755,-1.8461,0
3.4805,9.7008,-3.7541,-3.4379,0
0.40614,1.3492,-1.4501,-0.55949,1
3.0864,-2.5845,2.2309,0.30947,0
-1.2792,2.1376,-0.47584,-1.3974,1
-1.8348,11.0334,3.1863,-4.8888,0
2.5089,6.841,-0.029423,0.44912,0
0.47368,3.3605,-4.5064,-4.0431,1
-1.3414,-2.0776,2.8093,0.60688,1
0.17346,7.8695,0.26876,-3.7883,0
5.1776,8.2316,-3.2511,-1.5694,0
-3.5359,0.30417,0.6569,-0.2957,1
0.3223,-0.89808,8.0883,0.69222,0
1.2262,0.89599,5.7568,-0.11596,0
2.5678,3.5136,0.61406,-0.40691,0
2.6606,3.1681,1.9619,0.18662,0
1.3234,3.2964,0.2362,-0.11984,0
-2.4953,11.1472,1.9353,-3.4638,0
-1.9983,-6.6072,4.8254,-0.41984,1
-1.5322,-5.0966,6.6779,0.17498,1
-3.2778,1.8023,0.1805,-2.3931,1
5.1321,-0.031048,0.32616,1.1151,0
1.8592,3.2074,-0.15966,-0.26208,0
-4.0214,-12.8006,15.6199,-0.95647,1
4.2899,9.1814,-4.6067,-4.3263,0
-3.1273,-7.1121,11.3897,-0.083634,1
-3.0866,-6.6362,10.5405,-0.89182,1
-3.8552,3.5219,-0.38415,-3.8608,1
-3.9172,2.6652,0.78886,-0.7819,1
4.4069,10.9072,-4.5775,-4.4271,0
3.4663,1.1112,1.7425,1.3388,0
4.0422,-4.391,4.7466,1.137,0
-5.0477,-5.8023,11.244,-0.3901,1
3.8213,0.23175,2.0133,2.0564,0
1.9321,6.0423,0.26019,-2.053,0
-0.21394,-0.68287,0.096532,1.1965,1
2.1464,6.0795,-0.5778,-2.2302,0
0.64215,3.1287,4.2933,0.64696,0
-0.016103,9.7484,0.15394,-1.6134,0
-3.5798,0.45937,2.3457,-0.45734,1
2.9421,7.4101,-0.97709,-0.88406,0
-1.5075,1.9224,7.1466,0.89136,0
-0.7869,9.5663,-3.7867,-7.5034,0
0.93611,8.6413,-1.6351,-1.3043,0
-2.8391,-6.63,10.4849,-0.42113,1
3.8384,6.1851,-2.0439,-0.033204,0
-1.682,-6.8121,7.1398,1.3323,1
3.7798,-3.3109,2.6491,0.066365,0
2.3066,3.5364,0.57551,0.41938,0
0.77445,9.0552,-2.4089,-1.3884,0
-2.4835,-7.4494,6.8964,-0.64484,1
4.0127,10.1477,-3.9366,-4.0728,0
-0.2062,9.2207,-3.7044,-6.8103,0
-2.2153,11.9625,0.078538,-7.7853,0
-1.5951,-6.572,4.7689,-0.94354,1
-1.0112,2.9984,-1.1664,-1.6185,1
1.3518,1.0595,-2.3437,0.39998,1
-6.0598,9.2952,-0.43642,-6.3694,1
-2.3675,-0.43663,1.692,-0.43018,1
1.0235,6.901,-2.0062,-2.7125,0
-2.7611,-10.5099,9.0239,-1.9547,1
-0.17296,-1.1816,1.3818,0.7336,1
-1.9177,11.6894,2.5454,-3.2763,0
-2.2482,3.0915,-2.3969,-2.6711,1
-1.9423,0.3766,-1.2898,-0.82458,1
0.89606,10.5471,-1.4175,-4.0327,0
0.60731,3.9544,-4.772,-4.4853,1
1.4378,0.66837,-2.0267,1.0271,1
3.757,-5.4236,3.8255,-1.2526,0
4.0405,0.51524,1.0279,1.106,0
0.7057,-5.4981,8.3368,-2.8715,0
3.106,9.5414,-4.2536,-4.003,0
2.0911,0.94358,4.5512,1.234,0
4.7965,6.9859,-1.9967,-0.35001,0
-0.092194,0.39315,-0.32846,-0.13794,1
2.614,8.0081,-3.7258,-1.3069,0
4.6689,1.3098,0.055404,1.909,0
0.75108,1.9161,-3.1098,-0.20518,1
-1.1859,-1.2519,2.2635,0.77239,1
3.0242,-3.3378,2.5865,-0.54785,0
3.9414,-3.2902,3.1674,1.0866,0
3.8496,9.7939,-4.1508,-4.4582,0
4.3435,3.3295,0.83598,0.64955,0
-2.9498,-8.273,10.2646,1.1629,1
-4.2859,8.5234,3.1392,-0.91639,0
1.518,5.6946,0.094818,-0.026738,0
-1.8076,-8.8131,8.7086,-0.21682,1
-1.9922,11.6542,2.6542,-5.2107,0
-0.87834,3.257,-3.6778,-3.2944,1
3.1088,3.1122,0.80857,0.4336,0
-2.0659,1.0512,-0.46298,-1.0974,1
-0.16108,-6.4624,8.3573,-1.5216,0
-1.4174,-2.2535,1.518,0.61981,1
0.30081,0.17381,-1.7542,0.48921,1
3.1452,5.825,-0.51439,-1.4944,0
2.4527,2.9653,0.20021,-0.056479,0
4.0972,0.46972,1.6671,0.91593,0
4.4549,2.4976,1.0313,0.96894,0
-2.4554,-9.0407,8.862,-0.86983,1
-5.1216,-5.3118,10.3846,-1.0612,1
3.5156,10.1891,-4.2759,-4.978,0
0.20216,1.9182,-3.2828,-0.61768,1
4.988,7.2052,-3.2846,-1.1608,0
0.33565,6.8369,0.69718,-0.55691,0
2.2546,8.0992,-0.24877,-3.2698,0
4.1927,-3.2674,2.5839,0.21766,0
1.5631,0.89599,-1.9702,0.65472,1
2.8297,6.3485,-0.73546,-0.58665,0
-1.005,0.084831,-0.2462,0.45688,1
0.3292,-4.4552,4.5718,-0.9888,0
-1.6677,-7.1535,7.8929,0.96765,1
-1.0802,2.1996,-2.5862,-1.2759,1
0.5195,-3.2633,3.0895,-0.9849,0
3.4642,10.6878,-3.4071,-4.109,0
5.807,5.0097,-2.2384,0.43878,0
-1.7559,11.9459,3.0946,-4.8978,0
-1.7599,11.9211,2.6756,-3.3241,0
5.4944,1.5478,0.041694,1.9284,0
-0.38214,8.3909,2.1624,-3.7405,0
0.3292,-4.4552,4.5718,-0.9888,0
3.0934,-2.9177,2.2232,0.22283,0
2.8261,9.4007,-3.3034,-1.0509,0
-3.3553,0.35591,2.6473,-0.37846,1
2.229,9.6325,-3.1123,-2.7164,0
-2.0285,3.8468,-0.63435,-1.175,1
3.7982,10.423,-4.1602,-4.9728,0
1.4806,7.6377,-2.7876,-1.0341,0
0.21084,9.4359,-0.094543,-1.859,0
-1.3389,1.552,7.0806,1.031,0
0.52855,0.96427,4.0243,-1.0483,0
-1.2424,-1.7175,-0.52553,-0.21036,1
3.1219,-3.137,1.9259,-0.37458,0
5.7227,5.8312,-2.4097,-0.24527,0
0.83625,1.1071,-2.4706,-0.062945,1
1.6406,3.5488,1.3964,-0.36424,0
-5.4808,8.1819,0.27818,-5.0323,1
-0.86339,1.9348,-2.3729,-1.0897,1
0.96708,3.8426,-4.9314,-4.1323,1
-4.4996,3.4288,0.56265,-1.1672,1
-2.2918,-7.257,7.9597,0.9211,1
-1.4106,-7.108,5.6454,0.31335,1
-0.55648,3.2136,-3.3085,-2.7965,1
4.0102,10.6568,-4.1388,-5.0646,0
3.2414,0.40971,1.4015,1.1952,0
-0.71494,-4.4448,2.2241,0.49826,1
2.2123,-5.8395,7.7687,-0.85302,0
-6.2003,8.6806,0.0091344,-3.703,1
-1.2528,10.2036,2.1787,-5.6038,0
1.6408,4.2503,-4.9023,-2.6621,1
2.2634,-4.4862,3.6558,-0.61251,0
1.3349,6.1189,0.46497,0.49826,0
4.4682,2.2907,0.95766,0.83058,0
-0.46651,2.3383,-2.9812,-1.0431,1
-2.6685,-10.4519,9.1139,-1.7323,1
2.6562,10.7044,-3.3085,-4.0767,0
-0.63298,-5.1277,4.5624,1.4797,1
-1.9881,0.99945,-0.28562,-0.70044,1
4.1425,-3.6792,3.8281,1.6297,0
1.3754,8.8793,-1.9136,-0.53751,0
-0.59587,2.4811,-2.8673,-0.89828,1
3.8999,1.734,1.6011,0.96765,0
5.0429,-0.52974,0.50439,1.106,0
3.4916,8.5709,-3.0326,-0.59182,0
0.5734,9.1938,-0.9094,-1.872,0
-1.3931,1.5664,7.5382,0.78403,0
3.3397,-4.6145,3.9823,-0.23751,0
-3.9594,4.0289,-0.35845,-3.8957,1
-1.8584,7.886,-1.6643,-1.8384,0
1.3638,-4.7759,8.4182,-1.8836,0
-0.16682,5.8974,0.49839,-0.70044,0
3.884,10.0277,-3.9298,-4.0819,0
-3.9698,3.6812,-0.60008,-4.0133,1
3.6216,8.6661,-2.8073,-0.44699,0
0.38251,6.8121,1.8128,-0.61251,0
2.4012,1.6223,3.0312,0.71679,0
-2.2214,-0.23798,0.56008,0.05602,1
4.2164,9.4607,-4.9288,-5.2366,0
-0.8471,3.1329,-3.0112,-2.9388,1
0.32444,10.067,-1.1982,-4.1284,0
4.2586,11.2962,-4.0943,-4.3457,0
1.2247,8.7779,-2.2135,-0.80647,0
1.6472,0.48213,4.7449,1.225,0
1.0987,0.6394,5.989,-0.58277,0
-2.7723,3.2777,-0.9351,-3.1457,1
0.66191,9.6594,-0.28819,-1.6638,0
5.8862,5.8747,-2.8167,-0.30087,0
-5.1661,8.0433,0.044265,-4.4983,1
-6.9599,8.9931,0.2182,-4.572,1
0.4339,5.5395,2.033,-0.40432,0
0.77124,9.0862,-1.2281,-1.4996,0
-2.9786,2.3445,0.52667,-0.40173,1
-1.1193,10.7271,2.0938,-5.6504,0
-6.3979,6.4479,1.0836,-6.6176,1
-2.5419,-0.65804,2.6842,1.1952,1
5.0214,8.0764,-3.0515,-1.7155,0
2.483,6.6155,-0.79287,-0.90863,0
0.3292,-4.4552,4.5718,-0.9888,0
-1.3274,9.498,2.4408,-5.2689,0
-1.9966,-9.5001,9.682,-0.12889,1
2.9856,7.2673,-0.409,-2.2431,0
-2.2083,-9.1069,8.9991,-0.28406,1
2.5367,2.599,2.0938,0.20085,0
3.4893,6.69,-1.2042,-0.38751,0
-2.0545,-10.8679,9.4926,-1.4116,1
3.9433,2.5017,1.5215,0.903,0
1.5099,0.039307,6.2332,-0.30346,0
1.143,0.83391,5.4552,-0.56984,0
0.6212,3.6771,-4.0771,-2.0711,1
3.8244,-3.1081,2.4537,0.52024,0
5.7867,7.8902,-2.6196,-0.48708,0
2.1943,4.5503,-4.976,-2.7254,1
-2.2617,-4.7428,6.3489,0.11162,1
-1.1667,-1.4237,2.9241,0.66119,1
1.8967,-2.5163,2.8093,-0.79742,0
2.7365,-5.0325,6.6608,-0.57889,0
0.75896,0.29176,-1.6506,0.83834,1
0.74307,11.17,-1.3824,-4.0728,0
1.5701,7.9129,0.29018,-2.1953,0
-1.8974,3.5074,-1.7842,-3.8491,1
-1.8343,-6.5907,5.6429,0.54998,1
-0.36038,4.1158,3.1143,-0.37199,0
0.94732,-0.57113,7.1903,-0.67587,0
-2.3277,1.4381,-0.82114,-1.2862,1
0.11592,3.2219,-3.4302,-2.8457,1
-2.2183,-1.254,2.9986,0.36378,1
-0.11716,0.60422,-0.38587,-0.059065,1
-5.3012,7.3915,0.029699,-7.3987,1
-3.2238,2.7935,0.32274,-0.86078,1
-0.53072,-0.097265,-0.21793,1.0426,1
4.0932,5.4132,-1.8219,0.23576,0
-2.121,-0.05588,1.949,1.353,1
3.5251,0.7201,1.6928,0.64438,0
-2.4941,3.5447,-1.3721,-2.8483,1
-2.341,12.3784,0.70403,-7.5836,0
-4.1409,3.4619,-0.47841,-3.8879,1
-2.0441,1.2271,0.18564,-1.091,1
-2.41,3.7433,-0.40215,-1.2953,1
4.3634,0.46351,1.4281,2.0202,0
2.108,6.7955,-0.1708,0.4905,0
0.86816,10.2429,-1.4912,-4.0082,0
2.994,7.2011,-1.2153,0.3211,0
3.7731,7.2073,-1.6814,-0.94742,0
1.742,-4.809,8.2142,-2.0659,0
2.8561,6.9176,-0.79372,0.48403,0
1.8664,7.7763,-0.23849,-2.9634,0
0.39012,-0.14279,-0.031994,0.35084,1
5.3915,9.9946,-3.8081,-3.3642,0
-2.6406,-4.4159,5.983,-0.13924,1
-0.71868,-5.7154,3.8298,1.0233,1
3.4246,-0.14693,0.80342,0.29136,0
0.5706,-0.0248,1.2421,-0.5621,0
-3.5933,0.22968,0.7126,-0.3332,1
2.5605,9.2683,-3.5913,-1.356,0
3.9922,-4.4676,3.7304,-0.1095,0
-2.3361,11.9604,3.0835,-5.4435,0
4.1962,0.74493,0.83256,0.753,0
-1.1313,1.9037,7.5339,1.022,0
-0.1269,-1.1505,-0.95138,0.57843,1
-0.82053,0.65181,-0.48869,-0.52716,1
0.23874,2.0879,-3.3522,-0.66553,1
2.5635,6.7769,-0.61979,0.38576,0
1.1558,6.4003,1.5506,0.6961,0
2.9742,8.96,-2.9024,-1.0379,0
0.11806,0.39108,-0.98223,0.42843,1
3.866,-2.6383,1.9242,0.10645,0
1.208,4.0744,-4.7635,-2.6129,1
-3.0201,-0.67253,2.7056,0.85774,1
0.9297,-3.7971,4.6429,-0.2957,0
3.9663,10.1684,-4.1131,-4.6056,0
-6.7526,8.8172,-0.061983,-3.725,1
4.5707,7.2094,-3.2794,-1.4944,0
1.5268,-5.5871,8.6564,-1.722,0
4.7072,8.2957,-2.5605,-1.4905,0
0.6005,1.9327,-3.2888,-0.32415,1
-1.0401,9.3987,0.85998,-5.3336,0
4.0632,3.584,0.72545,0.39481,0
-4.8392,6.6755,-0.24278,-6.5775,1
-6.1536,7.9295,0.61663,-3.2646,1
-2.0662,0.16967,-1.0054,-0.82975,1
0.74054,0.36625,2.1992,0.48403,0
0.37984,0.70975,0.75716,-0.44441,0
2.0051,-6.8638,8.132,-0.2401,0
4.8451,8.1116,-2.9512,-1.4724,0
0.56232,1.0015,-2.2726,-0.0060486,1
3.4566,9.5228,-4.0112,-3.5944,0
2.0922,-6.81,8.4636,-0.60216,0
1.2616,4.4303,-1.3335,-1.7517,0
2.549,6.1499,-1.1605,-1.2371,0
-1.6662,-0.30005,1.4238,0.024986,1
0.18868,0.70148,-0.51182,0.0055892,1
4.5691,-4.4552,3.1769,0.0042961,0
4.0948,-2.9674,2.3689,0.75429,0
-0.98193,2.7956,-1.2341,-1.5668,1
-0.13144,-1.7775,8.3316,0.35214,0
4.8265,0.80287,1.6371,1.1875,0
1.7939,-1.1174,1.5454,-0.26079,0
0.37637,-0.82358,0.78543,0.74524,1
2.4196,6.4665,-0.75688,0.228,0
0.25943,5.0097,-5.0394,-6.3862,1
2.1881,2.7356,1.3278,-0.1832,0
1.3566,4.2358,2.1341,0.3211,0
-1.8187,-9.0366,9.0162,-0.12243,1
-2.3142,-0.68494,1.9833,-0.44829,1
1.5456,8.5482,0.4187,-2.1784,0
-0.55355,-7.9233,6.7156,0.74394,1
2.5698,-4.4076,5.9856,0.078002,0
0.040498,8.5234,1.4461,-3.9306,0
1.8799,2.4707,2.4931,0.37671,0
0.93584,8.8855,-1.6831,-1.6599,0
5.0617,-0.35799,0.44698,0.99868,0
1.7748,-0.76978,5.5854,1.3039,0
3.3669,-5.1856,3.6935,-1.1427,0
2.0597,-0.99326,5.2119,-0.29312,0
3.7522,-3.6978,3.9943,1.3051,0
-5.8818,7.6584,0.5558,-2.9155,1
-3.8203,-13.0551,16.9583,-2.3052,1
2.2504,3.5757,0.35273,0.2836,0
2.8209,7.3108,-0.81857,-1.8784,0
3.4359,0.66216,2.1041,1.8922,0
3.9232,-3.2467,3.4579,0.83705,0
1.8314,6.3672,-0.036278,0.049554,0
-1.803,11.8818,2.0458,-5.2728,0
-3.8826,4.898,-0.92311,-5.0801,1
0.83292,7.5404,0.65005,-0.92544,0
-2.1241,-6.8969,5.5992,-0.47156,1
-5.4414,7.2363,0.10938,-7.5642,1
2.5989,3.5178,0.7623,0.81119,0
2.0193,0.82356,4.6369,1.4202,0
2.1265,6.8783,0.44784,-2.2224,0
-0.16735,7.6274,1.2061,-3.6241,0
-1.7104,-4.778,6.2109,0.3974,1
5.3586,3.7557,-1.7345,1.0789,0
3.7635,2.7811,0.66119,0.34179,0
-0.36279,8.2895,-1.9213,-3.3332,0
1.0009,7.7846,-0.28219,-2.6608,0
-0.8172,3.3812,-3.6684,-3.456,1
-0.72068,-6.7583,5.8408,0.62369,1
2.0177,1.7982,-2.9581,0.2099,1
4.052,-0.16555,0.45383,0.51248,0
-1.2576,1.5892,7.0078,0.42455,0
4.2969,7.617,-2.3874,-0.96164,0
1.0637,3.6957,-4.1594,-1.9379,1
-2.9915,-6.6258,8.6521,1.8198,1
4.2756,-2.6528,2.1375,0.94437,0
