col1,col2,col3,col4,target
-1.6936,2.7852,-2.1835,-1.9276,1
-1.7599,11.9211,2.6756,-3.3241,0
0.91315,3.3377,-4.0557,-1.6741,1
-1.1859,-1.2519,2.2635,0.77239,1
0.12326,8.9848,-0.9351,-2.4332,0
0.4283,-0.94981,-1.0731,0.3211,1
2.7961,2.121,1.8385,0.38317,0
0.14329,-1.0885,1.0039,0.48791,1
1.934,-9.28e-06,4.816,-0.33967,0
1.5904,2.2121,-3.1183,-0.11725,1
0.39559,6.8866,1.0588,-0.67587,0
-3.0265,-0.062088,0.68604,-0.055186,1
0.3798,0.7098,0.7572,-0.4444,0
-3.9411,-12.8792,13.0597,-3.3125,1
1.3562,3.2136,4.3465,0.78662,0
-3.3924,3.3564,-0.72004,-3.5233,1
-0.55355,-7.9233,6.7156,0.74394,1
3.8197,8.9951,-4.383,-4.0327,0
2.486,-0.99533,5.3404,-0.15475,0
1.8533,6.1458,1.0176,-2.0401,0
-0.13144,-1.7775,8.3316,0.35214,0
-3.8073,-8.0971,10.1772,0.65084,1
-1.1193,10.7271,2.0938,-5.6504,0
-2.5526,-7.3625,6.9255,-0.66811,1
-2.2987,-5.227,5.63,0.91722,1
-0.64472,-4.6062,8.347,-2.7099,0
1.8994,0.97462,4.2265,0.81377,0
2.4486,-6.3175,7.9632,0.20602,0
-6.5084,8.7696,0.23191,-3.937,1
2.4226,-4.5752,5.947,0.21507,0
-2.7338,0.45523,2.4391,0.21766,1
-0.87874,-2.2121,-0.051701,0.099985,1
-4.5046,-5.8126,10.8867,-0.52846,1
-0.75793,2.5349,-3.0464,-1.2629,1
5.2012,0.32694,0.17965,1.1797,0
-2.4561,-4.5566,6.4534,-0.056479,1
3.6941,-3.9482,4.2625,1.1577,0
5.2756,0.13863,0.12138,1.1435,0
3.82,10.9279,-4.0112,-5.0284,0
2.2429,-4.1427,5.2333,-0.40173,0
3.8969,7.4163,-1.8245,0.14007,0
-3.2692,-12.7406,15.5573,-0.14182,1
3.4805,9.7008,-3.7541,-3.4379,0
-0.539,-5.167,3.4399,0.052141,1
3.9121,2.9735,0.92852,0.60558,0
-1.5877,-6.6072,5.8022,0.31593,1
4.3937,0.35798,2.0416,1.2004,0
4.0422,-4.391,4.7466,1.137,0
-1.5228,-6.4789,5.7568,0.87325,1
-1.6244,-6.3444,4.6575,0.16981,1
2.4012,1.6223,3.0312,0.71679,0
3.7758,7.1783,-1.5195,0.40128,0
1.6426,3.0149,0.22849,-0.147,0
0.66191,9.6594,-0.28819,-1.6638,0
0.19081,9.1297,-3.725,-5.8224,0
0.21431,-0.69529,0.87711,0.29653,1
-0.11996,6.8741,0.91995,-0.6694,0
-3.0193,1.7775,0.73745,-0.45346,1
-5.4414,7.2363,0.10938,-7.5642,1
1.5478,9.1814,-1.6326,-1.7375,0
2.2893,3.733,0.6312,-0.39786,0
3.1896,5.7526,-0.18537,-0.30087,0
2.8672,10.0008,-3.2049,-3.1095,0
-2.799,1.9679,-0.42357,-2.1125,1
-0.38388,-1.0471,8.0514,0.49567,0
2.031,1.852,-3.0121,0.003003,1
-4.0786,2.9239,0.87026,-0.65389,1
-1.7479,-5.823,5.8699,1.212,1
0.0040545,0.62905,-0.64121,0.75817,1
-2.0529,3.8385,-0.79544,-1.2138,1
4.9264,5.496,-2.4774,-0.50648,0
2.7296,2.8701,0.51124,0.5099,0
5.8782,5.9409,-2.8544,-0.60863,0
2.2279,4.0951,-4.8037,-2.1112,1
-0.49948,1.7734,-2.2469,-0.68104,1
-0.77848,3.4019,-3.4859,-3.5569,1
-0.81479,-5.7381,4.3919,0.3211,1
4.364,-3.1039,2.3757,0.78532,0
2.6718,5.6574,0.72974,-1.4892,0
-5.4901,9.1048,-0.38758,-5.9763,1
-0.93587,-5.1008,4.5367,1.3866,1
4.3846,-4.8794,3.3662,-0.029324,0
2.4196,6.4665,-0.75688,0.228,0
-3.6053,-5.974,10.0916,-0.82846,1
5.7227,5.8312,-2.4097,-0.24527,0
-6.5773,6.8017,0.85483,-7.5344,1
0.5706,-0.0248,1.2421,-0.5621,0
1.3518,1.0595,-2.3437,0.39998,1
-2.3797,-1.4402,1.1273,0.16076,1
-0.77688,0.13036,-0.031137,-0.35389,1
3.866,-2.6383,1.9242,0.10645,0
-3.6961,-13.6779,17.5795,-2.6181,1
0.25943,5.0097,-5.0394,-6.3862,1
-1.8483,0.31038,0.77344,1.4189,1
3.1219,-3.137,1.9259,-0.37458,0
4.8077,2.2327,-0.26334,1.5534,0
0.56953,7.6294,1.5754,-3.2233,0
2.9856,7.2673,-0.409,-2.2431,0
2.0153,0.43661,4.5864,-0.3151,0
-3.0731,-0.53181,2.3877,0.77627,1
3.8027,0.81529,2.1041,1.0245,0
2.8297,6.3485,-0.73546,-0.58665,0
2.0007,1.8644,2.6491,0.47369,0
-0.82601,2.9611,-1.2864,-1.4647,1
-0.10648,-0.76771,7.7575,0.64179,0
-2.1405,-0.16762,1.321,-0.20906,1
1.8205,6.7562,0.0099913,0.39481,0
-4.3876,-7.7267,11.9655,-1.4543,1
2.7391,7.4018,0.071684,-2.5302,0
4.0948,-2.9674,2.3689,0.75429,0
-1.8076,-8.8131,8.7086,-0.21682,1
3.4985,3.1639,0.22677,-0.1651,0
2.6799,3.1349,0.34073,0.58489,0
0.12126,0.22347,-0.47327,0.97024,1
-5.525,6.3258,0.89768,-6.6241,1
2.4008,9.3593,-3.3565,-3.3526,0
-3.5933,0.22968,0.7126,-0.3332,1
4.0932,5.4132,-1.8219,0.23576,0
-2.2625,-0.099335,2.8127,0.48662,1
-1.4106,-7.108,5.6454,0.31335,1
-0.77461,-1.8768,2.4023,1.1319,1
1.0552,1.1857,-2.6411,0.11033,1
0.025013,3.3998,-4.4327,-4.2655,1
0.4339,5.5395,2.033,-0.40432,0
4.5707,7.2094,-3.2794,-1.4944,0
-4.7462,3.1205,1.075,-1.2966,1
0.18868,0.70148,-0.51182,0.0055892,1
-1.4233,-0.98912,2.3586,0.39481,1
-0.16108,-6.4624,8.3573,-1.5216,0
-0.062025,6.1975,1.099,-1.131,0
3.5438,1.2395,1.997,2.1547,0
4.4072,-0.070365,2.0416,1.1319,0
-3.8552,3.5219,-0.38415,-3.8608,1
-3.38,-0.7077,2.5325,0.71808,1
-2.234,-7.0314,7.4936,0.61334,1
-2.4941,3.5447,-1.3721,-2.8483,1
1.3754,8.8793,-1.9136,-0.53751,0
3.359,9.8022,-3.8209,-3.7133,0
-2.2482,3.0915,-2.3969,-2.6711,1
3.7831,10.0526,-3.8869,-3.7366,0
0.5195,-3.2633,3.0895,-0.9849,0
3.8584,0.78425,1.1033,1.7008,0
0.11739,6.2761,-1.5495,-2.4746,0
-0.27068,3.2674,-3.5562,-3.0888,1
4.1349,6.1189,-2.4294,-0.19613,0
-1.2528,10.2036,2.1787,-5.6038,0
3.9922,-4.4676,3.7304,-0.1095,0
5.6272,10.0857,-4.2931,-3.8142,0
0.5195,-3.2633,3.0895,-0.9849,0
1.2999,2.5762,2.0107,-0.18967,0
-0.40804,0.54214,-0.52725,0.6586,1
2.4287,9.3821,-3.2477,-1.4543,0
-1.4377,-1.432,2.1144,0.42067,1
5.2032,3.5116,-1.2538,1.0129,0
1.6988,2.9094,2.9044,0.11033,0
1.1166,8.6496,-0.96252,-1.8112,0
-1.5252,-6.2534,5.3524,0.59912,1
-0.048008,-1.6037,8.4756,0.75558,0
2.0421,1.2436,4.2171,0.90429,0
0.049175,6.1437,1.7828,-0.72113,0
3.7352,9.5911,-3.9032,-3.3487,0
2.3925,9.798,-3.0361,-2.8224,0
-1.7279,-6.841,8.9494,0.68058,1
-3.9204,4.0723,-0.23678,-2.1151,1
-3.9934,5.8333,0.54723,-4.9379,1
-0.41965,2.9094,-1.7859,-2.2069,1
4.5679,3.1929,-2.1055,0.29653,0
-3.1158,-8.6289,10.4403,0.97153,1
4.2134,-2.806,2.0116,0.67412,0
1.162,10.2926,-1.2821,-4.0392,0
-3.793,-12.7095,12.7957,-2.825,1
-3.506,-12.5667,15.1606,-0.75216,1
-0.11783,-1.5789,8.03,-0.028031,0
1.5673,7.9274,-0.056842,-2.1694,0
-4.2091,4.7283,-0.49126,-5.2159,1
4.6765,-3.3895,3.4896,1.4771,0
-0.88728,2.808,-3.1432,-1.2035,1
-1.0744,-6.3113,5.355,0.80472,1
4.65,-4.8297,3.4553,-0.25174,0
4.988,7.2052,-3.2846,-1.1608,0
3.5761,9.7753,-3.9795,-3.4638,0
0.74067,1.7299,-3.1963,-0.1457,1
0.67886,4.1199,-4.569,-4.1414,1
-1.3,10.2678,-2.953,-5.8638,0
0.64215,3.1287,4.2933,0.64696,0
-1.5075,1.9224,7.1466,0.89136,0
2.0843,6.6258,0.48382,-2.2134,0
0.68087,2.3259,4.9085,0.54998,0
-0.49081,2.8452,-3.6436,-3.1004,1
-2.7028,1.6327,0.83598,-0.091393,1
-2.6406,-4.4159,5.983,-0.13924,1
-0.3489,3.1929,-3.4054,-3.1832,1
4.1711,8.722,-3.0224,-0.59699,0
1.3087,4.9228,2.0013,0.22024,0
5.4944,1.5478,0.041694,1.9284,0
0.88444,6.5906,0.55837,-0.44182,0
0.31803,-0.99326,1.0947,0.88619,1
-0.70346,2.957,-3.5947,-3.1457,1
-1.1306,1.8458,-1.3575,-1.3806,1
2.805,0.57732,1.3424,1.2133,0
0.86202,2.6963,4.2908,0.54739,0
0.89566,7.7763,-2.7473,-1.9353,0
1.1315,7.9212,1.093,-2.8444,0
1.6406,3.5488,1.3964,-0.36424,0
-1.6162,0.80908,8.1628,0.60817,0
-1.8348,11.0334,3.1863,-4.8888,0
3.0864,-2.5845,2.2309,0.30947,0
0.89512,4.7738,-4.8431,-5.5909,1
-2.3221,-9.3304,9.233,-0.79871,1
4.1757,10.2615,-3.8552,-4.3056,0
-1.3885,12.5026,0.69118,-7.5487,0
3.2032,5.7588,-0.75345,-0.61251,0
-2.5701,-6.8452,8.9999,2.1353,1
-1.5055,0.070346,6.8681,-0.50648,0
0.53936,3.8944,-4.8166,-4.3418,1
1.0191,2.33,4.9334,0.82929,0
0.61652,3.8944,-4.7275,-4.3948,1
2.1721,-0.73874,5.4672,-0.72371,0
-5.0477,-5.8023,11.244,-0.3901,1
0.65497,5.1815,1.0673,-0.42113,0
-0.27802,8.1881,-3.1338,-2.5276,0
1.3451,0.23589,-1.8785,1.3258,1
3.4769,-0.15314,2.53,2.4495,0
2.888,0.44696,4.5907,-0.24398,0
1.5514,3.8013,-4.9143,-3.7483,1
-1.749,-6.332,6.0987,0.14266,1
-1.3907,-1.3781,2.3055,-0.021566,1
3.2403,-3.7082,5.2804,0.41291,0
1.9358,8.1654,-0.023425,-2.2586,0
-3.3203,-0.02691,2.9618,-0.44958,1
-1.5572,-9.8808,8.1088,-1.0806,1
4.1425,-3.6792,3.8281,1.6297,0
-2.5754,-5.6574,6.103,0.65214,1
-4.4018,-12.9371,15.6559,-1.6806,1
2.5605,9.2683,-3.5913,-1.356,0
4.2478,7.6956,-2.7696,-1.0767,0
3.2422,6.2265,0.12224,-1.4466,0
-1.5078,-7.3191,7.8981,1.2289,1
0.58836,10.7727,-1.3884,-4.3276,0
-0.41645,0.32487,-0.33617,-0.36036,1
5.0297,-4.9704,3.5025,-0.23751,0
3.7522,-3.6978,3.9943,1.3051,0
-0.69572,8.6165,1.8419,-4.3289,0
-4.4996,3.4288,0.56265,-1.1672,1
0.27331,4.8773,-4.9194,-5.8198,1
1.3349,6.1189,0.46497,0.49826,0
-4.2932,3.3419,0.77258,-0.99785,1
-4.4861,-13.2889,17.3087,-3.2194,1
0.48797,3.5674,-4.3882,-3.8116,1
-3.6817,3.2239,-0.69347,-3.4004,1
2.3136,10.6651,-3.5288,-4.7672,0
-1.0833,-0.31247,1.2815,0.41291,1
4.0552,-2.4583,2.2806,1.0323,0
-3.9933,2.6218,0.62863,-1.1595,1
-0.82053,0.65181,-0.48869,-0.52716,1
0.27451,9.2186,-3.2863,-4.8448,0
-0.048008,-0.56078,7.7215,0.453,0
2.994,7.2011,-1.2153,0.3211,0
-0.51003,-0.23591,0.020273,0.76334,1
-2.2261,12.5398,2.9438,-3.5258,0
-1.7064,3.3088,-2.2829,-2.1978,1
-1.8584,7.886,-1.6643,-1.8384,0
-1.1188,3.3357,-1.3455,-1.9573,1
-0.12196,8.8068,0.94566,-4.2267,0
0.20977,-0.46146,7.7267,0.90946,0
-0.95403,1.9824,-2.3163,-1.1957,1
-2.3147,3.6668,-0.6969,-1.2474,1
4.4338,9.887,-4.6795,-3.7483,0
-3.1875,-7.5756,11.8678,-0.57889,1
-2.564,-1.7051,1.5026,0.32757,1
-2.121,-0.05588,1.949,1.353,1
3.9102,6.065,-2.4534,-0.68234,0
3.7798,-3.3109,2.6491,0.066365,0
-4.0679,2.4955,0.79571,-1.1039,1
-2.5419,-0.65804,2.6842,1.1952,1
-1.8439,-8.6475,7.6796,-0.66682,1
-2.2677,3.2964,-2.2563,-2.4642,1
2.6917,10.8161,-3.3,-4.2888,0
4.0524,5.6802,-1.9693,0.026279,0
0.17346,7.8695,0.26876,-3.7883,0
0.7057,-5.4981,8.3368,-2.8715,0
-2.0754,1.2767,-0.64206,-1.2642,1
3.8496,9.7939,-4.1508,-4.4582,0
1.1472,3.5985,1.9387,-0.43406,0
0.518,0.25865,-0.84085,0.96118,1
4.1665,-0.4449,0.23448,0.27843,0
-4.7331,-6.1789,11.388,-1.0741,1
-2.3629,-0.10554,1.9336,1.1358,1
3.6289,0.81322,1.6277,0.77627,0
2.0597,-0.99326,5.2119,-0.29312,0
2.5331,2.9135,-0.822,-0.12243,0
4.3634,0.46351,1.4281,2.0202,0
-1.7582,2.7397,-2.5323,-2.234,1
-0.72068,-6.7583,5.8408,0.62369,1
-1.7344,2.0175,7.7618,0.93532,0
3.7731,7.2073,-1.6814,-0.94742,0
0.24394,1.4733,-1.4192,-0.58535,1
4.1529,-3.9358,2.8633,-0.017686,0
-3.1423,-13.0365,15.6773,-0.66165,1
0.60731,3.9544,-4.772,-4.4853,1
4.6499,7.6336,-1.9427,-0.37458,0
-2.484,12.1611,2.8204,-3.7418,0
-1.1313,1.9037,7.5339,1.022,0
-3.0201,-0.67253,2.7056,0.85774,1
2.5089,6.841,-0.029423,0.44912,0
0.88992,2.2638,-3.1046,-0.11855,1
-2.1652,3.0211,-2.4132,-2.4241,1
-2.2153,11.9625,0.078538,-7.7853,0
-1.9725,2.8825,-2.3086,-2.3724,1
-2.343,12.9516,3.3285,-5.9426,0
-1.9458,11.2217,1.9079,-3.4405,0
4.2586,11.2962,-4.0943,-4.3457,0
3.8999,1.734,1.6011,0.96765,0
-2.2083,-9.1069,8.9991,-0.28406,1
1.0135,8.4551,-1.672,-2.0815,0
2.1274,5.1939,-1.7971,-1.1763,0
3.0329,2.2948,2.1135,0.35084,0
-2.5961,-9.349,9.7942,-0.28018,1
3.2718,1.7837,2.1161,0.61334,0
-0.78689,9.5663,-3.7867,-7.5034,0
0.63655,5.2022,-5.2159,-6.1211,1
0.76163,5.8209,1.1959,-0.64613,0
0.11806,0.39108,-0.98223,0.42843,1
3.4591,11.112,-4.2039,-5.0931,0
-2.4198,-0.24418,0.70146,0.41809,1
4.1195,10.9258,-3.8929,-4.1802,0
-2.9498,-8.273,10.2646,1.1629,1
4.6464,10.5326,-4.5852,-4.206,0
1.105,7.4432,0.41099,-3.0332,0
-1.9983,-6.6072,4.8254,-0.41984,1
0.0071249,8.3661,0.50781,-3.8155,0
-1.0802,2.1996,-2.5862,-1.2759,1
0.94225,5.8561,1.8762,-0.32544,0
-2.1234,1.1815,-0.55552,-0.81165,1
5.504,10.3671,-4.413,-4.0211,0
2.3718,7.4908,0.015989,-1.7414,0
-1.8391,-9.0883,9.2416,-0.10432,1
0.75896,0.29176,-1.6506,0.83834,1
-3.7503,-13.4586,17.5932,-2.7771,1
0.9297,-3.7971,4.6429,-0.2957,0
1.6849,8.7489,-1.2641,-1.3858,0
-1.7697,3.4329,-1.2144,-2.3789,1
5.8519,5.3905,-2.4037,-0.061652,0
4.6361,-2.6611,2.8358,1.1991,0
1.602,6.1251,0.52924,0.47886,0
2.6562,10.7044,-3.3085,-4.0767,0
4.3239,-4.8835,3.4356,-0.5776,0
-2.6989,12.1984,0.67661,-8.5482,0
4.6054,-4.0765,2.7587,0.31981,0
2.9499,2.2493,1.3458,-0.037083,0
-3.3125,0.10139,0.55323,-0.2957,1
-2.4621,2.7645,-0.62578,-2.8573,1
1.6032,-4.7863,8.5193,-2.1203,0
3.1452,5.825,-0.51439,-1.4944,0
3.757,-5.4236,3.8255,-1.2526,0
2.9695,5.6222,0.27561,-1.1556,0
1.594,4.7055,1.3758,0.081882,0
4.7965,6.9859,-1.9967,-0.35001,0
-0.97325,-6.4168,5.6026,1.0323,1
1.4501,3.6067,-4.0557,-1.5966,1
-0.96511,9.4111,1.7305,-4.8629,0
-2.4349,-9.2497,8.9922,-0.50001,1
-2.9915,-6.6258,8.6521,1.8198,1
-3.5359,0.30417,0.6569,-0.2957,1
-1.5951,-6.572,4.7689,-0.94354,1
-2.2501,3.3129,-0.88369,-2.8974,1
-2.6479,10.1374,-1.331,-5.4707,0
0.81583,4.84,-5.2613,-6.0823,1
-1.7104,-4.778,6.2109,0.3974,1
5.1129,-0.49871,0.62863,1.1189,0
1.2309,3.8923,-4.8277,-4.0069,1
3.5458,9.3718,-4.0351,-3.9564,0
-4.1244,3.7909,-0.6532,-4.1802,1
-5.8818,7.6584,0.5558,-2.9155,1
4.1927,-3.2674,2.5839,0.21766,0
-0.7351,1.7361,-1.4938,-1.1582,1
1.5799,-4.7076,7.9186,-1.5487,0
-6.1536,7.9295,0.61663,-3.2646,1
-3.8953,4.0392,-0.3019,-2.1836,1
3.7935,7.9853,-2.5477,-1.872,0
0.24261,0.57318,-1.9402,0.44007,1
2.5503,-4.9518,6.3729,-0.41596,0
-3.1273,-7.1121,11.3897,-0.083634,1
2.6415,7.586,-0.28562,-1.6677,0
2.8523,9.0096,-3.761,-3.3371,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.49241,0.89392,-1.6283,-0.56854,1
5.262,3.9834,-1.5572,1.0103,0
4.7072,8.2957,-2.5605,-1.4905,0
4.0026,-3.5943,3.5573,0.26809,0
0.77805,6.6424,-1.1425,-1.0573,0
3.4566,9.5228,-4.0112,-3.5944,0
-3.3582,-7.2404,11.4419,-0.57113,1
3.5189,6.332,-1.7791,-0.020273,0
3.4359,0.66216,2.1041,1.8922,0
-4.3967,4.9601,-0.64892,-5.4719,1
4.0446,11.1741,-4.3582,-4.7401,0
-0.49281,3.0605,-1.8356,-2.834,1
4.9923,7.8653,-2.3515,-0.71984,0
3.9899,-2.7066,2.3946,0.86291,0
3.2294,7.7391,-0.37816,-2.5405,0
0.87256,9.2931,-0.7843,-2.1978,0
0.49571,10.2243,-1.097,-4.0159,0
4.5459,8.1674,-2.4586,-1.4621,0
3.6582,5.6864,-1.7157,-0.23751,0
-1.7063,2.7956,-2.378,-2.3491,1
-0.89542,2.0279,-2.3652,-1.2746,1
-4.1409,3.4619,-0.47841,-3.8879,1
-2.5373,-6.959,8.8054,1.5289,1
2.108,6.7955,-0.1708,0.4905,0
-2.565,-5.7899,6.0122,0.046968,1
0.96441,5.8395,2.3235,0.066365,0
1.6472,0.48213,4.7449,1.225,0
-4.6338,-12.7509,16.7166,-3.2168,1
3.3299,0.91254,1.5806,0.39352,0
2.0911,0.94358,4.5512,1.234,0
1.0182,9.109,-0.62064,-1.7129,0
-2.4554,-9.0407,8.862,-0.86983,1
2.5678,3.5136,0.61406,-0.40691,0
-1.3389,1.552,7.0806,1.031,0
-4.4775,-13.0303,17.0834,-3.0345,1
0.66018,10.3878,-1.4029,-3.9151,0
-2.1674,0.12415,-1.0465,-0.86208,1
1.0284,9.767,-1.3687,-1.7853,0
-2.341,12.3784,0.70403,-7.5836,0
3.5358,6.7086,-0.81857,0.47886,0
-0.47465,-4.3496,1.9901,0.7517,1
-7.0421,9.2,0.25933,-4.6832,1
-3.7244,1.9037,-0.035421,-2.5095,1
-2.9672,-13.2869,13.4727,-2.6271,1
5.3586,3.7557,-1.7345,1.0789,0
3.8384,6.1851,-2.0439,-0.033204,0
3.1557,2.8908,0.59693,0.79825,0
3.5288,0.71596,1.9507,1.9375,0
2.7365,-5.0325,6.6608,-0.57889,0
-0.24811,-0.17797,4.9068,0.15429,0
-3.5637,-8.3827,12.393,-1.2823,1
4.4682,2.2907,0.95766,0.83058,0
-0.3481,-0.38696,-0.47841,0.62627,1
3.3004,7.0811,-1.3258,0.22283,0
-0.94255,0.039307,-0.24192,0.31593,1
0.93584,8.8855,-1.6831,-1.6599,0
0.3223,-0.89808,8.0883,0.69222,0
-1.4375,-1.8624,4.026,0.55127,1
-3.4083,4.8587,-0.76888,-4.8668,1
0.20216,1.9182,-3.2828,-0.61768,1
2.2928,9.0386,-3.2417,-1.2991,0
-3.3793,-13.7731,17.9274,-2.0323,1
5.7867,7.8902,-2.6196,-0.48708,0
-2.0149,3.6874,-1.9385,-3.8918,1
3.6575,7.2797,-2.2692,-1.144,0
0.66365,-0.045533,-0.18794,0.23447,1
-0.65767,-2.8018,3.7115,0.99739,1
-1.2846,3.2715,-1.7671,-3.2608,1
3.0632,-3.3315,5.1305,0.8267,0
1.8967,-2.5163,2.8093,-0.79742,0
1.8373,6.1292,0.84027,0.55257,0
1.1317,3.9647,3.3979,0.84351,0
-3.8203,-13.0551,16.9583,-2.3052,1
-1.5322,-5.0966,6.6779,0.17498,1
2.5817,9.7546,-3.1749,-2.9957,0
