col1,col2,col3,col4,target
-2.234,-7.0314,7.4936,0.61334,1
4.8278,7.7598,-2.4491,-1.2216,0
4.7114,2.0755,-0.2702,1.2379,0
2.1265,6.8783,0.44784,-2.2224,0
-2.5665,-6.8824,7.5416,0.70774,1
-0.41645,0.32487,-0.33617,-0.36036,1
-3.6085,3.3253,-0.51954,-3.5737,1
-1.5768,10.843,2.5462,-2.9362,0
1.518,5.6946,0.094818,-0.026738,0
-2.799,1.9679,-0.42357,-2.1125,1
2.0962,2.4769,1.9379,-0.040962,0
-3.3884,-8.215,10.3315,0.98187,1
3.4769,-0.15314,2.53,2.4495,0
-2.0759,10.8223,2.6439,-4.837,0
0.045304,6.7334,1.0708,-0.9332,0
-1.7322,-9.2828,7.719,-1.7168,1
1.581,0.86909,-2.3138,0.82412,1
5.7403,-0.44284,0.38015,1.3763,0
-2.9662,-10.3257,8.784,-2.1138,1
-1.239,-6.541,4.8151,-0.033204,1
3.5458,9.3718,-4.0351,-3.9564,0
4.1665,-0.4449,0.23448,0.27843,0
1.5902,2.2948,3.2403,0.18404,0
-0.75793,2.5349,-3.0464,-1.2629,1
4.3937,0.35798,2.0416,1.2004,0
-5.4808,8.1819,0.27818,-5.0323,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.89409,3.1991,-1.8219,-2.9452,1
3.9994,0.90427,1.1693,1.6892,0
-2.3221,-9.3304,9.233,-0.79871,1
0.74521,3.6357,-4.4044,-4.1414,1
-3.2238,2.7935,0.32274,-0.86078,1
3.4465,2.9508,1.0271,0.5461,0
-0.21661,8.0329,1.8848,-3.8853,0
2.7161,-4.2006,4.1914,0.16981,0
4.6562,7.6398,-2.4243,-1.2384,0
1.8533,6.1458,1.0176,-2.0401,0
-1.4106,-7.108,5.6454,0.31335,1
4.4682,2.2907,0.95766,0.83058,0
4.0552,0.40143,1.4563,0.65343,0
1.3518,1.0595,-2.3437,0.39998,1
3.1896,5.7526,-0.18537,-0.30087,0
3.7758,7.1783,-1.5195,0.40128,0
5.7456,10.1808,-4.7857,-4.3366,0
-3.8894,-7.8322,9.8208,0.47498,1
-1.9555,0.20692,1.2473,-0.3707,1
2.483,6.6155,-0.79287,-0.90863,0
-2.4824,-7.3046,6.839,-0.59053,1
-1.7697,3.4329,-1.2144,-2.3789,1
1.2746,8.8172,-1.5323,-1.7957,0
0.20977,-0.46146,7.7267,0.90946,0
-2.62,-6.8555,6.2169,-0.62285,1
4.4072,-0.070365,2.0416,1.1319,0
-2.5919,-1.0553,3.8949,0.77757,1
0.93584,8.8855,-1.6831,-1.6599,0
-3.5741,3.944,-0.07912,-2.1203,1
0.9297,-3.7971,4.6429,-0.2957,0
-2.1241,-6.8969,5.5992,-0.47156,1
-2.4621,2.7645,-0.62578,-2.8573,1
-2.1234,1.1815,-0.55552,-0.81165,1
-1.5877,-6.6072,5.8022,0.31593,1
5.504,10.3671,-4.413,-4.0211,0
2.1319,-2.0403,2.5574,-0.061652,0
0.96708,3.8426,-4.9314,-4.1323,1
-2.456,-0.24418,1.4041,-0.45863,1
-6.3979,6.4479,1.0836,-6.6176,1
-0.87834,3.257,-3.6778,-3.2944,1
3.4663,1.1112,1.7425,1.3388,0
1.7257,-4.4697,8.2219,-1.8073,0
0.94732,-0.57113,7.1903,-0.67587,0
2.7744,6.8576,-1.0671,0.075416,0
0.5734,9.1938,-0.9094,-1.872,0
2.8523,9.0096,-3.761,-3.3371,0
-2.2527,11.5321,2.5899,-3.2737,0
0.53936,3.8944,-4.8166,-4.3418,1
-2.7419,11.4038,2.5394,-5.5793,0
-0.69745,-1.7672,-0.34474,-0.12372,1
-4.9447,3.3005,1.063,-1.444,1
2.4673,1.3926,1.7125,0.41421,0
2.2893,3.733,0.6312,-0.39786,0
-1.5621,-2.2121,4.2591,0.27972,1
0.12126,0.22347,-0.47327,0.97024,1
2.0139,6.1416,0.37929,0.56938,0
-4.8861,7.0542,-0.17252,-6.959,1
-6.651,6.7934,0.68604,-7.5887,1
3.4312,6.2637,-1.9513,-0.36165,0
1.3049,-0.15521,6.4911,-0.75346,0
0.74841,7.2756,1.1504,-0.5388,0
0.0071249,8.3661,0.50781,-3.8155,0
1.2262,0.89599,5.7568,-0.11596,0
-3.1158,-8.6289,10.4403,0.97153,1
1.1588,8.9331,-2.0807,-1.1272,0
-1.1497,1.2954,7.701,0.62627,0
3.8023,-3.8696,4.044,0.95343,0
1.6032,-4.7863,8.5193,-2.1203,0
0.81583,4.84,-5.2613,-6.0823,1
0.96441,5.8395,2.3235,0.066365,0
1.0117,0.9022,-2.3506,0.42714,1
1.9476,-4.7738,8.527,-1.8668,0
-1.6386,3.3584,-1.7302,-3.5646,1
2.1752,-0.8091,5.1022,-0.67975,0
0.051979,7.0521,-2.0541,-3.1508,0
-6.1632,8.7096,-0.21621,-3.6345,1
4.5691,-4.4552,3.1769,0.0042961,0
-1.6641,-1.3678,1.997,0.52283,1
-2.3983,12.606,2.9464,-5.7888,0
4.223,1.1319,0.72202,0.96118,0
3.966,3.9213,0.70574,0.33662,0
1.4479,-4.8794,8.3428,-2.1086,0
1.7939,-1.1174,1.5454,-0.26079,0
-3.4605,2.6901,0.16165,-1.0224,1
1.3638,-4.7759,8.4182,-1.8836,0
-1.9458,11.2217,1.9079,-3.4405,0
4.0446,11.1741,-4.3582,-4.7401,0
0.7049,0.17174,-1.7859,0.36119,1
-2.6649,-12.813,12.6689,-1.9082,1
-2.2261,12.5398,2.9438,-3.5258,0
3.482,-4.1634,3.5008,-0.078462,0
-3.2051,-0.14279,0.97565,0.045675,1
4.0962,10.1891,-3.9323,-4.1827,0
-0.45062,-1.3678,7.0858,-0.40303,0
-2.8619,4.5193,-0.58123,-4.2629,1
1.742,-4.809,8.2142,-2.0659,0
0.74054,0.36625,2.1992,0.48403,0
-0.27068,3.2674,-3.5562,-3.0888,1
1.3451,0.23589,-1.8785,1.3258,1
0.3292,-4.4552,4.5718,-0.9888,0
1.3754,8.8793,-1.9136,-0.53751,0
3.4591,11.112,-4.2039,-5.0931,0
2.9742,8.96,-2.9024,-1.0379,0
0.57461,10.1105,-1.6917,-4.3922,0
5.591,10.4643,-4.3839,-4.3379,0
-2.6479,10.1374,-1.331,-5.4707,0
3.6667,4.302,0.55923,0.33791,0
-4.0025,-13.4979,17.6772,-3.3202,1
-2.3142,-0.68494,1.9833,-0.44829,1
5.0452,3.8964,-1.4304,0.86291,0
4.9852,8.3516,-2.5425,-1.2823,0
-2.3211,3.166,-1.0002,-2.7151,1
-2.1652,3.0211,-2.4132,-2.4241,1
-0.72068,-6.7583,5.8408,0.62369,1
3.0672,-4.4117,3.8238,-0.81682,0
5.7823,5.5788,-2.4089,-0.056479,0
2.7391,7.4018,0.071684,-2.5302,0
5.0429,-0.52974,0.50439,1.106,0
-0.28696,3.1784,-3.5767,-3.1896,1
-3.0201,-0.67253,2.7056,0.85774,1
3.7767,9.7794,-3.9075,-3.5323,0
1.6799,4.2068,-4.5398,-2.3931,1
-3.2305,-7.2135,11.6433,-0.94613,1
2.0177,1.7982,-2.9581,0.2099,1
-1.1804,11.5093,0.15565,-6.8194,0
-0.62684,-6.301,4.7843,1.106,1
2.2928,9.0386,-3.2417,-1.2991,0
-0.13144,-1.7775,8.3316,0.35214,0
3.4669,6.87,-1.0568,-0.73147,0
3.9479,-3.7723,2.883,0.019813,0
-3.5933,0.22968,0.7126,-0.3332,1
-1.979,3.2301,-1.3575,-2.5819,1
0.88872,5.3449,2.045,-0.19355,0
0.062525,2.9301,-3.5467,-2.6737,1
-2.8833,1.7713,0.68946,-0.4638,1
4.1927,-3.2674,2.5839,0.21766,0
5.807,5.0097,-2.2384,0.43878,0
-3.9933,2.6218,0.62863,-1.1595,1
1.7452,4.8028,2.0878,0.62627,0
1.4578,-0.08485,4.1785,0.59136,0
1.1317,3.9647,3.3979,0.84351,0
0.49571,10.2243,-1.097,-4.0159,0
-1.7589,-6.4624,8.4773,0.31981,1
-2.0962,-7.1059,6.6188,-0.33708,1
4.6352,-3.0087,2.6773,1.212,0
-2.0662,0.16967,-1.0054,-0.82975,1
4.6439,-3.3729,2.5976,0.55257,0
-4.5046,-5.8126,10.8867,-0.52846,1
-3.9934,5.8333,0.54723,-4.9379,1
-2.2173,1.4671,-0.72689,-1.1724,1
0.38251,6.8121,1.8128,-0.61251,0
-1.3274,9.498,2.4408,-5.2689,0
-4.8554,-5.9037,10.9818,-0.82199,1
2.9695,5.6222,0.27561,-1.1556,0
-2.5373,-6.959,8.8054,1.5289,1
1.8238,-6.7748,8.3873,-0.54139,0
2.3969,0.23589,4.8477,1.437,0
-2.4953,11.1472,1.9353,-3.4638,0
3.9414,-3.2902,3.1674,1.0866,0
-3.3458,-0.50491,2.6328,0.53705,1
3.3951,1.1484,2.1401,2.0862,0
3.583,-3.7971,3.4391,-0.12501,0
-3.4083,4.8587,-0.76888,-4.8668,1
3.0632,-3.3315,5.1305,0.8267,0
-2.2677,3.2964,-2.2563,-2.4642,1
-0.26654,-0.64562,-0.42014,0.89136,1
-2.9098,-10.0712,8.4156,-1.9948,1
0.14329,-1.0885,1.0039,0.48791,1
0.74428,-3.7723,1.6131,1.5754,1
-2.0046,-0.49457,1.333,1.6543,1
1.5631,0.89599,-1.9702,0.65472,1
4.5459,8.1674,-2.4586,-1.4621,0
1.4507,8.7903,-2.2324,-0.65259,0
-0.8734,-0.033118,-0.20165,0.55774,1
4.2969,7.617,-2.3874,-0.96164,0
4.3848,-3.0729,3.0423,1.2741,0
2.2596,-0.033118,4.7355,-0.2776,0
4.5447,8.2274,-2.4166,-1.5875,0
-1.0833,-0.31247,1.2815,0.41291,1
-2.5701,-6.8452,8.9999,2.1353,1
-2.3299,-9.9532,8.4756,-1.8733,1
0.92703,9.4318,-0.66263,-1.6728,0
-0.21394,-0.68287,0.096532,1.1965,1
4.364,-3.1039,2.3757,0.78532,0
-0.10648,-0.76771,7.7575,0.64179,0
3.4985,3.1639,0.22677,-0.1651,0
4.616,10.1788,-4.2185,-4.4245,0
3.6216,8.6661,-2.8073,-0.44699,0
-0.092194,0.39315,-0.32846,-0.13794,1
-1.8348,11.0334,3.1863,-4.8888,0
-0.36372,3.0439,-3.4816,-2.7836,1
3.3299,0.91254,1.5806,0.39352,0
2.2526,9.9636,-3.1749,-2.9944,0
4.9294,0.27727,0.20792,0.33662,0
-1.786,-8.1157,7.0858,-1.2112,1
0.23874,2.0879,-3.3522,-0.66553,1
-4.4996,3.4288,0.56265,-1.1672,1
4.0405,0.51524,1.0279,1.106,0
4.5597,-2.4211,2.6413,1.6168,0
2.3066,3.5364,0.57551,0.41938,0
3.9102,6.065,-2.4534,-0.68234,0
-0.83535,0.80494,-1.6411,-0.19225,1
4.1654,-3.4495,3.643,1.0879,0
-0.12196,8.8068,0.94566,-4.2267,0
2.8261,9.4007,-3.3034,-1.0509,0
0.64295,7.1018,0.3493,-0.41337,0
-2.6406,-4.4159,5.983,-0.13924,1
1.7748,-0.76978,5.5854,1.3039,0
5.2423,11.0272,-4.353,-4.1013,0
-3.2692,-12.7406,15.5573,-0.14182,1
0.91315,3.3377,-4.0557,-1.6741,1
-1.1313,1.9037,7.5339,1.022,0
2.4226,-4.5752,5.947,0.21507,0
3.5257,1.2829,1.9276,1.7991,0
-2.9138,-9.4711,9.7668,-0.60216,1
-2.341,12.3784,0.70403,-7.5836,0
-0.69879,-3.3771,4.1211,1.5043,1
-3.7573,-8.2916,10.3032,0.38059,1
-0.87874,-2.2121,-0.051701,0.099985,1
1.8664,7.7763,-0.23849,-2.9634,0
6.8248,5.2187,-2.5425,0.5461,0
4.0632,3.584,0.72545,0.39481,0
-1.3995,-1.9162,2.5154,0.59912,1
0.3798,0.7098,0.7572,-0.4444,0
1.105,7.4432,0.41099,-3.0332,0
-3.7244,1.9037,-0.035421,-2.5095,1
2.614,8.0081,-3.7258,-1.3069,0
-1.4572,9.1214,1.7425,-5.1241,0
3.5156,10.1891,-4.2759,-4.978,0
-1.8584,7.886,-1.6643,-1.8384,0
-2.9146,4.0537,-0.45699,-4.0327,1
0.25035,9.3262,-3.6873,-6.2543,0
-1.1391,1.8127,6.9144,0.70127,0
-1.4377,-1.432,2.1144,0.42067,1
4.6361,-2.6611,2.8358,1.1991,0
-0.539,-5.167,3.4399,0.052141,1
-1.7104,-4.778,6.2109,0.3974,1
0.5195,-3.2633,3.0895,-0.9849,0
-1.4781,0.14277,-1.1622,-0.48579,1
0.24394,1.4733,-1.4192,-0.58535,1
-0.56877,1.4174,-1.4252,-1.1246,1
-2.5463,3.1101,-0.83228,-3.0358,1
-2.1668,1.5933,0.045122,-1.678,1
-0.11783,-1.5789,8.03,-0.028031,0
4.6054,-4.0765,2.7587,0.31981,0
1.7317,-0.34765,4.1905,-0.99138,0
-1.3414,-2.0776,2.8093,0.60688,1
0.9297,-3.7971,4.6429,-0.2957,0
2.7365,-5.0325,6.6608,-0.57889,0
-1.4904,-2.2183,1.6054,0.89394,1
-3.5713,-12.4922,14.8881,-0.47027,1
-1.4094,-2.1252,-0.10397,-0.19225,1
1.1518,1.3864,5.2727,-0.43536,0
2.0165,-0.25246,5.1707,1.0763,0
-3.1273,-7.1121,11.3897,-0.083634,1
-0.95403,1.9824,-2.3163,-1.1957,1
3.7352,9.5911,-3.9032,-3.3487,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.70346,2.957,-3.5947,-3.1457,1
-0.83121,0.039307,0.05369,-0.23105,1
3.8384,6.1851,-2.0439,-0.033204,0
3.9292,-2.9156,2.2129,0.30817,0
4.1757,10.2615,-3.8552,-4.3056,0
-4.4779,7.3708,-0.31218,-6.7754,1
2.7659,0.66216,4.1494,-0.28406,0
-0.77461,-1.8768,2.4023,1.1319,1
-1.9551,-6.9756,5.5383,-0.12889,1
0.77124,9.0862,-1.2281,-1.4996,0
-1.9725,2.8825,-2.3086,-2.3724,1
4.5679,3.1929,-2.1055,0.29653,0
2.6719,3.0646,0.37158,0.58619,0
5.4021,3.1039,-1.1536,1.5651,0
-0.81479,-5.7381,4.3919,0.3211,1
-5.637,8.1261,0.13081,-5.0142,1
0.89606,10.5471,-1.4175,-4.0327,0
0.17346,7.8695,0.26876,-3.7883,0
4.1373,0.49248,1.093,1.8276,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.17296,-1.1816,1.3818,0.7336,1
-0.3489,3.1929,-3.4054,-3.1832,1
1.0009,7.7846,-0.28219,-2.6608,0
0.3292,-4.4552,4.5718,-0.9888,0
0.93611,8.6413,-1.6351,-1.3043,0
0.88444,6.5906,0.55837,-0.44182,0
4.0932,5.4132,-1.8219,0.23576,0
-0.55648,3.2136,-3.3085,-2.7965,1
2.9543,1.076,0.64577,0.89394,0
-1.6952,1.0657,8.8294,0.94955,0
2.0922,-6.81,8.4636,-0.60216,0
2.8237,2.8597,0.19678,0.57196,0
4.7072,8.2957,-2.5605,-1.4905,0
-2.8391,-6.63,10.4849,-0.42113,1
3.8584,0.78425,1.1033,1.7008,0
4.8272,3.0687,0.68604,0.80731,0
-0.062025,6.1975,1.099,-1.131,0
-3.73,-12.9723,12.9817,-2.684,1
-0.61442,-0.091058,-0.31818,0.50214,1
0.4283,-0.94981,-1.0731,0.3211,1
-3.9172,2.6652,0.78886,-0.7819,1
4.1736,3.3336,-1.4244,0.60429,0
0.3434,0.12415,-0.28733,0.14654,1
4.9362,7.6046,-2.3429,-0.85302,0
1.8114,7.6067,-0.9788,-2.4668,0
4.1529,-3.9358,2.8633,-0.017686,0
5.8782,5.9409,-2.8544,-0.60863,0
1.5691,6.3465,-0.1828,-2.4099,0
-2.1059,1.1815,-0.53324,-0.82716,1
-3.8073,-8.0971,10.1772,0.65084,1
-0.278,8.1881,-3.1338,-2.5276,0
3.6941,-3.9482,4.2625,1.1577,0
2.4196,6.4665,-0.75688,0.228,0
2.8209,7.3108,-0.81857,-1.8784,0
2.5089,6.841,-0.029423,0.44912,0
0.22432,-0.52147,-0.40386,1.2017,1
5.4944,1.5478,0.041694,1.9284,0
0.65497,5.1815,1.0673,-0.42113,0
1.4276,8.3847,-2.0995,-1.9677,0
-2.7723,3.2777,-0.9351,-3.1457,1
3.6582,5.6864,-1.7157,-0.23751,0
2.5367,2.599,2.0938,0.20085,0
-0.98193,2.7956,-1.2341,-1.5668,1
-1.7479,-5.823,5.8699,1.212,1
2.0007,1.8644,2.6491,0.47369,0
1.0182,9.109,-0.62064,-1.7129,0
1.3403,4.1323,-4.7018,-2.5987,1
0.40614,1.3492,-1.4501,-0.55949,1
-2.9672,-13.2869,13.4727,-2.6271,1
3.7522,-3.6978,3.9943,1.3051,0
6.0919,2.9673,-1.3267,1.4551,0
2.6917,10.8161,-3.3,-4.2888,0
2.1464,6.0795,-0.5778,-2.2302,0
0.3798,0.7098,0.7572,-0.4444,0
1.3264,1.0326,5.6566,-0.41337,0
3.5189,6.332,-1.7791,-0.020273,0
-3.2854,4.0372,-0.45356,-1.8228,1
0.75108,1.9161,-3.1098,-0.20518,1
3.6575,7.2797,-2.2692,-1.144,0
4.0422,-4.391,4.7466,1.137,0
-2.1674,0.12415,-1.0465,-0.86208,1
3.4667,-4.0724,4.2882,1.5418,0
3.577,2.4004,1.8908,0.73231,0
0.24835,7.6439,0.9885,-0.87371,0
4.0552,-2.4583,2.2806,1.0323,0
1.0987,0.6394,5.989,-0.58277,0
3.6894,9.887,-4.0788,-4.3664,0
2.108,6.7955,-0.1708,0.4905,0
-6.3679,8.0102,0.4247,-3.2207,1
-4.2333,4.9166,-0.49212,-5.3207,1
-1.8343,-6.5907,5.6429,0.54998,1
4.1542,7.2756,-2.4766,-1.2099,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-3.9594,4.0289,-0.35845,-3.8957,1
-3.0866,-6.6362,10.5405,-0.89182,1
0.2346,-4.5152,2.1195,1.4448,1
2.1059,7.6046,-0.47755,-1.8461,0
3.2718,1.7837,2.1161,0.61334,0
4.9264,5.496,-2.4774,-0.50648,0
-4.1479,7.1225,-0.083404,-6.4172,1
4.2772,2.4955,0.48554,0.36119,0
-0.30432,2.6528,-2.7756,-0.65647,1
-6.2003,8.6806,0.0091344,-3.703,1
1.8967,-2.5163,2.8093,-0.79742,0
-1.5075,1.9224,7.1466,0.89136,0
3.359,9.8022,-3.8209,-3.7133,0
1.5904,2.2121,-3.1183,-0.11725,1
2.9163,10.8306,-3.3437,-4.122,0
5.2868,3.257,-1.3721,1.1668,0
0.3292,-4.4552,4.5718,-0.9888,0
3.2704,6.9321,-1.0456,0.23447,0
0.58836,10.7727,-1.3884,-4.3276,0
-2.4835,-7.4494,6.8964,-0.64484,1
-0.4294,-0.14693,0.044265,-0.15605,1
-4.2091,4.7283,-0.49126,-5.2159,1
0.75896,0.29176,-1.6506,0.83834,1
3.744,0.79459,0.95851,1.0077,0
-0.36038,4.1158,3.1143,-0.37199,0
-2.6864,-0.097265,0.61663,0.061192,1
2.6648,10.754,-3.3994,-4.1685,0
1.3349,6.1189,0.46497,0.49826,0
-0.40857,3.0977,-2.9607,-2.6892,1
-4.4018,-12.9371,15.6559,-1.6806,1
0.18868,0.70148,-0.51182,0.0055892,1
-2.902,-7.6563,11.8318,-0.84268,1
2.0153,0.43661,4.5864,-0.3151,0
-1.2846,3.2715,-1.7671,-3.2608,1
0.15423,0.11794,-1.6823,0.59524,1
4.2586,11.2962,-4.0943,-4.3457,0
2.994,7.2011,-1.2153,0.3211,0
-5.8818,7.6584,0.5558,-2.9155,1
2.4287,9.3821,-3.2477,-1.4543,0
-2.8267,-9.0407,9.0694,-0.98233,1
0.64376,3.764,-4.4738,-4.0483,1
1.602,6.1251,0.52924,0.47886,0
0.66191,9.6594,-0.28819,-1.6638,0
-0.62043,0.5587,-0.38587,-0.66423,1
1.8799,2.4707,2.4931,0.37671,0
3.3848,3.2674,0.90967,0.25128,0
4.7285,2.1065,-0.28305,1.5625,0
-6.7526,8.8172,-0.061983,-3.725,1
5.0185,8.5978,-2.9375,-1.281,0
-2.3898,-0.78427,3.0141,0.76205,1
-1.6176,1.0926,-0.35502,-0.59958,1
3.8244,-3.1081,2.4537,0.52024,0
-1.8629,-0.84841,2.5377,0.097399,1
2.5227,2.2369,2.7236,0.79438,0
-2.5754,-5.6574,6.103,0.65214,1
0.14783,7.946,1.0742,-3.3409,0
4.0524,5.6802,-1.9693,0.026279,0
-5.0676,-5.1877,10.4266,-0.86725,1
1.1432,-3.7413,5.5777,-0.63578,0
2.6799,3.1349,0.34073,0.58489,0
-3.3793,-13.7731,17.9274,-2.0323,1
3.9771,11.1513,-3.9272,-4.3444,0
3.884,10.0277,-3.9298,-4.0819,0
-0.36279,8.2895,-1.9213,-3.3332,0
-1.5449,-10.1498,9.6152,-1.2332,1
-2.1405,-0.16762,1.321,-0.20906,1
-3.6012,-6.5389,10.5234,-0.48967,1
2.7213,7.05,-0.58808,0.41809,0
-2.1979,-2.1252,1.7151,0.45171,1
1.6408,4.2503,-4.9023,-2.6621,1
0.76163,5.8209,1.1959,-0.64613,0
2.3164,-2.628,3.1529,-0.08622,0
-4.8392,6.6755,-0.24278,-6.5775,1
-2.0754,1.2767,-0.64206,-1.2642,1
4.7181,10.0153,-3.9486,-3.8582,0
-1.1188,3.3357,-1.3455,-1.9573,1
4.0026,-3.5943,3.5573,0.26809,0
4.8077,2.2327,-0.26334,1.5534,0
2.6562,10.7044,-3.3085,-4.0767,0
-0.53072,-0.097265,-0.21793,1.0426,1
-1.9177,11.6894,2.5454,-3.2763,0
0.96788,7.1907,1.2798,-2.4565,0
3.7831,10.0526,-3.8869,-3.7366,0
-1.5681,-7.2446,6.5537,-0.1276,1
5.438,9.4669,-4.9417,-3.9202,0
0.5706,-0.0248,1.2421,-0.5621,0
0.90407,3.3708,-4.4987,-3.6965,1
4.9249,0.68906,0.77344,1.2095,0
1.8373,6.1292,0.84027,0.55257,0
3.8999,1.734,1.6011,0.96765,0
-1.522,-6.6383,5.7491,-0.10691,1
-0.27802,8.1881,-3.1338,-2.5276,0
3.8027,0.81529,2.1041,1.0245,0
-0.048008,-0.56078,7.7215,0.453,0
-1.9983,-6.6072,4.8254,-0.41984,1
3.2303,7.8384,-3.5348,-1.2151,0
0.87256,9.2931,-0.7843,-2.1978,0
-1.3887,-4.8773,6.4774,0.34179,1
0.3798,0.7098,0.7572,-0.4444,0
-2.588,3.8654,-0.3336,-1.2797,1
3.5438,1.2395,1.997,2.1547,0
-0.60975,-4.002,1.8471,0.6017,1
3.9294,1.4112,1.8076,0.89782,0
3.6922,-3.9585,4.3439,1.3517,0
0.01727,8.693,1.3989,-3.9668,0
-1.2568,-1.4733,2.8718,0.44653,1
