col1,col2,col3,col4,target
-0.014902,-1.0243,-0.94024,0.64955,1
3.1541,-5.1711,6.5991,0.57455,0
1.0552,1.1857,-2.6411,0.11033,1
1.3349,6.1189,0.46497,0.49826,0
0.3798,0.7098,0.7572,-0.4444,0
-3.6817,3.2239,-0.69347,-3.4004,1
-0.062025,6.1975,1.099,-1.131,0
-4.8554,-5.9037,10.9818,-0.82199,1
5.438,9.4669,-4.9417,-3.9202,0
-2.4365,3.6026,-1.4166,-2.8948,1
-1.6386,3.3584,-1.7302,-3.5646,1
0.31803,-0.99326,1.0947,0.88619,1
3.2414,0.40971,1.4015,1.1952,0
2.4527,2.9653,0.20021,-0.056479,0
-2.456,-0.24418,1.4041,-0.45863,1
2.6799,3.1349,0.34073,0.58489,0
-3.6012,-6.5389,10.5234,-0.48967,1
3.1088,3.1122,0.80857,0.4336,0
-0.33729,-0.64976,7.6659,0.72326,0
3.8846,-3.0336,2.5334,0.20214,0
1.7257,-4.4697,8.2219,-1.8073,0
-1.2792,2.1376,-0.47584,-1.3974,1
-1.4572,9.1214,1.7425,-5.1241,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.36506,2.8928,-3.6461,-3.0603,1
2.9856,7.2673,-0.409,-2.2431,0
-0.9607,2.6963,-3.1226,-1.3121,1
3.2704,6.9321,-1.0456,0.23447,0
2.2429,-4.1427,5.2333,-0.40173,0
-4.7462,3.1205,1.075,-1.2966,1
3.6667,4.302,0.55923,0.33791,0
1.8993,7.6625,0.15394,-3.1108,0
0.92703,9.4318,-0.66263,-1.6728,0
-3.7573,-8.2916,10.3032,0.38059,1
2.7296,2.8701,0.51124,0.5099,0
2.5559,3.3605,2.0321,0.26809,0
0.14329,-1.0885,1.0039,0.48791,1
-2.902,-7.6563,11.8318,-0.84268,1
5.3915,9.9946,-3.8081,-3.3642,0
2.5227,2.2369,2.7236,0.79438,0
2.5068,1.1588,3.9249,0.12585,0
-1.979,3.2301,-1.3575,-2.5819,1
0.83625,1.1071,-2.4706,-0.062945,1
2.9543,1.076,0.64577,0.89394,0
0.12126,0.22347,-0.47327,0.97024,1
-2.1241,-6.8969,5.5992,-0.47156,1
2.4196,6.4665,-0.75688,0.228,0
0.53936,3.8944,-4.8166,-4.3418,1
3.5358,6.7086,-0.81857,0.47886,0
2.5989,3.5178,0.7623,0.81119,0
-1.5621,-2.2121,4.2591,0.27972,1
1.8533,6.1458,1.0176,-2.0401,0
0.93584,8.8855,-1.6831,-1.6599,0
2.9233,6.0464,-0.11168,-0.58665,0
3.4769,-0.15314,2.53,2.4495,0
0.3798,0.7098,0.7572,-0.4444,0
1.8373,6.1292,0.84027,0.55257,0
3.0329,2.2948,2.1135,0.35084,0
0.5706,-0.0248,1.2421,-0.5621,0
1.0117,0.9022,-2.3506,0.42714,1
5.7353,5.2808,-2.2598,0.075416,0
4.1529,-3.9358,2.8633,-0.017686,0
5.1213,8.5565,-3.3917,-1.5474,0
-4.4775,-13.0303,17.0834,-3.0345,1
2.6463,-4.8152,6.3549,0.003003,0
-2.9098,-10.0712,8.4156,-1.9948,1
-1.7063,2.7956,-2.378,-2.3491,1
-2.2153,11.9625,0.078538,-7.7853,0
1.0235,6.901,-2.0062,-2.7125,0
0.66365,-0.045533,-0.18794,0.23447,1
-3,-9.1566,9.5766,-0.73018,1
-0.016103,9.7484,0.15394,-1.6134,0
-0.77288,-7.4473,6.492,0.36119,1
0.2346,-4.5152,2.1195,1.4448,1
1.3234,3.2964,0.2362,-0.11984,0
5.2756,0.13863,0.12138,1.1435,0
-1.5572,-9.8808,8.1088,-1.0806,1
-1.5951,-6.572,4.7689,-0.94354,1
-4.8392,6.6755,-0.24278,-6.5775,1
2.805,0.57732,1.3424,1.2133,0
3.6244,1.4609,1.3501,1.9284,0
-0.12624,10.3216,-3.7121,-6.1185,0
4.0972,0.46972,1.6671,0.91593,0
-1.4781,0.14277,-1.1622,-0.48579,1
1.934,-9.28e-06,4.816,-0.33967,0
-2.62,-6.8555,6.2169,-0.62285,1
0.48797,3.5674,-4.3882,-3.8116,1
4.0962,10.1891,-3.9323,-4.1827,0
-2.5526,-7.3625,6.9255,-0.66811,1
4.2478,7.6956,-2.7696,-1.0767,0
1.143,0.83391,5.4552,-0.56984,0
-5.4414,7.2363,0.10938,-7.5642,1
-1.8629,-0.84841,2.5377,0.097399,1
3.866,-2.6383,1.9242,0.10645,0
-0.048008,-1.6037,8.4756,0.75558,0
-1.3,10.2678,-2.953,-5.8638,0
-5.637,8.1261,0.13081,-5.0142,1
0.37637,-0.82358,0.78543,0.74524,1
-2.3221,-9.3304,9.233,-0.79871,1
3.1557,2.8908,0.59693,0.79825,0
3.9382,0.9291,0.78543,0.6767,0
-4.4779,7.3708,-0.31218,-6.7754,1
-0.89569,3.0025,-3.6067,-3.4457,1
-3.551,1.8955,0.1865,-2.4409,1
-2.2804,-0.30626,1.3347,1.3763,1
5.504,10.3671,-4.413,-4.0211,0
3.2692,3.4184,0.20706,-0.066824,0
3.9922,-4.4676,3.7304,-0.1095,0
1.0652,8.3682,-1.4004,-1.6509,0
5.681,7.795,-2.6848,-0.92544,0
1.6849,8.7489,-1.2641,-1.3858,0
4.2756,-2.6528,2.1375,0.94437,0
3.245,6.63,-0.63435,0.86937,0
4.1542,7.2756,-2.4766,-1.2099,0
-2.343,12.9516,3.3285,-5.9426,0
4.0047,0.45937,1.3621,1.6181,0
2.0922,-6.81,8.4636,-0.60216,0
0.81356,9.1566,-2.1492,-4.1814,0
0.94732,-0.57113,7.1903,-0.67587,0
-2.7083,-6.8266,7.5339,0.59007,1
-5.0676,-5.1877,10.4266,-0.86725,1
4.3846,-4.8794,3.3662,-0.029324,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-2.0662,0.16967,-1.0054,-0.82975,1
1.0987,0.6394,5.989,-0.58277,0
1.1644,3.8095,-4.9408,-4.0909,1
0.46901,-0.63321,7.3848,0.36507,0
-1.7549,-0.080711,-0.75774,-0.3707,1
-2.3983,12.606,2.9464,-5.7888,0
-1.5055,0.070346,6.8681,-0.50648,0
-1.7344,2.0175,7.7618,0.93532,0
-2.341,12.3784,0.70403,-7.5836,0
-2.4198,-0.24418,0.70146,0.41809,1
-2.2625,-0.099335,2.8127,0.48662,1
4.3435,3.3295,0.83598,0.64955,0
-0.49281,3.0605,-1.8356,-2.834,1
-3.6053,-5.974,10.0916,-0.82846,1
3.4359,0.66216,2.1041,1.8922,0
3.4626,-4.449,3.5427,0.15429,0
-3.8167,5.1401,-0.65063,-5.4306,1
-1.6988,-7.1163,5.7902,0.16723,1
1.162,10.2926,-1.2821,-4.0392,0
2.3718,7.4908,0.015989,-1.7414,0
-0.8471,3.1329,-3.0112,-2.9388,1
1.7748,-0.76978,5.5854,1.3039,0
-1.6677,-7.1535,7.8929,0.96765,1
-2.5346,-0.77392,3.3602,0.00171,1
4.9342,2.4107,-0.17594,1.6245,0
-2.2811,-0.85669,2.7185,0.044382,1
-3.3793,-13.7731,17.9274,-2.0323,1
2.6562,10.7044,-3.3085,-4.0767,0
0.5195,-3.2633,3.0895,-0.9849,0
0.83292,7.5404,0.65005,-0.92544,0
3.1452,5.825,-0.51439,-1.4944,0
-1.9423,0.3766,-1.2898,-0.82458,1
0.37984,0.70975,0.75716,-0.44441,0
-1.3,10.2678,-2.953,-5.8638,0
0.066129,2.4914,-2.9401,-0.62156,1
4.8272,3.0687,0.68604,0.80731,0
4.8368,10.0132,-4.3239,-4.3276,0
2.1274,5.1939,-1.7971,-1.1763,0
-1.0802,2.1996,-2.5862,-1.2759,1
5.2012,0.32694,0.17965,1.1797,0
-1.1497,1.2954,7.701,0.62627,0
3.8023,-3.8696,4.044,0.95343,0
4.5645,-3.6275,2.8684,0.27714,0
-1.5732,1.0636,-0.71232,-0.8388,1
-2.4725,-0.40145,1.4855,1.1189,1
-0.46651,2.3383,-2.9812,-1.0431,1
-2.0631,-1.5147,1.219,0.44524,1
-4.0218,-8.304,12.555,-1.5099,1
-4.9462,3.5716,0.82742,-1.4957,1
3.8244,-3.1081,2.4537,0.52024,0
2.6606,3.1681,1.9619,0.18662,0
-3.8826,4.898,-0.92311,-5.0801,1
2.8521,9.171,-3.6461,-1.2047,0
0.75896,0.29176,-1.6506,0.83834,1
-1.4094,-2.1252,-0.10397,-0.19225,1
2.7391,7.4018,0.071684,-2.5302,0
-2.5919,-1.0553,3.8949,0.77757,1
2.6917,10.8161,-3.3,-4.2888,0
-0.70346,2.957,-3.5947,-3.1457,1
-2.4458,1.6285,-0.88541,-1.4802,1
-0.28015,3.0729,-3.3857,-2.9155,1
-1.005,0.084831,-0.2462,0.45688,1
4.3848,-3.0729,3.0423,1.2741,0
2.5605,9.2683,-3.5913,-1.356,0
-3.8953,4.0392,-0.3019,-2.1836,1
-3.4605,2.6901,0.16165,-1.0224,1
2.8297,6.3485,-0.73546,-0.58665,0
1.4884,3.6274,3.308,0.48921,0
-1.8782,-6.5865,4.8486,-0.021566,1
2.5503,-4.9518,6.3729,-0.41596,0
3.7791,2.5762,1.3098,0.5655,0
-2.6406,-4.4159,5.983,-0.13924,1
-2.484,12.1611,2.8204,-3.7418,0
-6.9599,8.9931,0.2182,-4.572,1
3.5127,2.9073,1.0579,0.40774,0
1.9321,6.0423,0.26019,-2.053,0
3.6894,9.887,-4.0788,-4.3664,0
5.086,3.2798,-1.2701,1.1189,0
0.86816,10.2429,-1.4912,-4.0082,0
0.66018,10.3878,-1.4029,-3.9151,0
-2.3242,11.5176,1.8231,-5.375,0
1.5673,7.9274,-0.056842,-2.1694,0
-3.4083,4.8587,-0.76888,-4.8668,1
-2.7028,1.6327,0.83598,-0.091393,1
-2.659,-1.6058,1.3647,0.16464,1
1.1811,8.3847,-2.0567,-0.90345,0
3.8969,7.4163,-1.8245,0.14007,0
-0.65767,-2.8018,3.7115,0.99739,1
-1.6706,-2.09,1.584,0.71162,1
2.2546,8.0992,-0.24877,-3.2698,0
-0.092194,0.39315,-0.32846,-0.13794,1
-6.3979,6.4479,1.0836,-6.6176,1
2.3969,0.23589,4.8477,1.437,0
-1.6641,-1.3678,1.997,0.52283,1
3.583,-3.7971,3.4391,-0.12501,0
3.7982,10.423,-4.1602,-4.9728,0
5.7823,5.5788,-2.4089,-0.056479,0
5.0214,8.0764,-3.0515,-1.7155,0
1.8205,6.7562,0.0099913,0.39481,0
5.032,8.2026,-2.6256,-1.0341,0
-2.6989,12.1984,0.67661,-8.5482,0
4.6439,-3.3729,2.5976,0.55257,0
4.0446,11.1741,-4.3582,-4.7401,0
-1.1022,-5.8395,4.5641,0.68705,1
-0.95403,1.9824,-2.3163,-1.1957,1
-5.9034,6.5679,0.67661,-6.6797,1
-0.17296,-1.1816,1.3818,0.7336,1
-0.2951,9.0489,-0.52725,-2.0789,0
-2.0046,-0.49457,1.333,1.6543,1
2.108,6.7955,-0.1708,0.4905,0
4.9294,0.27727,0.20792,0.33662,0
1.7331,3.9544,-4.7412,-2.5017,1
