col1,col2,col3,col4,target
-2.2183,-1.254,2.9986,0.36378,1
5.2012,0.32694,0.17965,1.1797,0
-3.5895,-6.572,10.5251,-0.16381,1
-0.38214,8.3909,2.1624,-3.7405,0
-2.258,-9.3263,9.3727,-0.85949,1
5.0429,-0.52974,0.50439,1.106,0
-0.77848,3.4019,-3.4859,-3.5569,1
4.1927,-3.2674,2.5839,0.21766,0
-0.41645,0.32487,-0.33617,-0.36036,1
-3.4083,4.8587,-0.76888,-4.8668,1
-2.4349,-9.2497,8.9922,-0.50001,1
1.1317,3.9647,3.3979,0.84351,0
4.7114,2.0755,-0.2702,1.2379,0
-1.1022,-5.8395,4.5641,0.68705,1
-2.5754,-5.6574,6.103,0.65214,1
-3.506,-12.5667,15.1606,-0.75216,1
3.9364,10.5885,-3.725,-4.3133,0
-3.5801,-12.9309,13.1779,-2.5677,1
2.614,8.0081,-3.7258,-1.3069,0
-1.6162,0.80908,8.1628,0.60817,0
-0.71868,-5.7154,3.8298,1.0233,1
2.483,6.6155,-0.79287,-0.90863,0
3.9922,-4.4676,3.7304,-0.1095,0
2.2279,4.0951,-4.8037,-2.1112,1
-4.6765,-5.6636,10.969,-0.33449,1
2.3729,10.4726,-3.0087,-3.2013,0
4.2969,7.617,-2.3874,-0.96164,0
1.3754,8.8793,-1.9136,-0.53751,0
3.7352,9.5911,-3.9032,-3.3487,0
0.96788,7.1907,1.2798,-2.4565,0
2.6104,8.0081,-0.23592,-1.7608,0
4.0632,3.584,0.72545,0.39481,0
-3.8073,-8.0971,10.1772,0.65084,1
0.59823,3.5012,-3.9795,-1.7841,1
-0.88728,2.808,-3.1432,-1.2035,1
-2.5919,-1.0553,3.8949,0.77757,1
2.2091,7.4556,-1.3284,-3.3021,0
1.5514,3.8013,-4.9143,-3.7483,1
1.8664,7.7763,-0.23849,-2.9634,0
4.2406,-2.4852,1.608,0.7155,0
-1.1859,-1.2519,2.2635,0.77239,1
2.8672,10.0008,-3.2049,-3.1095,0
0.24394,1.4733,-1.4192,-0.58535,1
-1.6029,-0.38903,1.62,1.9103,1
-0.27068,3.2674,-3.5562,-3.0888,1
3.9232,-3.2467,3.4579,0.83705,0
-1.3389,1.552,7.0806,1.031,0
0.39012,-0.14279,-0.031994,0.35084,1
4.0715,7.6398,-2.0824,-1.1698,0
-1.6244,-6.3444,4.6575,0.16981,1
-0.94255,0.039307,-0.24192,0.31593,1
2.8523,9.0096,-3.761,-3.3371,0
-3.2854,4.0372,-0.45356,-1.8228,1
3.8584,0.78425,1.1033,1.7008,0
4.052,-0.16555,0.45383,0.51248,0
-1.2528,10.2036,2.1787,-5.6038,0
2.1464,6.0795,-0.5778,-2.2302,0
-0.2062,9.2207,-3.7044,-6.8103,0
4.1425,-3.6792,3.8281,1.6297,0
-1.7104,-4.778,6.2109,0.3974,1
0.4339,5.5395,2.033,-0.40432,0
0.22432,-0.52147,-0.40386,1.2017,1
1.0191,2.33,4.9334,0.82929,0
-1.7279,-6.841,8.9494,0.68058,1
-0.278,8.1881,-3.1338,-2.5276,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.77461,-1.8768,2.4023,1.1319,1
-2.0545,-10.8679,9.4926,-1.4116,1
3.8244,-3.1081,2.4537,0.52024,0
-1.749,-6.332,6.0987,0.14266,1
4.5691,-4.4552,3.1769,0.0042961,0
-1.9881,0.99945,-0.28562,-0.70044,1
3.946,6.8514,-1.5443,-0.5582,0
-3.9933,2.6218,0.62863,-1.1595,1
2.5559,3.3605,2.0321,0.26809,0
4.7072,8.2957,-2.5605,-1.4905,0
-3.6227,3.9958,-0.35845,-3.9047,1
0.9297,-3.7971,4.6429,-0.2957,0
-2.1674,0.12415,-1.0465,-0.86208,1
3.583,-3.7971,3.4391,-0.12501,0
1.7747,-6.4334,8.15,-0.89828,0
-1.8584,7.886,-1.6643,-1.8384,0
0.5195,-3.2633,3.0895,-0.9849,0
-2.4824,-7.3046,6.839,-0.59053,1
0.0096613,3.5612,-4.407,-4.4103,1
0.26877,4.987,-5.1508,-6.3913,1
4.4682,2.2907,0.95766,0.83058,0
-2.8957,-12.0205,11.9149,-2.7552,1
-0.11783,-1.5789,8.03,-0.028031,0
1.7257,-4.4697,8.2219,-1.8073,0
-0.46651,2.3383,-2.9812,-1.0431,1
3.9479,-3.7723,2.883,0.019813,0
-3.2051,-0.14279,0.97565,0.045675,1
0.74428,-3.7723,1.6131,1.5754,1
-0.71494,-4.4448,2.2241,0.49826,1
-1.6677,-7.1535,7.8929,0.96765,1
1.4276,8.3847,-2.0995,-1.9677,0
-0.87834,3.257,-3.6778,-3.2944,1
-0.36038,4.1158,3.1143,-0.37199,0
1.0552,1.1857,-2.6411,0.11033,1
1.0117,0.9022,-2.3506,0.42714,1
0.12326,8.9848,-0.9351,-2.4332,0
-3.3582,-7.2404,11.4419,-0.57113,1
0.60731,3.9544,-4.772,-4.4853,1
4.7285,2.1065,-0.28305,1.5625,0
4.616,10.1788,-4.2185,-4.4245,0
-2.0759,10.8223,2.6439,-4.837,0
0.51947,-3.2633,3.0895,-0.98492,0
-2.4198,-0.24418,0.70146,0.41809,1
0.5195,-3.2633,3.0895,-0.9849,0
5.807,5.0097,-2.2384,0.43878,0
1.1315,7.9212,1.093,-2.8444,0
1.5902,2.2948,3.2403,0.18404,0
5.7227,5.8312,-2.4097,-0.24527,0
0.15423,0.11794,-1.6823,0.59524,1
-2.8391,-6.63,10.4849,-0.42113,1
3.1887,-3.4143,2.7742,-0.2026,0
-0.60975,-4.002,1.8471,0.6017,1
-1.5732,1.0636,-0.71232,-0.8388,1
3.4985,3.1639,0.22677,-0.1651,0
-4.9462,3.5716,0.82742,-1.4957,1
-2.0529,3.8385,-0.79544,-1.2138,1
3.2692,3.4184,0.20706,-0.066824,0
2.3066,3.5364,0.57551,0.41938,0
-0.29858,2.4769,-2.9512,-0.66165,1
-0.89569,3.0025,-3.6067,-3.4457,1
2.6415,7.586,-0.28562,-1.6677,0
-2.3797,-1.4402,1.1273,0.16076,1
-5.0301,7.5032,-0.13396,-7.5034,1
-1.7101,-8.7903,7.9735,-0.45475,1
-1.3414,-2.0776,2.8093,0.60688,1
5.1776,8.2316,-3.2511,-1.5694,0
3.7767,9.7794,-3.9075,-3.5323,0
-0.048008,-0.56078,7.7215,0.453,0
-2.7769,-5.6967,5.9179,0.37671,1
1.3419,-4.4221,8.09,-1.7349,0
-2.1405,-0.16762,1.321,-0.20906,1
-3.5713,-12.4922,14.8881,-0.47027,1
5.504,10.3671,-4.413,-4.0211,0
-1.4106,-7.108,5.6454,0.31335,1
2.2546,8.0992,-0.24877,-3.2698,0
1.4378,0.66837,-2.0267,1.0271,1
1.934,-9.28e-06,4.816,-0.33967,0
-3.8552,3.5219,-0.38415,-3.8608,1
3.5594,1.3078,1.291,1.6556,0
1.8384,6.063,0.54723,0.51248,0
4.2756,-2.6528,2.1375,0.94437,0
0.6818,4.8504,-5.2133,-6.1043,1
-1.8387,-6.301,5.6506,0.19567,1
0.3434,0.12415,-0.28733,0.14654,1
2.3718,7.4908,0.015989,-1.7414,0
-1.8974,3.5074,-1.7842,-3.8491,1
2.0193,0.82356,4.6369,1.4202,0
0.54777,10.3754,-1.5435,-4.1633,0
1.7452,4.8028,2.0878,0.62627,0
-1.4275,11.8797,0.41613,-6.9978,0
3.7022,6.9942,-1.8511,-0.12889,0
-2.0754,1.2767,-0.64206,-1.2642,1
-5.3857,9.1214,-0.41929,-5.9181,1
5.3586,3.7557,-1.7345,1.0789,0
5.1321,-0.031048,0.32616,1.1151,0
2.4226,-4.5752,5.947,0.21507,0
2.0911,0.94358,4.5512,1.234,0
2.6917,10.8161,-3.3,-4.2888,0
4.0524,5.6802,-1.9693,0.026279,0
-2.5419,-0.65804,2.6842,1.1952,1
4.6439,-3.3729,2.5976,0.55257,0
3.9362,10.1622,-3.8235,-4.0172,0
-1.1497,1.2954,7.701,0.62627,0
2.5817,9.7546,-3.1749,-2.9957,0
-3.1158,-8.6289,10.4403,0.97153,1
-3.1366,0.42212,2.6225,-0.064238,1
-2.1241,-6.8969,5.5992,-0.47156,1
-0.12196,8.8068,0.94566,-4.2267,0
-3.3863,-12.9889,13.0545,-2.7202,1
-2.1802,3.3791,-1.2256,-2.6621,1
0.5734,9.1938,-0.9094,-1.872,0
-0.77288,-7.4473,6.492,0.36119,1
-0.81479,-5.7381,4.3919,0.3211,1
-2.0285,3.8468,-0.63435,-1.175,1
-0.016103,9.7484,0.15394,-1.6134,0
4.8851,1.5995,-0.00029081,1.6401,0
1.5701,7.9129,0.29018,-2.1953,0
3.9433,2.5017,1.5215,0.903,0
-0.24037,-1.7837,2.135,1.2418,1
-0.98193,2.7956,-1.2341,-1.5668,1
-1.2537,10.8803,1.931,-4.3237,0
3.4566,9.5228,-4.0112,-3.5944,0
-3.793,-12.7095,12.7957,-2.825,1
-4.1429,2.7749,0.68261,-0.71984,1
3.8999,1.734,1.6011,0.96765,0
-1.4781,0.14277,-1.1622,-0.48579,1
-1.4446,2.1438,-0.47241,-1.6677,1
-2.9138,-9.4711,9.7668,-0.60216,1
0.75108,1.9161,-3.1098,-0.20518,1
4.1736,3.3336,-1.4244,0.60429,0
3.5127,2.9073,1.0579,0.40774,0
1.6849,8.7489,-1.2641,-1.3858,0
3.0242,-3.3378,2.5865,-0.54785,0
2.6946,6.7976,-0.40301,0.44912,0
-3,-9.1566,9.5766,-0.73018,1
-2.8267,-9.0407,9.0694,-0.98233,1
-2.9821,4.1986,-0.5898,-3.9642,1
-0.74324,-0.32902,-0.42785,0.23317,1
2.7659,0.66216,4.1494,-0.28406,0
-2.3242,11.5176,1.8231,-5.375,0
1.1644,3.8095,-4.9408,-4.0909,1
-1.9725,2.8825,-2.3086,-2.3724,1
-0.50816,2.868,-1.8108,-2.2612,1
-3.9411,-12.8792,13.0597,-3.3125,1
0.68087,2.3259,4.9085,0.54998,0
0.5195,-3.2633,3.0895,-0.9849,0
0.6005,0.99945,-2.2126,0.097399,1
-4.4779,7.3708,-0.31218,-6.7754,1
4.9362,7.6046,-2.3429,-0.85302,0
-2.0891,-0.48422,1.704,1.7435,1
-1.6386,3.3584,-1.7302,-3.5646,1
0.91315,3.3377,-4.0557,-1.6741,1
2.6463,-4.8152,6.3549,0.003003,0
-7.0364,9.2931,0.16594,-4.5396,1
0.63655,5.2022,-5.2159,-6.1211,1
-1.2846,3.2715,-1.7671,-3.2608,1
-0.70867,-5.5602,4.0483,0.903,1
-3.8894,-7.8322,9.8208,0.47498,1
-3.0986,-10.4602,8.9717,-2.3427,1
2.0177,1.7982,-2.9581,0.2099,1
3.9994,0.90427,1.1693,1.6892,0
3.482,-4.1634,3.5008,-0.078462,0
-3.0866,-6.6362,10.5405,-0.89182,1
-2.4115,-9.1359,9.3444,-0.65259,1
0.93584,8.8855,-1.6831,-1.6599,0
-0.70346,2.957,-3.5947,-3.1457,1
1.0194,1.1029,-2.3,0.59395,1
-2.6685,-10.4519,9.1139,-1.7323,1
-1.2943,2.6735,-0.84085,-2.0323,1
0.32444,10.067,-1.1982,-4.1284,0
1.4501,3.6067,-4.0557,-1.5966,1
-2.0631,-1.5147,1.219,0.44524,1
0.24835,7.6439,0.9885,-0.87371,0
3.9719,1.0367,0.75973,1.0013,0
1.0637,3.6957,-4.1594,-1.9379,1
-0.95923,-6.7128,4.9857,0.32886,1
3.3577,-4.3062,6.0241,0.18274,0
-2.2173,1.4671,-0.72689,-1.1724,1
0.84546,3.4826,-3.6307,-1.3961,1
-0.78689,9.5663,-3.7867,-7.5034,0
3.6277,0.9829,0.68861,0.63403,0
3.6575,7.2797,-2.2692,-1.144,0
-3.0265,-0.062088,0.68604,-0.055186,1
-5.2406,6.6258,-0.19908,-6.8607,1
-2.0962,-7.1059,6.6188,-0.33708,1
-4.577,3.4515,0.66719,-0.94742,1
2.4527,2.9653,0.20021,-0.056479,0
0.74841,7.2756,1.1504,-0.5388,0
3.8962,-4.7904,3.3954,-0.53751,0
2.877,-4.0599,3.6259,-0.32544,0
-2.7914,1.7734,6.7756,-0.39915,0
3.9292,-2.9156,2.2129,0.30817,0
-4.2333,4.9166,-0.49212,-5.3207,1
-0.53072,-0.097265,-0.21793,1.0426,1
-0.63298,-5.1277,4.5624,1.4797,1
-4.0025,-13.4979,17.6772,-3.3202,1
3.2414,0.40971,1.4015,1.1952,0
3.1541,-5.1711,6.5991,0.57455,0
2.6562,10.7044,-3.3085,-4.0767,0
4.2164,9.4607,-4.9288,-5.2366,0
1.9572,-5.1153,8.6127,-1.4297,0
2.3164,-2.628,3.1529,-0.08622,0
-1.9177,11.6894,2.5454,-3.2763,0
-0.025314,-0.17383,-0.11339,1.2198,1
-1.7263,-6.0237,5.2419,0.29524,1
1.3114,4.5462,2.2935,0.22541,0
-0.69879,-3.3771,4.1211,1.5043,1
4.8451,8.1116,-2.9512,-1.4724,0
4.5597,-2.4211,2.6413,1.6168,0
5.262,3.9834,-1.5572,1.0103,0
2.4486,-6.3175,7.9632,0.20602,0
2.6718,5.6574,0.72974,-1.4892,0
2.4008,9.3593,-3.3565,-3.3526,0
-2.564,-1.7051,1.5026,0.32757,1
-0.93587,-5.1008,4.5367,1.3866,1
-2.3675,-0.43663,1.692,-0.43018,1
3.4359,0.66216,2.1041,1.8922,0
0.83292,7.5404,0.65005,-0.92544,0
4.4069,10.9072,-4.5775,-4.4271,0
3.3583,10.3567,-3.7301,-3.6991,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.0292,-6.3879,5.5255,0.79955,1
-2.286,-5.4484,5.8039,0.88231,1
0.92703,9.4318,-0.66263,-1.6728,0
-1.6952,1.0657,8.8294,0.94955,0
-1.6514,-8.4985,9.1122,1.2379,1
2.5678,3.5136,0.61406,-0.40691,0
4.5707,7.2094,-3.2794,-1.4944,0
1.9105,8.871,-2.3386,-0.75604,0
-1.4454,-8.4385,8.8483,0.96894,1
-2.899,-0.60424,2.6045,1.3776,1
2.486,-0.99533,5.3404,-0.15475,0
4.0127,10.1477,-3.9366,-4.0728,0
2.5503,-4.9518,6.3729,-0.41596,0
0.64215,3.1287,4.2933,0.64696,0
0.86202,2.6963,4.2908,0.54739,0
5.6272,10.0857,-4.2931,-3.8142,0
3.8846,-3.0336,2.5334,0.20214,0
-1.4094,-2.1252,-0.10397,-0.19225,1
-0.96511,9.4111,1.7305,-4.8629,0
-2.7028,1.6327,0.83598,-0.091393,1
5.591,10.4643,-4.3839,-4.3379,0
-0.36025,-4.449,2.1067,0.94308,1
2.4287,9.3821,-3.2477,-1.4543,0
2.2123,-5.8395,7.7687,-0.85302,0
1.3349,6.1189,0.46497,0.49826,0
-0.3481,-0.38696,-0.47841,0.62627,1
4.2772,2.4955,0.48554,0.36119,0
0.2952,4.8856,-5.149,-6.2323,1
3.2403,-3.7082,5.2804,0.41291,0
4.0329,0.23175,0.89082,1.1823,0
4.2458,1.1981,0.66633,0.94696,0
-2.1668,1.5933,0.045122,-1.678,1
-0.40857,3.0977,-2.9607,-2.6892,1
4.1038,-4.8069,3.3491,-0.49225,0
3.1377,-4.1096,4.5701,0.98963,0
-4.1409,3.4619,-0.47841,-3.8879,1
-0.28696,3.1784,-3.5767,-3.1896,1
-0.16108,-6.4624,8.3573,-1.5216,0
3.1836,7.2321,-1.0713,-2.5909,0
