col1,col2,col3,col4,target
-3.73,-12.9723,12.9817,-2.684,1
-3.8483,-12.8047,15.6824,-1.281,1
4.5691,-4.4552,3.1769,0.0042961,0
1.0552,1.1857,-2.6411,0.11033,1
-0.3481,-0.38696,-0.47841,0.62627,1
0.74428,-3.7723,1.6131,1.5754,1
2.0843,6.6258,0.48382,-2.2134,0
0.1848,6.5079,2.0133,-0.87242,0
1.04,-6.9321,8.2888,-1.2991,0
-4.3967,4.9601,-0.64892,-5.4719,1
-0.56877,1.4174,-1.4252,-1.1246,1
3.5438,1.2395,1.997,2.1547,0
4.1038,-4.8069,3.3491,-0.49225,0
0.52855,0.96427,4.0243,-1.0483,0
-1.8448,1.254,0.27218,-1.0728,1
0.92703,9.4318,-0.66263,-1.6728,0
-1.6176,1.0926,-0.35502,-0.59958,1
3.8999,1.734,1.6011,0.96765,0
1.0191,2.33,4.9334,0.82929,0
-1.9116,-6.1603,5.606,0.48533,1
-0.36506,2.8928,-3.6461,-3.0603,1
-2.0659,1.0512,-0.46298,-1.0974,1
0.64215,3.1287,4.2933,0.64696,0
0.74054,0.36625,2.1992,0.48403,0
3.6582,5.6864,-1.7157,-0.23751,0
1.8205,6.7562,0.0099913,0.39481,0
5.0214,8.0764,-3.0515,-1.7155,0
0.98296,3.4226,-3.9692,-1.7116,1
0.77765,5.9781,1.1941,-0.3526,0
-2.258,-9.3263,9.3727,-0.85949,1
0.39559,6.8866,1.0588,-0.67587,0
-2.0545,-10.8679,9.4926,-1.4116,1
-2.6479,10.1374,-1.331,-5.4707,0
-1.9423,0.3766,-1.2898,-0.82458,1
2.4391,6.4417,-0.80743,-0.69139,0
-4.0679,2.4955,0.79571,-1.1039,1
-2.6406,-4.4159,5.983,-0.13924,1
2.549,6.1499,-1.1605,-1.2371,0
-4.2887,-7.8633,11.8387,-1.8978,1
5.7227,5.8312,-2.4097,-0.24527,0
-2.0897,10.8265,2.3603,-3.4198,0
-0.95923,0.091039,6.2204,-1.4828,0
-1.8411,10.8306,2.769,-3.0901,0
-4.5531,-12.5854,15.4417,-1.4983,1
1.4806,7.6377,-2.7876,-1.0341,0
0.30081,0.17381,-1.7542,0.48921,1
-0.0068919,9.2931,-0.41243,-1.9638,0
-1.2786,-2.4087,4.5735,0.47627,1
1.934,-9.28e-06,4.816,-0.33967,0
-1.9458,11.2217,1.9079,-3.4405,0
3.9663,10.1684,-4.1131,-4.6056,0
2.6648,10.754,-3.3994,-4.1685,0
2.5581,2.6218,1.8513,0.40257,0
3.9262,6.0299,-2.0156,-0.065531,0
2.0153,1.8479,3.1375,0.42843,0
1.5478,9.1814,-1.6326,-1.7375,0
2.2928,9.0386,-3.2417,-1.2991,0
3.3004,7.0811,-1.3258,0.22283,0
-0.77995,3.2322,-3.282,-3.1004,1
1.2279,4.0309,-4.6435,-3.9125,1
2.565,8.633,-2.9941,-1.3082,0
3.4359,0.66216,2.1041,1.8922,0
-1.0802,2.1996,-2.5862,-1.2759,1
-1.5572,-9.8808,8.1088,-1.0806,1
-1.8584,7.886,-1.6643,-1.8384,0
-0.7869,9.5663,-3.7867,-7.5034,0
2.4486,-6.3175,7.9632,0.20602,0
1.518,5.6946,0.094818,-0.026738,0
-2.7338,0.45523,2.4391,0.21766,1
0.5706,-0.0248,1.2421,-0.5621,0
1.8592,3.2074,-0.15966,-0.26208,0
0.38478,6.5989,-0.3336,-0.56466,0
-2.5346,-0.77392,3.3602,0.00171,1
-3.9698,3.6812,-0.60008,-4.0133,1
-4.3667,6.0692,0.57208,-5.4668,1
3.4893,6.69,-1.2042,-0.38751,0
-2.4115,-9.1359,9.3444,-0.65259,1
-1.4904,-2.2183,1.6054,0.89394,1
-0.51003,-0.23591,0.020273,0.76334,1
-2.2261,12.5398,2.9438,-3.5258,0
2.6415,7.586,-0.28562,-1.6677,0
-3.6053,-5.974,10.0916,-0.82846,1
0.85574,0.0082678,6.6042,-0.53104,0
-3.6227,3.9958,-0.35845,-3.9047,1
-0.91718,9.9884,1.1804,-5.2263,0
0.74307,11.17,-1.3824,-4.0728,0
-1.0941,2.3072,-2.5237,-1.4453,1
3.6244,1.4609,1.3501,1.9284,0
3.2403,-3.7082,5.2804,0.41291,0
-1.7263,-6.0237,5.2419,0.29524,1
0.86816,10.2429,-1.4912,-4.0082,0
2.4287,9.3821,-3.2477,-1.4543,0
-0.2062,9.2207,-3.7044,-6.8103,0
-1.1859,-1.2519,2.2635,0.77239,1
3.1896,5.7526,-0.18537,-0.30087,0
-2.9915,-6.6258,8.6521,1.8198,1
3.5358,6.7086,-0.81857,0.47886,0
1.6799,4.2068,-4.5398,-2.3931,1
0.24394,1.4733,-1.4192,-0.58535,1
3.2351,9.647,-3.2074,-2.5948,0
0.01727,8.693,1.3989,-3.9668,0
3.9899,-2.7066,2.3946,0.86291,0
0.20216,1.9182,-3.2828,-0.61768,1
-0.10234,1.8189,-2.2169,-0.56725,1
3.9529,-2.3548,2.3792,0.48274,0
-1.9555,0.20692,1.2473,-0.3707,1
2.7213,7.05,-0.58808,0.41809,0
-5.1216,-5.3118,10.3846,-1.0612,1
4.9852,8.3516,-2.5425,-1.2823,0
-1.786,-8.1157,7.0858,-1.2112,1
-0.8471,3.1329,-3.0112,-2.9388,1
0.3798,0.7098,0.7572,-0.4444,0
3.7352,9.5911,-3.9032,-3.3487,0
-0.61442,-0.091058,-0.31818,0.50214,1
5.0452,3.8964,-1.4304,0.86291,0
5.1213,8.5565,-3.3917,-1.5474,0
-1.2667,2.8183,-2.426,-1.8862,1
1.8314,6.3672,-0.036278,0.049554,0
2.2893,3.733,0.6312,-0.39786,0
-2.1241,-6.8969,5.5992,-0.47156,1
-0.64326,2.4748,-2.9452,-1.0276,1
0.63655,5.2022,-5.2159,-6.1211,1
3.4465,2.9508,1.0271,0.5461,0
-2.3983,12.606,2.9464,-5.7888,0
-0.9854,-6.661,5.8245,0.5461,1
1.941,0.46351,4.6472,1.0879,0
-2.9146,4.0537,-0.45699,-4.0327,1
-2.5899,-0.3911,0.93452,0.42972,1
3.5127,2.9073,1.0579,0.40774,0
1.7747,-6.4334,8.15,-0.89828,0
0.50813,0.47799,-1.9804,0.57714,1
2.5817,9.7546,-3.1749,-2.9957,0
4.6352,-3.0087,2.6773,1.212,0
1.3638,-4.7759,8.4182,-1.8836,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-1.8215,2.7521,-0.72261,-2.353,1
1.2616,4.4303,-1.3335,-1.7517,0
2.1721,-0.73874,5.4672,-0.72371,0
0.5706,-0.0248,1.2421,-0.5621,0
-4.7462,3.1205,1.075,-1.2966,1
2.8033,9.0862,-3.3668,-1.0224,0
2.8261,9.4007,-3.3034,-1.0509,0
-2.2083,-9.1069,8.9991,-0.28406,1
-1.682,-6.8121,7.1398,1.3323,1
5.1776,8.2316,-3.2511,-1.5694,0
1.8664,7.7763,-0.23849,-2.9634,0
3.931,1.8541,-0.023425,1.2314,0
-1.3946,2.3134,-0.44499,-1.4905,1
-0.2361,9.3221,2.1307,-4.3793,0
-3.7573,-8.2916,10.3032,0.38059,1
-1.4377,-1.432,2.1144,0.42067,1
2.9233,6.0464,-0.11168,-0.58665,0
4.3848,-3.0729,3.0423,1.2741,0
2.4226,-4.5752,5.947,0.21507,0
-2.5919,-1.0553,3.8949,0.77757,1
2.108,6.7955,-0.1708,0.4905,0
-3.2854,4.0372,-0.45356,-1.8228,1
-2.7264,3.9213,-0.49212,-3.6371,1
0.57461,10.1105,-1.6917,-4.3922,0
3.0009,5.8126,-2.2306,-0.66553,0
4.0632,3.584,0.72545,0.39481,0
-2.2214,-0.23798,0.56008,0.05602,1
-1.7479,-5.823,5.8699,1.212,1
-2.8619,4.5193,-0.58123,-4.2629,1
2.1265,6.8783,0.44784,-2.2224,0
4.1605,11.2196,-3.6136,-4.0819,0
0.26517,2.4066,-2.8416,-0.59958,1
3.4667,-4.0724,4.2882,1.5418,0
-1.6936,2.7852,-2.1835,-1.9276,1
-2.3211,3.166,-1.0002,-2.7151,1
2.1274,5.1939,-1.7971,-1.1763,0
5.4188,10.1457,-4.084,-3.6991,0
2.0911,0.94358,4.5512,1.234,0
-3.6085,3.3253,-0.51954,-3.5737,1
0.17346,7.8695,0.26876,-3.7883,0
-1.4106,-7.108,5.6454,0.31335,1
2.2429,-4.1427,5.2333,-0.40173,0
-0.278,8.1881,-3.1338,-2.5276,0
-0.49281,3.0605,-1.8356,-2.834,1
1.7875,4.78,-5.1362,-3.2362,1
-2.9498,-8.273,10.2646,1.1629,1
-7.0421,9.2,0.25933,-4.6832,1
-2.7769,-5.6967,5.9179,0.37671,1
-2.456,-0.24418,1.4041,-0.45863,1
-2.5961,-9.349,9.7942,-0.28018,1
1.105,7.4432,0.41099,-3.0332,0
1.2706,8.035,-0.19651,-2.1888,0
-3.0866,-6.6362,10.5405,-0.89182,1
1.0117,0.9022,-2.3506,0.42714,1
3.0864,-2.5845,2.2309,0.30947,0
-1.6662,-0.30005,1.4238,0.024986,1
0.26877,4.987,-5.1508,-6.3913,1
2.9856,7.2673,-0.409,-2.2431,0
5.0691,0.21313,0.20278,1.2095,0
2.9736,8.7944,-3.6359,-1.3754,0
1.0194,1.1029,-2.3,0.59395,1
-6.3679,8.0102,0.4247,-3.2207,1
-2.4953,11.1472,1.9353,-3.4638,0
4.223,1.1319,0.72202,0.96118,0
0.5195,-3.2633,3.0895,-0.9849,0
-2.3299,-9.9532,8.4756,-1.8733,1
-2.4824,-7.3046,6.839,-0.59053,1
1.3049,-0.15521,6.4911,-0.75346,0
5.4944,1.5478,0.041694,1.9284,0
-1.5252,-6.2534,5.3524,0.59912,1
-1.4454,-8.4385,8.8483,0.96894,1
2.2504,3.5757,0.35273,0.2836,0
-2.7908,-5.7133,5.953,0.45946,1
3.8846,-3.0336,2.5334,0.20214,0
2.4527,2.9653,0.20021,-0.056479,0
0.6005,0.99945,-2.2126,0.097399,1
-0.39816,5.9781,1.3912,-1.1621,0
2.6606,3.1681,1.9619,0.18662,0
3.1541,-5.1711,6.5991,0.57455,0
4.0713,10.4023,-4.1722,-4.7582,0
0.83625,1.1071,-2.4706,-0.062945,1
-2.9098,-10.0712,8.4156,-1.9948,1
4.052,-0.16555,0.45383,0.51248,0
3.4985,3.1639,0.22677,-0.1651,0
-0.76794,3.4598,-3.4405,-3.4276,1
2.7744,6.8576,-1.0671,0.075416,0
0.066129,2.4914,-2.9401,-0.62156,1
4.2772,2.4955,0.48554,0.36119,0
-5.2406,6.6258,-0.19908,-6.8607,1
-1.8974,3.5074,-1.7842,-3.8491,1
0.6212,3.6771,-4.0771,-2.0711,1
-0.36372,3.0439,-3.4816,-2.7836,1
-2.5526,-7.3625,6.9255,-0.66811,1
4.1736,3.3336,-1.4244,0.60429,0
-2.6989,12.1984,0.67661,-8.5482,0
2.5989,3.5178,0.7623,0.81119,0
3.7767,9.7794,-3.9075,-3.5323,0
-0.278,8.1881,-3.1338,-2.5276,0
3.5594,1.3078,1.291,1.6556,0
-0.75793,2.5349,-3.0464,-1.2629,1
-1.7599,11.9211,2.6756,-3.3241,0
-6.2003,8.6806,0.0091344,-3.703,1
4.4295,-2.3507,1.7048,0.90946,0
1.9321,6.0423,0.26019,-2.053,0
-4.6338,-12.7509,16.7166,-3.2168,1
-0.8734,-0.033118,-0.20165,0.55774,1
2.3164,-2.628,3.1529,-0.08622,0
1.1588,8.9331,-2.0807,-1.1272,0
4.2586,11.2962,-4.0943,-4.3457,0
0.86736,5.5643,1.6765,-0.16769,0
1.3518,1.0595,-2.3437,0.39998,1
-1.7781,0.8546,7.1303,0.027572,0
1.9476,-4.7738,8.527,-1.8668,0
4.0026,-3.5943,3.5573,0.26809,0
0.83292,7.5404,0.65005,-0.92544,0
2.0177,1.7982,-2.9581,0.2099,1
-2.3277,1.4381,-0.82114,-1.2862,1
-2.5912,-0.10554,1.2798,1.0414,1
0.12126,0.22347,-0.47327,0.97024,1
1.8238,-6.7748,8.3873,-0.54139,0
0.37984,0.70975,0.75716,-0.44441,0
0.89606,10.5471,-1.4175,-4.0327,0
0.0040545,0.62905,-0.64121,0.75817,1
4.988,7.2052,-3.2846,-1.1608,0
-3.5801,-12.9309,13.1779,-2.5677,1
-1.5768,10.843,2.5462,-2.9362,0
0.3434,0.12415,-0.28733,0.14654,1
-2.4349,-9.2497,8.9922,-0.50001,1
-2.121,-0.05588,1.949,1.353,1
3.2692,3.4184,0.20706,-0.066824,0
-0.87874,-2.2121,-0.051701,0.099985,1
1.581,0.86909,-2.3138,0.82412,1
0.49665,5.527,1.7785,-0.47156,0
-1.3389,1.552,7.0806,1.031,0
-3.1128,-6.841,10.7402,-1.0172,1
2.5328,7.528,-0.41929,-2.6478,0
-0.64472,-4.6062,8.347,-2.7099,0
1.7257,-4.4697,8.2219,-1.8073,0
4.6464,10.5326,-4.5852,-4.206,0
4.4072,-0.070365,2.0416,1.1319,0
4.7285,2.1065,-0.28305,1.5625,0
0.025013,3.3998,-4.4327,-4.2655,1
0.88298,0.66009,6.0096,-0.43277,0
-2.2173,1.4671,-0.72689,-1.1724,1
0.19081,9.1297,-3.725,-5.8224,0
4.0215,-2.1914,2.4648,1.1409,0
0.96441,5.8395,2.3235,0.066365,0
